target,antibody_id,prediction
HIC_delta_G_ML,GDPa1-019,2.7899551
HIC_delta_G_ML,GDPa1-020,2.9099116
HIC_delta_G_ML,GDPa1-021,2.7353528
HIC_delta_G_ML,GDPa1-022,2.7199008
HIC_delta_G_ML,GDPa1-023,3.1939373
HIC_delta_G_ML,GDPa1-024,2.4450355
HIC_delta_G_ML,GDPa1-025,2.8302283
HIC_delta_G_ML,GDPa1-026,2.8299582
HIC_delta_G_ML,GDPa1-027,2.599675
HIC_delta_G_ML,GDPa1-028,4.2084136
HIC_delta_G_ML,GDPa1-029,2.7597802
HIC_delta_G_ML,GDPa1-030,4.499767
HIC_delta_G_ML,GDPa1-031,3.0253313
HIC_delta_G_ML,GDPa1-032,2.5800595
HIC_delta_G_ML,GDPa1-033,2.5006511
HIC_delta_G_ML,GDPa1-034,2.8699512
HIC_delta_G_ML,GDPa1-035,2.6196132
HIC_delta_G_ML,GDPa1-036,2.5661032
HIC_delta_G_ML,GDPa1-037,2.7195303
HIC_delta_G_ML,GDPa1-038,2.6599205
HIC_delta_G_ML,GDPa1-039,3.1006825
HIC_delta_G_ML,GDPa1-040,3.130552
HIC_delta_G_ML,GDPa1-041,2.7302024
HIC_delta_G_ML,GDPa1-042,3.1796503
HIC_delta_G_ML,GDPa1-043,3.4001513
HIC_delta_G_ML,GDPa1-044,2.8150952
HIC_delta_G_ML,GDPa1-045,3.2651699
HIC_delta_G_ML,GDPa1-046,2.6854224
HIC_delta_G_ML,GDPa1-047,2.4651291
HIC_delta_G_ML,GDPa1-048,2.510952
HIC_delta_G_ML,GDPa1-049,2.864933
HIC_delta_G_ML,GDPa1-050,2.8898478
HIC_delta_G_ML,GDPa1-051,2.4451375
HIC_delta_G_ML,GDPa1-052,2.5902884
HIC_delta_G_ML,GDPa1-053,2.479865
HIC_delta_G_ML,GDPa1-054,2.5795918
HIC_delta_G_ML,GDPa1-055,2.730374
HIC_delta_G_ML,GDPa1-056,2.6699548
HIC_delta_G_ML,GDPa1-057,2.4307783
HIC_delta_G_ML,GDPa1-058,2.5346298
HIC_delta_G_ML,GDPa1-059,2.7448776
HIC_delta_G_ML,GDPa1-060,2.7100854
HIC_delta_G_ML,GDPa1-061,2.9605734
HIC_delta_G_ML,GDPa1-062,2.7900937
HIC_delta_G_ML,GDPa1-063,2.9148214
HIC_delta_G_ML,GDPa1-064,2.6300426
HIC_delta_G_ML,GDPa1-065,2.8648155
HIC_delta_G_ML,GDPa1-066,2.5048928
HIC_delta_G_ML,GDPa1-067,3.4392881
HIC_delta_G_ML,GDPa1-068,2.614406
HIC_delta_G_ML,GDPa1-069,2.9150488
HIC_delta_G_ML,GDPa1-070,2.8449306
HIC_delta_G_ML,GDPa1-071,2.794999
HIC_delta_G_ML,GDPa1-072,2.7855356
HIC_delta_G_ML,GDPa1-073,2.789905
HIC_delta_G_ML,GDPa1-074,3.5700214
HIC_delta_G_ML,GDPa1-075,2.5445518
HIC_delta_G_ML,GDPa1-076,3.6795523
HIC_delta_G_ML,GDPa1-077,2.825146
HIC_delta_G_ML,GDPa1-078,2.4853888
HIC_delta_G_ML,GDPa1-079,2.584834
HIC_delta_G_ML,GDPa1-080,2.6898005
HIC_delta_G_ML,GDPa1-081,2.860209
HIC_delta_G_ML,GDPa1-082,2.6597784
HIC_delta_G_ML,GDPa1-083,2.769992
HIC_delta_G_ML,GDPa1-084,3.3049285
HIC_delta_G_ML,GDPa1-085,2.6193142
HIC_delta_G_ML,GDPa1-086,2.9898212
HIC_delta_G_ML,GDPa1-087,3.0490866
HIC_delta_G_ML,GDPa1-088,2.55427
HIC_delta_G_ML,GDPa1-089,3.5844693
HIC_delta_G_ML,GDPa1-090,3.070215
HIC_delta_G_ML,GDPa1-091,2.5699046
HIC_delta_G_ML,GDPa1-092,2.97469
HIC_delta_G_ML,GDPa1-093,3.400835
HIC_delta_G_ML,GDPa1-094,2.5846677
HIC_delta_G_ML,GDPa1-095,2.4648652
HIC_delta_G_ML,GDPa1-096,2.5399134
HIC_delta_G_ML,GDPa1-097,3.3947632
HIC_delta_G_ML,GDPa1-098,2.4797802
HIC_delta_G_ML,GDPa1-099,2.5447206
HIC_delta_G_ML,GDPa1-100,2.5248165
HIC_delta_G_ML,GDPa1-101,3.800054
HIC_delta_G_ML,GDPa1-102,3.1751304
HIC_delta_G_ML,GDPa1-103,3.1704278
HIC_delta_G_ML,GDPa1-104,3.1700404
HIC_delta_G_ML,GDPa1-105,3.0101495
HIC_delta_G_ML,GDPa1-106,3.2800128
HIC_delta_G_ML,GDPa1-107,2.7951252
HIC_delta_G_ML,GDPa1-108,2.6343966
HIC_delta_G_ML,GDPa1-109,2.9392638
HIC_delta_G_ML,GDPa1-110,4.2089133
HIC_delta_G_ML,GDPa1-111,2.7602122
HIC_delta_G_ML,GDPa1-112,2.63017
HIC_delta_G_ML,GDPa1-113,3.2199798
HIC_delta_G_ML,GDPa1-114,3.1847248
HIC_delta_G_ML,GDPa1-115,2.9742196
HIC_delta_G_ML,GDPa1-116,2.460007
HIC_delta_G_ML,GDPa1-117,3.0791602
HIC_delta_G_ML,GDPa1-118,2.6147087
HIC_delta_G_ML,GDPa1-119,2.5749
HIC_delta_G_ML,GDPa1-120,2.615143
HIC_delta_G_ML,GDPa1-121,2.500428
HIC_delta_G_ML,GDPa1-122,3.4854333
HIC_delta_G_ML,GDPa1-123,2.435104
HIC_delta_G_ML,GDPa1-124,2.5005407
HIC_delta_G_ML,GDPa1-125,3.725265
HIC_delta_G_ML,GDPa1-126,3.055536
HIC_delta_G_ML,GDPa1-127,4.4991903
HIC_delta_G_ML,GDPa1-128,2.513954
HIC_delta_G_ML,GDPa1-129,2.5548267
HIC_delta_G_ML,GDPa1-130,2.9857266
HIC_delta_G_ML,GDPa1-131,2.689258
HIC_delta_G_ML,GDPa1-132,2.9598126
HIC_delta_G_ML,GDPa1-133,2.7151368
HIC_delta_G_ML,GDPa1-134,2.6901379
HIC_delta_G_ML,GDPa1-135,2.9252143
HIC_delta_G_ML,GDPa1-136,2.5697489
HIC_delta_G_ML,GDPa1-137,2.4903195
HIC_delta_G_ML,GDPa1-138,2.674716
HIC_delta_G_ML,GDPa1-139,2.6506329
HIC_delta_G_ML,GDPa1-140,2.7352047
HIC_delta_G_ML,GDPa1-141,2.7053323
HIC_delta_G_ML,GDPa1-142,2.809762
HIC_delta_G_ML,GDPa1-143,2.4502258
HIC_delta_G_ML,GDPa1-144,2.6946914
HIC_delta_G_ML,GDPa1-145,2.469792
HIC_delta_G_ML,GDPa1-146,2.7497733
HIC_delta_G_ML,GDPa1-147,3.0097888
HIC_delta_G_ML,GDPa1-148,2.7555332
HIC_delta_G_ML,GDPa1-149,2.7302103
HIC_delta_G_ML,GDPa1-150,4.499221
HIC_delta_G_ML,GDPa1-151,2.8051147
HIC_delta_G_ML,GDPa1-152,2.8198197
HIC_delta_G_ML,GDPa1-153,2.9458287
HIC_delta_G_ML,GDPa1-154,2.8601906
HIC_delta_G_ML,GDPa1-155,2.7347915
HIC_delta_G_ML,GDPa1-156,2.9298656
HIC_delta_G_ML,GDPa1-157,2.9544244
HIC_delta_G_ML,GDPa1-158,2.8401759
HIC_delta_G_ML,GDPa1-159,2.6414824
HIC_delta_G_ML,GDPa1-160,2.5349252
HIC_delta_G_ML,GDPa1-161,2.7600782
HIC_delta_G_ML,GDPa1-162,2.6053145
HIC_delta_G_ML,GDPa1-163,2.5205572
HIC_delta_G_ML,GDPa1-164,2.9000697
HIC_delta_G_ML,GDPa1-165,2.5046198
HIC_delta_G_ML,GDPa1-166,3.0812683
HIC_delta_G_ML,GDPa1-167,2.8198495
HIC_delta_G_ML,GDPa1-168,2.5703685
HIC_delta_G_ML,GDPa1-169,3.2009447
HIC_delta_G_ML,GDPa1-170,2.6048114
HIC_delta_G_ML,GDPa1-171,2.7399614
HIC_delta_G_ML,GDPa1-172,2.5596538
HIC_delta_G_ML,GDPa1-173,2.8449173
HIC_delta_G_ML,GDPa1-174,4.208403
HIC_delta_G_ML,GDPa1-175,2.815078
HIC_delta_G_ML,GDPa1-176,2.540131
HIC_delta_G_ML,GDPa1-177,2.566154
HIC_delta_G_ML,GDPa1-178,2.5484064
HIC_delta_G_ML,GDPa1-179,2.479735
HIC_delta_G_ML,GDPa1-180,2.8999803
HIC_delta_G_ML,GDPa1-181,2.6100433
HIC_delta_G_ML,GDPa1-182,3.0554838
HIC_delta_G_ML,GDPa1-183,2.8350308
HIC_delta_G_ML,GDPa1-184,2.9098744
HIC_delta_G_ML,GDPa1-185,2.514791
HIC_delta_G_ML,GDPa1-186,2.6750612
HIC_delta_G_ML,GDPa1-187,2.6343348
HIC_delta_G_ML,GDPa1-188,3.3654191
HIC_delta_G_ML,GDPa1-189,3.1546783
HIC_delta_G_ML,GDPa1-190,2.8447943
HIC_delta_G_ML,GDPa1-191,3.3297498
HIC_delta_G_ML,GDPa1-192,2.650286
HIC_delta_G_ML,GDPa1-193,2.860359
HIC_delta_G_ML,GDPa1-194,3.049104
HIC_delta_G_ML,GDPa1-195,2.6703558
HIC_delta_G_ML,GDPa1-196,2.565618
HIC_delta_G_ML,GDPa1-197,2.9855323
HIC_delta_G_ML,GDPa1-198,2.6200256
HIC_delta_G_ML,GDPa1-199,2.5745761
HIC_delta_G_ML,GDPa1-200,2.4942038
HIC_delta_G_ML,GDPa1-201,2.5703194
HIC_delta_G_ML,GDPa1-202,3.114817
HIC_delta_G_ML,GDPa1-203,2.7450871
HIC_delta_G_ML,GDPa1-204,2.8749115
HIC_delta_G_ML,GDPa1-205,2.8400774
HIC_delta_G_ML,GDPa1-206,2.6100173
HIC_delta_G_ML,GDPa1-207,3.1651337
HIC_delta_G_ML,GDPa1-208,2.9652576
HIC_delta_G_ML,GDPa1-209,3.0602787
HIC_delta_G_ML,GDPa1-210,3.1798937
HIC_delta_G_ML,GDPa1-211,2.530025
HIC_delta_G_ML,GDPa1-212,2.6197014
HIC_delta_G_ML,GDPa1-213,2.634915
HIC_delta_G_ML,GDPa1-214,3.0257976
HIC_delta_G_ML,GDPa1-215,3.0604258
HIC_delta_G_ML,GDPa1-216,2.460249
HIC_delta_G_ML,GDPa1-217,2.9852831
HIC_delta_G_ML,GDPa1-218,2.6853764
HIC_delta_G_ML,GDPa1-219,2.46498
HIC_delta_G_ML,GDPa1-220,2.5750403
HIC_delta_G_ML,GDPa1-221,2.7799993
HIC_delta_G_ML,GDPa1-222,2.8856373
HIC_delta_G_ML,GDPa1-223,3.0998921
HIC_delta_G_ML,GDPa1-224,3.084817
HIC_delta_G_ML,GDPa1-225,2.6254375
HIC_delta_G_ML,GDPa1-226,2.5445673
HIC_delta_G_ML,GDPa1-227,2.6656382
HIC_delta_G_ML,GDPa1-228,2.500352
HIC_delta_G_ML,GDPa1-229,2.8696678
HIC_delta_G_ML,GDPa1-230,2.6748152
HIC_delta_G_ML,GDPa1-231,2.9805832
HIC_delta_G_ML,GDPa1-232,3.0701323
HIC_delta_G_ML,GDPa1-233,3.1404946
HIC_delta_G_ML,GDPa1-234,3.1060338
HIC_delta_G_ML,GDPa1-235,2.4500146
HIC_delta_G_ML,GDPa1-236,3.035459
HIC_delta_G_ML,GDPa1-237,2.5799575
HIC_delta_G_ML,GDPa1-238,2.5842853
HIC_delta_G_ML,GDPa1-239,2.7752318
HIC_delta_G_ML,GDPa1-240,3.0944564
HIC_delta_G_ML,GDPa1-241,3.1601813
HIC_delta_G_ML,GDPa1-242,2.494747
HIC_delta_G_ML,GDPa1-243,4.4996076
HIC_delta_G_ML,GDPa1-244,2.5904129
HIC_delta_G_ML,GDPa1-245,2.6602695
HIC_delta_G_ML,GDPa1-246,2.5303636
PR_CHO,GDPa1-001,0.33780316
PR_CHO,GDPa1-002,0.20533468
PR_CHO,GDPa1-003,0.13838619
PR_CHO,GDPa1-004,9.0390786e-05
PR_CHO,GDPa1-005,0.1827378
PR_CHO,GDPa1-006,0.3384506
PR_CHO,GDPa1-007,0.16247246
PR_CHO,GDPa1-008,0.5456333
PR_CHO,GDPa1-009,0.3881967
PR_CHO,GDPa1-010,0.1795065
PR_CHO,GDPa1-011,0.16672437
PR_CHO,GDPa1-012,0.5456333
PR_CHO,GDPa1-013,9.0390786e-05
PR_CHO,GDPa1-014,9.0390786e-05
PR_CHO,GDPa1-015,0.059978895
PR_CHO,GDPa1-016,0.5456333
PR_CHO,GDPa1-017,0.5456333
PR_CHO,GDPa1-018,0.5456333
PR_CHO,GDPa1-019,0.3593016
PR_CHO,GDPa1-020,0.21424483
PR_CHO,GDPa1-021,9.0390786e-05
PR_CHO,GDPa1-022,0.33783525
PR_CHO,GDPa1-023,0.5456333
PR_CHO,GDPa1-024,0.35626048
PR_CHO,GDPa1-025,0.44645467
PR_CHO,GDPa1-026,0.5456333
PR_CHO,GDPa1-027,0.39082488
PR_CHO,GDPa1-028,0.5456333
PR_CHO,GDPa1-029,0.46361655
PR_CHO,GDPa1-030,0.23154709
PR_CHO,GDPa1-031,0.141616
PR_CHO,GDPa1-032,0.34354198
PR_CHO,GDPa1-033,0.44621024
PR_CHO,GDPa1-034,0.10607926
PR_CHO,GDPa1-035,0.5456333
PR_CHO,GDPa1-036,0.21205178
PR_CHO,GDPa1-037,0.5456333
PR_CHO,GDPa1-038,0.378356
PR_CHO,GDPa1-039,0.01665513
PR_CHO,GDPa1-040,0.34460357
PR_CHO,GDPa1-041,0.5456333
PR_CHO,GDPa1-042,9.0390786e-05
PR_CHO,GDPa1-043,0.5456333
PR_CHO,GDPa1-044,0.5456333
PR_CHO,GDPa1-045,0.30363277
PR_CHO,GDPa1-046,0.10013231
PR_CHO,GDPa1-047,0.35224158
PR_CHO,GDPa1-048,9.0390786e-05
PR_CHO,GDPa1-049,0.5456333
PR_CHO,GDPa1-050,0.5456333
PR_CHO,GDPa1-051,0.057606585
PR_CHO,GDPa1-052,9.0390786e-05
PR_CHO,GDPa1-053,0.5456333
PR_CHO,GDPa1-054,0.124360465
PR_CHO,GDPa1-055,0.36165822
PR_CHO,GDPa1-056,9.0390786e-05
PR_CHO,GDPa1-057,9.0390786e-05
PR_CHO,GDPa1-058,0.20668371
PR_CHO,GDPa1-059,0.34427464
PR_CHO,GDPa1-060,9.0390786e-05
PR_CHO,GDPa1-061,9.0390786e-05
PR_CHO,GDPa1-062,0.22858205
PR_CHO,GDPa1-063,0.15865135
PR_CHO,GDPa1-064,9.0390786e-05
PR_CHO,GDPa1-065,9.0390786e-05
PR_CHO,GDPa1-066,0.110830605
PR_CHO,GDPa1-067,9.0390786e-05
PR_CHO,GDPa1-068,9.0390786e-05
PR_CHO,GDPa1-069,9.0390786e-05
PR_CHO,GDPa1-070,0.056797832
PR_CHO,GDPa1-071,9.0390786e-05
PR_CHO,GDPa1-072,0.45233032
PR_CHO,GDPa1-073,9.0390786e-05
PR_CHO,GDPa1-074,0.3307843
PR_CHO,GDPa1-075,0.37018657
PR_CHO,GDPa1-076,0.10029078
PR_CHO,GDPa1-077,0.23777074
PR_CHO,GDPa1-078,0.14131218
PR_CHO,GDPa1-079,0.2674121
PR_CHO,GDPa1-080,9.0390786e-05
PR_CHO,GDPa1-081,0.10093265
PR_CHO,GDPa1-082,9.0390786e-05
PR_CHO,GDPa1-083,0.5456333
PR_CHO,GDPa1-084,0.30084926
PR_CHO,GDPa1-085,9.0390786e-05
PR_CHO,GDPa1-086,9.0390786e-05
PR_CHO,GDPa1-087,0.09568536
PR_CHO,GDPa1-088,0.5456333
PR_CHO,GDPa1-089,0.5456333
PR_CHO,GDPa1-090,0.10067022
PR_CHO,GDPa1-091,0.42248836
PR_CHO,GDPa1-092,0.5456333
PR_CHO,GDPa1-093,0.18555169
PR_CHO,GDPa1-094,0.41232237
PR_CHO,GDPa1-095,0.2588279
PR_CHO,GDPa1-096,9.0390786e-05
PR_CHO,GDPa1-097,0.10029078
PR_CHO,GDPa1-098,0.24556956
PR_CHO,GDPa1-099,0.3293878
PR_CHO,GDPa1-100,0.5456333
PR_CHO,GDPa1-101,0.17597972
PR_CHO,GDPa1-102,0.10567969
PR_CHO,GDPa1-103,0.42372453
PR_CHO,GDPa1-104,0.5456333
PR_CHO,GDPa1-105,0.10048971
PR_CHO,GDPa1-106,0.5456333
PR_CHO,GDPa1-107,0.2216305
PR_CHO,GDPa1-108,0.09375942
PR_CHO,GDPa1-109,9.0390786e-05
PR_CHO,GDPa1-110,0.5456333
PR_CHO,GDPa1-111,0.3954666
PR_CHO,GDPa1-112,0.14291707
PR_CHO,GDPa1-113,0.10257003
PR_CHO,GDPa1-114,0.5456333
PR_CHO,GDPa1-115,9.0390786e-05
PR_CHO,GDPa1-116,0.21180801
PR_CHO,GDPa1-117,0.5398205
PR_CHO,GDPa1-118,0.11463657
PR_CHO,GDPa1-119,0.5456333
PR_CHO,GDPa1-120,9.0390786e-05
PR_CHO,GDPa1-121,0.10158568
PR_CHO,GDPa1-122,0.5456333
PR_CHO,GDPa1-123,0.33268738
PR_CHO,GDPa1-124,0.5456333
PR_CHO,GDPa1-125,0.46773875
PR_CHO,GDPa1-126,0.1448721
PR_CHO,GDPa1-127,0.44719806
PR_CHO,GDPa1-128,9.0390786e-05
PR_CHO,GDPa1-129,0.28130054
PR_CHO,GDPa1-130,9.0390786e-05
PR_CHO,GDPa1-131,0.5456333
PR_CHO,GDPa1-132,0.3192029
PR_CHO,GDPa1-133,0.5456333
PR_CHO,GDPa1-134,9.0390786e-05
PR_CHO,GDPa1-135,0.3180519
PR_CHO,GDPa1-136,9.0390786e-05
PR_CHO,GDPa1-137,0.39677468
PR_CHO,GDPa1-138,0.5456333
PR_CHO,GDPa1-139,0.5456333
PR_CHO,GDPa1-140,0.39403698
PR_CHO,GDPa1-141,0.5456333
PR_CHO,GDPa1-142,0.10195104
PR_CHO,GDPa1-143,0.3927303
PR_CHO,GDPa1-144,0.37393823
PR_CHO,GDPa1-145,0.5456333
PR_CHO,GDPa1-146,0.10239731
PR_CHO,GDPa1-147,0.36103195
PR_CHO,GDPa1-148,0.5456333
PR_CHO,GDPa1-149,0.5456333
PR_CHO,GDPa1-150,0.5456333
PR_CHO,GDPa1-151,0.2079717
PR_CHO,GDPa1-152,0.5456333
PR_CHO,GDPa1-153,0.37002888
PR_CHO,GDPa1-154,9.0390786e-05
PR_CHO,GDPa1-155,9.0390786e-05
PR_CHO,GDPa1-156,0.3353152
PR_CHO,GDPa1-157,0.12430967
PR_CHO,GDPa1-158,0.10029078
PR_CHO,GDPa1-159,1.680007e-05
PR_CHO,GDPa1-160,0.10088477
PR_CHO,GDPa1-161,0.10131786
PR_CHO,GDPa1-162,0.10393891
PR_CHO,GDPa1-163,0.3523925
PR_CHO,GDPa1-164,0.10267705
PR_CHO,GDPa1-165,9.0390786e-05
PR_CHO,GDPa1-166,0.5456333
PR_CHO,GDPa1-167,0.43026543
PR_CHO,GDPa1-168,0.11628652
PR_CHO,GDPa1-169,0.030165823
PR_CHO,GDPa1-170,9.0390786e-05
PR_CHO,GDPa1-171,9.0390786e-05
PR_CHO,GDPa1-172,0.10339113
PR_CHO,GDPa1-173,0.5456333
PR_CHO,GDPa1-174,0.5456333
PR_CHO,GDPa1-175,9.0390786e-05
PR_CHO,GDPa1-176,0.34989923
PR_CHO,GDPa1-177,9.0390786e-05
PR_CHO,GDPa1-178,0.10829995
PR_CHO,GDPa1-179,9.0390786e-05
PR_CHO,GDPa1-180,0.5456333
PR_CHO,GDPa1-181,0.29573813
PR_CHO,GDPa1-182,9.0390786e-05
PR_CHO,GDPa1-183,1.680007e-05
PR_CHO,GDPa1-184,9.0390786e-05
PR_CHO,GDPa1-185,0.14291707
PR_CHO,GDPa1-186,9.0390786e-05
PR_CHO,GDPa1-187,9.0390786e-05
PR_CHO,GDPa1-188,0.16285108
PR_CHO,GDPa1-189,0.43858472
PR_CHO,GDPa1-190,0.37159684
PR_CHO,GDPa1-191,0.31716913
PR_CHO,GDPa1-192,0.35730898
PR_CHO,GDPa1-193,0.34645033
PR_CHO,GDPa1-194,0.37891433
PR_CHO,GDPa1-195,0.062030487
PR_CHO,GDPa1-196,9.0390786e-05
PR_CHO,GDPa1-197,0.5456333
PR_CHO,GDPa1-198,0.03682854
PR_CHO,GDPa1-199,0.5456333
PR_CHO,GDPa1-200,9.0390786e-05
PR_CHO,GDPa1-201,9.0390786e-05
PR_CHO,GDPa1-202,9.0390786e-05
PR_CHO,GDPa1-203,9.0390786e-05
PR_CHO,GDPa1-204,0.110225864
PR_CHO,GDPa1-205,0.11612805
PR_CHO,GDPa1-206,0.1744262
PR_CHO,GDPa1-207,0.35017967
PR_CHO,GDPa1-208,0.32713142
PR_CHO,GDPa1-209,0.23100151
PR_CHO,GDPa1-210,0.5456333
PR_CHO,GDPa1-211,9.0390786e-05
PR_CHO,GDPa1-212,0.087335914
PR_CHO,GDPa1-213,0.5456333
PR_CHO,GDPa1-214,0.35793212
PR_CHO,GDPa1-215,0.37629393
PR_CHO,GDPa1-216,0.2522405
PR_CHO,GDPa1-217,0.5456333
PR_CHO,GDPa1-218,9.0390786e-05
PR_CHO,GDPa1-219,0.34211046
PR_CHO,GDPa1-220,0.21663852
PR_CHO,GDPa1-221,9.0390786e-05
PR_CHO,GDPa1-222,0.5456333
PR_CHO,GDPa1-223,0.055106875
PR_CHO,GDPa1-224,0.31617486
PR_CHO,GDPa1-225,9.0390786e-05
PR_CHO,GDPa1-226,0.17197743
PR_CHO,GDPa1-227,0.336481
PR_CHO,GDPa1-228,0.100511745
PR_CHO,GDPa1-229,0.44539884
PR_CHO,GDPa1-230,9.0390786e-05
PR_CHO,GDPa1-231,0.5456333
PR_CHO,GDPa1-232,9.0390786e-05
PR_CHO,GDPa1-233,0.5456333
PR_CHO,GDPa1-234,0.10067022
PR_CHO,GDPa1-235,0.16765478
PR_CHO,GDPa1-236,0.4152561
PR_CHO,GDPa1-237,0.15507142
PR_CHO,GDPa1-238,0.119887754
PR_CHO,GDPa1-239,9.0390786e-05
PR_CHO,GDPa1-240,0.10029078
PR_CHO,GDPa1-241,9.0390786e-05
PR_CHO,GDPa1-242,0.3381091
PR_CHO,GDPa1-243,0.17875668
PR_CHO,GDPa1-244,9.0390786e-05
PR_CHO,GDPa1-245,0.4003598
PR_CHO,GDPa1-246,0.13220422
Tm2_DSF_degC,GDPa1-001,83.0797
Tm2_DSF_degC,GDPa1-002,80.33004
Tm2_DSF_degC,GDPa1-003,85.03059
Tm2_DSF_degC,GDPa1-004,75.93058
Tm2_DSF_degC,GDPa1-005,84.8401
Tm2_DSF_degC,GDPa1-006,85.879944
Tm2_DSF_degC,GDPa1-007,80.75068
Tm2_DSF_degC,GDPa1-008,77.63847
Tm2_DSF_degC,GDPa1-009,88.30097
Tm2_DSF_degC,GDPa1-010,81.515396
Tm2_DSF_degC,GDPa1-011,82.95979
Tm2_DSF_degC,GDPa1-012,83.41322
Tm2_DSF_degC,GDPa1-013,88.566765
Tm2_DSF_degC,GDPa1-014,85.57475
Tm2_DSF_degC,GDPa1-015,83.340614
Tm2_DSF_degC,GDPa1-016,85.128136
Tm2_DSF_degC,GDPa1-017,81.959305
Tm2_DSF_degC,GDPa1-018,82.82888
Tm2_DSF_degC,GDPa1-019,84.51561
Tm2_DSF_degC,GDPa1-020,79.25504
Tm2_DSF_degC,GDPa1-021,86.50987
Tm2_DSF_degC,GDPa1-022,82.02948
Tm2_DSF_degC,GDPa1-023,85.24529
Tm2_DSF_degC,GDPa1-024,84.92948
Tm2_DSF_degC,GDPa1-025,88.300896
Tm2_DSF_degC,GDPa1-026,88.566826
Tm2_DSF_degC,GDPa1-027,81.66516
Tm2_DSF_degC,GDPa1-028,88.300896
Tm2_DSF_degC,GDPa1-029,77.45986
Tm2_DSF_degC,GDPa1-030,80.68418
Tm2_DSF_degC,GDPa1-031,85.92977
Tm2_DSF_degC,GDPa1-032,88.56733
Tm2_DSF_degC,GDPa1-033,78.909996
Tm2_DSF_degC,GDPa1-034,77.17472
Tm2_DSF_degC,GDPa1-035,82.35441
Tm2_DSF_degC,GDPa1-036,82.43469
Tm2_DSF_degC,GDPa1-037,86.08
Tm2_DSF_degC,GDPa1-038,77.88995
Tm2_DSF_degC,GDPa1-039,88.566765
Tm2_DSF_degC,GDPa1-040,88.30051
Tm2_DSF_degC,GDPa1-041,88.56786
Tm2_DSF_degC,GDPa1-042,86.035355
Tm2_DSF_degC,GDPa1-043,88.30051
Tm2_DSF_degC,GDPa1-044,84.91806
Tm2_DSF_degC,GDPa1-045,83.41018
Tm2_DSF_degC,GDPa1-046,85.109856
Tm2_DSF_degC,GDPa1-047,76.5151
Tm2_DSF_degC,GDPa1-048,83.6297
Tm2_DSF_degC,GDPa1-049,88.56844
Tm2_DSF_degC,GDPa1-050,84.70731
Tm2_DSF_degC,GDPa1-051,88.30097
Tm2_DSF_degC,GDPa1-052,81.699814
Tm2_DSF_degC,GDPa1-053,76.42039
Tm2_DSF_degC,GDPa1-054,77.71582
Tm2_DSF_degC,GDPa1-055,82.60901
Tm2_DSF_degC,GDPa1-056,85.06545
Tm2_DSF_degC,GDPa1-057,88.56688
Tm2_DSF_degC,GDPa1-058,82.33064
Tm2_DSF_degC,GDPa1-059,84.34507
Tm2_DSF_degC,GDPa1-060,80.82975
Tm2_DSF_degC,GDPa1-061,75.81543
Tm2_DSF_degC,GDPa1-062,88.30039
Tm2_DSF_degC,GDPa1-063,79.9905
Tm2_DSF_degC,GDPa1-064,84.780594
Tm2_DSF_degC,GDPa1-065,88.301414
Tm2_DSF_degC,GDPa1-066,86.94474
Tm2_DSF_degC,GDPa1-067,82.875206
Tm2_DSF_degC,GDPa1-068,77.24989
Tm2_DSF_degC,GDPa1-069,85.65427
Tm2_DSF_degC,GDPa1-070,84.13487
Tm2_DSF_degC,GDPa1-071,81.58951
Tm2_DSF_degC,GDPa1-072,75.80527
Tm2_DSF_degC,GDPa1-073,83.70972
Tm2_DSF_degC,GDPa1-074,80.65481
Tm2_DSF_degC,GDPa1-075,83.70512
Tm2_DSF_degC,GDPa1-076,83.04516
Tm2_DSF_degC,GDPa1-077,75.04487
Tm2_DSF_degC,GDPa1-078,84.13973
Tm2_DSF_degC,GDPa1-079,82.05996
Tm2_DSF_degC,GDPa1-080,88.566765
Tm2_DSF_degC,GDPa1-081,79.84512
Tm2_DSF_degC,GDPa1-082,79.969955
Tm2_DSF_degC,GDPa1-083,76.82779
Tm2_DSF_degC,GDPa1-084,80.33058
Tm2_DSF_degC,GDPa1-085,82.159706
Tm2_DSF_degC,GDPa1-086,80.62031
Tm2_DSF_degC,GDPa1-087,88.302055
Tm2_DSF_degC,GDPa1-088,83.694534
Tm2_DSF_degC,GDPa1-089,79.498314
Tm2_DSF_degC,GDPa1-090,76.31998
Tm2_DSF_degC,GDPa1-091,88.30039
Tm2_DSF_degC,GDPa1-092,75.95029
Tm2_DSF_degC,GDPa1-093,88.30039
Tm2_DSF_degC,GDPa1-094,85.77527
Tm2_DSF_degC,GDPa1-095,82.995476
Tm2_DSF_degC,GDPa1-096,82.01451
Tm2_DSF_degC,GDPa1-097,75.19001
Tm2_DSF_degC,GDPa1-098,88.300415
Tm2_DSF_degC,GDPa1-099,83.56974
Tm2_DSF_degC,GDPa1-100,82.81879
Tm2_DSF_degC,GDPa1-101,88.300934
Tm2_DSF_degC,GDPa1-102,88.56684
Tm2_DSF_degC,GDPa1-103,83.93505
Tm2_DSF_degC,GDPa1-104,77.09083
Tm2_DSF_degC,GDPa1-105,77.58011
Tm2_DSF_degC,GDPa1-106,81.51853
Tm2_DSF_degC,GDPa1-107,84.30002
Tm2_DSF_degC,GDPa1-108,88.56869
Tm2_DSF_degC,GDPa1-109,84.310036
Tm2_DSF_degC,GDPa1-110,88.56843
Tm2_DSF_degC,GDPa1-111,78.409546
