antibody_id,target,actual,prediction
GDPa1-128,HIC_delta_G_ML,2.515,2.5782869350989355
GDPa1-129,HIC_delta_G_ML,2.555,2.647728022119184
GDPa1-130,HIC_delta_G_ML,2.9850000000000003,2.9622146987734554
GDPa1-131,HIC_delta_G_ML,2.6900000000000004,2.680308635616104
GDPa1-132,HIC_delta_G_ML,2.96,2.8364782155167942
GDPa1-133,HIC_delta_G_ML,2.715,2.765080879089691
GDPa1-134,HIC_delta_G_ML,2.6900000000000004,2.7099230283778444
GDPa1-135,HIC_delta_G_ML,2.925,3.0017509027777765
GDPa1-136,HIC_delta_G_ML,2.5700000000000003,2.6984624596721933
GDPa1-137,HIC_delta_G_ML,2.49,2.5525580360567766
GDPa1-138,HIC_delta_G_ML,2.675,2.7144976025997454
GDPa1-139,HIC_delta_G_ML,2.6500000000000004,2.7275292226249466
GDPa1-140,HIC_delta_G_ML,2.7350000000000003,2.8019662242153123
GDPa1-141,HIC_delta_G_ML,2.705,2.7352721805565072
GDPa1-142,HIC_delta_G_ML,2.81,2.7870110068008604
GDPa1-143,HIC_delta_G_ML,2.45,2.6267607188810085
GDPa1-144,HIC_delta_G_ML,2.6950000000000003,2.7423493752275174
GDPa1-145,HIC_delta_G_ML,2.47,2.5519114292455574
GDPa1-146,HIC_delta_G_ML,2.75,2.771256988662693
GDPa1-147,HIC_delta_G_ML,3.01,3.023617803030299
GDPa1-148,HIC_delta_G_ML,2.755,2.743892358071172
GDPa1-149,HIC_delta_G_ML,2.73,2.7510374786142116
GDPa1-151,HIC_delta_G_ML,2.805,2.794791108576909
GDPa1-152,HIC_delta_G_ML,2.82,2.7493553669983353
GDPa1-153,HIC_delta_G_ML,2.9450000000000003,2.9234460025210462
GDPa1-154,HIC_delta_G_ML,2.8600000000000003,2.8846642168572525
GDPa1-155,HIC_delta_G_ML,2.7350000000000003,2.7858664909154918
GDPa1-156,HIC_delta_G_ML,2.93,3.0055384722222196
GDPa1-157,HIC_delta_G_ML,2.955,2.8913973853637636
GDPa1-158,HIC_delta_G_ML,2.84,2.8295046549053184
GDPa1-159,HIC_delta_G_ML,2.64,2.6767159848852407
GDPa1-160,HIC_delta_G_ML,2.535,2.6381208268266887
GDPa1-161,HIC_delta_G_ML,2.76,2.780488758362182
GDPa1-162,HIC_delta_G_ML,2.605,2.666034643057323
GDPa1-163,HIC_delta_G_ML,2.52,2.653326495000258
GDPa1-164,HIC_delta_G_ML,2.9,2.838188410553604
GDPa1-165,HIC_delta_G_ML,2.505,2.642595066376817
GDPa1-166,HIC_delta_G_ML,3.08,3.009460696337443
GDPa1-167,HIC_delta_G_ML,2.8200000000000003,2.802976977525406
GDPa1-168,HIC_delta_G_ML,2.5700000000000003,2.662223822154113
GDPa1-169,HIC_delta_G_ML,3.2,3.0556168439349225
GDPa1-170,HIC_delta_G_ML,2.605,2.66976383141951
GDPa1-171,HIC_delta_G_ML,2.74,2.705199669377411
GDPa1-172,HIC_delta_G_ML,2.56,2.6396933725116516
GDPa1-173,HIC_delta_G_ML,2.845,2.819883170647781
GDPa1-175,HIC_delta_G_ML,2.815,2.8457371812116885
GDPa1-176,HIC_delta_G_ML,2.54,2.6391783106911104
GDPa1-177,HIC_delta_G_ML,2.565,2.652053599728974
GDPa1-178,HIC_delta_G_ML,2.55,2.61199872551168
GDPa1-179,HIC_delta_G_ML,2.4800000000000004,2.586550895572272
GDPa1-180,HIC_delta_G_ML,2.9000000000000004,2.844594608616352
GDPa1-181,HIC_delta_G_ML,2.6100000000000003,2.6616972055784243
GDPa1-182,HIC_delta_G_ML,3.055,2.9507255887417507
GDPa1-183,HIC_delta_G_ML,2.835,2.8775040128165035
GDPa1-184,HIC_delta_G_ML,2.91,2.902185883977141
GDPa1-185,HIC_delta_G_ML,2.515,2.672917732849843
GDPa1-186,HIC_delta_G_ML,2.675,2.7175552351987755
GDPa1-187,HIC_delta_G_ML,2.635,2.7328242243137386
GDPa1-188,HIC_delta_G_ML,3.365,3.2353510717147484
GDPa1-189,HIC_delta_G_ML,3.155,3.048112274511713
GDPa1-190,HIC_delta_G_ML,2.845,2.8438497699580956
GDPa1-191,HIC_delta_G_ML,3.33,3.2743170833333353
GDPa1-192,HIC_delta_G_ML,2.6500000000000004,2.773859235232062
GDPa1-193,HIC_delta_G_ML,2.8600000000000003,2.8249957862103243
GDPa1-194,HIC_delta_G_ML,3.05,2.990711438394209
GDPa1-195,HIC_delta_G_ML,2.67,2.6714418186609983
GDPa1-196,HIC_delta_G_ML,2.565,2.652384997194154
GDPa1-197,HIC_delta_G_ML,2.9850000000000003,2.927713241196203
GDPa1-198,HIC_delta_G_ML,2.62,2.6753015349659353
GDPa1-199,HIC_delta_G_ML,2.575,2.6555088486667433
GDPa1-200,HIC_delta_G_ML,2.495,2.594698927810033
GDPa1-201,HIC_delta_G_ML,2.5700000000000003,2.6285666752001706
GDPa1-202,HIC_delta_G_ML,3.115,3.086888006319133
GDPa1-203,HIC_delta_G_ML,2.745,2.7931539378567436
GDPa1-204,HIC_delta_G_ML,2.875,2.8565752025082434
GDPa1-205,HIC_delta_G_ML,2.84,2.842835142123411
GDPa1-206,HIC_delta_G_ML,2.6100000000000003,2.636492412544578
GDPa1-207,HIC_delta_G_ML,3.165,3.105897783104844
GDPa1-208,HIC_delta_G_ML,2.965,2.895313454440364
GDPa1-209,HIC_delta_G_ML,3.06,2.946468900428997
GDPa1-210,HIC_delta_G_ML,3.18,3.2024961330698254
GDPa1-211,HIC_delta_G_ML,2.53,2.6229722986360207
GDPa1-212,HIC_delta_G_ML,2.62,2.6829484864903055
GDPa1-213,HIC_delta_G_ML,2.635,2.650454884077295
GDPa1-214,HIC_delta_G_ML,3.025,3.0040430654761843
GDPa1-215,HIC_delta_G_ML,3.06,3.0224876930740026
GDPa1-216,HIC_delta_G_ML,2.46,2.659223613746923
GDPa1-217,HIC_delta_G_ML,2.9850000000000003,2.8745744546872953
GDPa1-218,HIC_delta_G_ML,2.685,2.7599737149761037
GDPa1-219,HIC_delta_G_ML,2.465,2.567103843346471
GDPa1-220,HIC_delta_G_ML,2.575,2.6405629413525884
GDPa1-221,HIC_delta_G_ML,2.78,2.8637513384868454
GDPa1-222,HIC_delta_G_ML,2.885,2.7732738833295794
GDPa1-223,HIC_delta_G_ML,3.1,2.9845958357625864
GDPa1-224,HIC_delta_G_ML,3.085,3.0185644031768613
GDPa1-225,HIC_delta_G_ML,2.625,2.697242864163994
GDPa1-226,HIC_delta_G_ML,2.545,2.5876622657771664
GDPa1-227,HIC_delta_G_ML,2.665,2.721291262028056
GDPa1-228,HIC_delta_G_ML,2.5,2.583207489664835
GDPa1-229,HIC_delta_G_ML,2.87,2.8818987477106255
GDPa1-230,HIC_delta_G_ML,2.675,2.698691977657032
GDPa1-231,HIC_delta_G_ML,2.9800000000000004,3.0122369426406976
GDPa1-232,HIC_delta_G_ML,3.0700000000000003,2.953722802605484
GDPa1-233,HIC_delta_G_ML,3.14,3.0536165481939164
GDPa1-234,HIC_delta_G_ML,3.105,3.09119656835293
GDPa1-235,HIC_delta_G_ML,2.45,2.5559453285845777
GDPa1-236,HIC_delta_G_ML,3.035,2.984047609280247
GDPa1-237,HIC_delta_G_ML,2.58,2.647098308512154
GDPa1-238,HIC_delta_G_ML,2.585,2.6252603405820127
GDPa1-239,HIC_delta_G_ML,2.775,2.7854890885102987
GDPa1-240,HIC_delta_G_ML,3.095,3.0238218267903823
GDPa1-241,HIC_delta_G_ML,3.16,3.0482369510582608
GDPa1-242,HIC_delta_G_ML,2.495,2.6082088347406085
GDPa1-243,HIC_delta_G_ML,4.5,3.943845757319727
GDPa1-244,HIC_delta_G_ML,2.59,2.6696049477450274
GDPa1-245,HIC_delta_G_ML,2.66,2.701274037923895
GDPa1-246,HIC_delta_G_ML,2.53,2.5871504125781883
GDPa1-001,PR_CHO,0.337837415,0.3280003489074361
GDPa1-002,PR_CHO,0.205246232,0.16312419264000413
GDPa1-003,PR_CHO,0.138772594,0.14560663702978466
GDPa1-004,PR_CHO,0.0,0.07232088104946244
GDPa1-005,PR_CHO,0.183386944,0.15823168290505313
GDPa1-006,PR_CHO,0.3387489,0.2978267196877824
GDPa1-007,PR_CHO,0.162422898,0.18777673932844657
GDPa1-009,PR_CHO,0.387663837,0.30963683048481494
GDPa1-010,PR_CHO,0.179621132,0.19342963271745656
GDPa1-011,PR_CHO,0.166793484,0.1591376702141664
GDPa1-013,PR_CHO,0.0,0.03594946554508401
GDPa1-014,PR_CHO,0.0,0.025398058518097733
GDPa1-015,PR_CHO,0.060415292,0.07872218140349553
GDPa1-019,PR_CHO,0.359070212,0.30821909803355774
GDPa1-020,PR_CHO,0.21442229,0.21216255736626008
GDPa1-021,PR_CHO,0.0,0.0654062405965577
GDPa1-022,PR_CHO,0.338173403,0.29985175207406817
GDPa1-024,PR_CHO,0.355925294,0.3275933561941144
GDPa1-025,PR_CHO,0.446444933,0.3835373898127778
GDPa1-027,PR_CHO,0.391114106,0.34947160551416795
GDPa1-029,PR_CHO,0.463392419,0.39836012162500084
GDPa1-030,PR_CHO,0.231378768,0.1988197787607914
GDPa1-031,PR_CHO,0.141960087,0.16036347517083357
GDPa1-032,PR_CHO,0.343380136,0.29148292103732476
GDPa1-033,PR_CHO,0.446018038,0.3909142624095
GDPa1-034,PR_CHO,0.10650231,0.17883003626361016
GDPa1-036,PR_CHO,0.212187151,0.19940006811125432
GDPa1-038,PR_CHO,0.378758786,0.3214168236794637
GDPa1-039,PR_CHO,0.017078399,0.04041150332953097
GDPa1-040,PR_CHO,0.344063711,0.29139813433806444
GDPa1-042,PR_CHO,0.0,0.04192122038903727
GDPa1-045,PR_CHO,0.303633934,0.26492811889249945
GDPa1-046,PR_CHO,0.100153602,0.11075413984808759
GDPa1-047,PR_CHO,0.35260593,0.3371307222584457
GDPa1-048,PR_CHO,0.0,0.03972898989642626
GDPa1-051,PR_CHO,0.057784628,0.07604859059217685
GDPa1-052,PR_CHO,0.0,0.04326048276269689
GDPa1-054,PR_CHO,0.124340188,0.17278080389142414
GDPa1-055,PR_CHO,0.361068007,0.3366598460946573
GDPa1-056,PR_CHO,0.0,0.026390278542117934
GDPa1-057,PR_CHO,0.0,0.03775591167548
GDPa1-058,PR_CHO,0.206830463,0.2278010011341669
GDPa1-059,PR_CHO,0.344627868,0.32195510778817815
GDPa1-060,PR_CHO,0.0,0.03588349439258731
GDPa1-061,PR_CHO,0.0,0.04120183705765892
GDPa1-062,PR_CHO,0.227966916,0.1750712242260023
GDPa1-063,PR_CHO,0.158747892,0.16305786853548854
GDPa1-064,PR_CHO,0.0,0.02226681202521418
GDPa1-065,PR_CHO,0.0,0.07797697490187716
GDPa1-066,PR_CHO,0.110621529,0.12444271536484498
GDPa1-067,PR_CHO,0.0,0.03182930213390658
GDPa1-068,PR_CHO,0.0,0.05449646168259736
GDPa1-069,PR_CHO,0.0,0.03084327393751345
GDPa1-070,PR_CHO,0.057291856,0.07876357793963389
GDPa1-071,PR_CHO,0.0,0.04356990826478315
GDPa1-072,PR_CHO,0.453036087,0.4075046272586062
GDPa1-073,PR_CHO,0.0,0.04320206846112617
GDPa1-074,PR_CHO,0.330434869,0.27848235990140585
GDPa1-075,PR_CHO,0.370276996,0.3247892295780334
GDPa1-076,PR_CHO,0.100224162,0.1055278062264419
GDPa1-077,PR_CHO,0.237608382,0.23302951070734357
GDPa1-078,PR_CHO,0.141139524,0.18771546171333348
GDPa1-079,PR_CHO,0.267188177,0.20492452545439233
GDPa1-080,PR_CHO,0.0,0.027597028523125258
GDPa1-081,PR_CHO,0.100835164,0.12366455601993342
GDPa1-082,PR_CHO,0.0,0.022708683186809693
GDPa1-084,PR_CHO,0.300861251,0.2604911599653336
GDPa1-085,PR_CHO,0.0,0.04646230818570048
GDPa1-086,PR_CHO,0.0,0.06293804334095067
GDPa1-087,PR_CHO,0.095335544,0.11579899413956446
GDPa1-090,PR_CHO,0.10072325,0.14561600281572523
GDPa1-091,PR_CHO,0.422753927,0.30297358133954644
GDPa1-092,PR_CHO,0.547019385,0.4110750586692392
GDPa1-093,PR_CHO,0.185274751,0.20152311023277023
GDPa1-094,PR_CHO,0.412450006,0.34802272495150016
GDPa1-095,PR_CHO,0.25869783,0.26114540018500043
GDPa1-096,PR_CHO,0.0,0.0754720784966748
GDPa1-097,PR_CHO,0.100133516,0.09798125474019889
GDPa1-098,PR_CHO,0.244954629,0.2474846272299074
GDPa1-099,PR_CHO,0.329230689,0.25819031978651064
GDPa1-101,PR_CHO,0.175959627,0.2176339787155951
GDPa1-102,PR_CHO,0.106092792,0.10474846706948798
GDPa1-103,PR_CHO,0.424076572,0.3514065185589162
GDPa1-105,PR_CHO,0.100680937,0.11349593979380837
GDPa1-107,PR_CHO,0.221780214,0.23338643352432953
GDPa1-108,PR_CHO,0.093844553,0.09176445979905815
GDPa1-109,PR_CHO,0.0,0.044136446624074066
GDPa1-111,PR_CHO,0.395404549,0.3503826989611665
GDPa1-112,PR_CHO,0.142610545,0.1547600887247275
GDPa1-113,PR_CHO,0.102521768,0.11091636510742947
GDPa1-115,PR_CHO,0.0,0.01215504347986204
GDPa1-116,PR_CHO,0.211552157,0.184517861491798
GDPa1-117,PR_CHO,0.539987917,0.44929085084380993
GDPa1-118,PR_CHO,0.114857991,0.13220846872222686
GDPa1-120,PR_CHO,0.0,0.04301674849776441
GDPa1-121,PR_CHO,0.101582897,0.1309811038289374
GDPa1-123,PR_CHO,0.332797299,0.33657776973361614
GDPa1-125,PR_CHO,0.467733033,0.3698967317534181
GDPa1-126,PR_CHO,0.144886122,0.1369166509774118
GDPa1-127,PR_CHO,0.447300883,0.34461512365510627
GDPa1-128,PR_CHO,0.0,0.029487632676926258
GDPa1-129,PR_CHO,0.281187545,0.2458332638000006
GDPa1-130,PR_CHO,0.0,0.01215504347986204
GDPa1-132,PR_CHO,0.319664946,0.3122524216655041
GDPa1-134,PR_CHO,0.0,0.054401880490705566
GDPa1-135,PR_CHO,0.319048265,0.2818495681535472
GDPa1-136,PR_CHO,0.0,0.07516678539663749
GDPa1-137,PR_CHO,0.396378105,0.3551295139490824
GDPa1-140,PR_CHO,0.393869706,0.3037525084351087
GDPa1-142,PR_CHO,0.102096502,0.1110512158378232
GDPa1-143,PR_CHO,0.392758671,0.3469530468370645
GDPa1-144,PR_CHO,0.374018288,0.31579816185000037
GDPa1-146,PR_CHO,0.102294574,0.12448346597102916
GDPa1-147,PR_CHO,0.360818846,0.31414051336227
GDPa1-151,PR_CHO,0.208402407,0.18891123481837918
GDPa1-153,PR_CHO,0.37002458,0.3162550303251784
GDPa1-154,PR_CHO,0.0,0.05352203680886736
GDPa1-155,PR_CHO,0.0,0.036374851140930115
GDPa1-156,PR_CHO,0.33543604,0.30388068658210526
GDPa1-157,PR_CHO,0.124288554,0.12892226967617676
GDPa1-158,PR_CHO,0.100257638,0.11241293420001768
GDPa1-159,PR_CHO,0.0,0.040379602916984156
GDPa1-160,PR_CHO,0.100988899,0.12297948646408291
GDPa1-161,PR_CHO,0.101295637,0.09503478797742405
GDPa1-162,PR_CHO,0.104292809,0.08183257275818301
GDPa1-163,PR_CHO,0.353219435,0.2872410828124998
GDPa1-164,PR_CHO,0.103149354,0.09631577023533028
GDPa1-165,PR_CHO,0.0,0.049440099207930695
GDPa1-167,PR_CHO,0.430151029,0.34784230819846257
GDPa1-168,PR_CHO,0.116205701,0.1753228466691761
GDPa1-169,PR_CHO,0.030485945,0.06747287240977794
GDPa1-170,PR_CHO,0.0,0.09591592779583337
GDPa1-171,PR_CHO,0.0,0.04836430938935198
GDPa1-172,PR_CHO,0.103201181,0.10954393218096202
GDPa1-175,PR_CHO,0.0,0.024319254154084598
GDPa1-176,PR_CHO,0.350119787,0.2727950092572033
GDPa1-177,PR_CHO,0.0,0.02449210340243407
GDPa1-178,PR_CHO,0.108472662,0.14710763754955652
GDPa1-179,PR_CHO,0.0,0.029144518864051276
GDPa1-181,PR_CHO,0.295651567,0.21524112137280008
GDPa1-182,PR_CHO,0.0,0.024155388393678368
GDPa1-183,PR_CHO,0.0,0.06206024109631881
GDPa1-184,PR_CHO,0.0,0.06200127543613931
GDPa1-185,PR_CHO,0.142609356,0.13322119595417306
GDPa1-186,PR_CHO,0.0,0.040035486153388644
GDPa1-187,PR_CHO,0.0,0.0622059555370387
GDPa1-188,PR_CHO,0.162902926,0.13302147154370136
GDPa1-189,PR_CHO,0.438595453,0.33677749568613374
GDPa1-190,PR_CHO,0.371455299,0.26497695938199145
GDPa1-191,PR_CHO,0.317444556,0.27698372610304584
GDPa1-192,PR_CHO,0.357163376,0.3318104348627414
GDPa1-193,PR_CHO,0.34648967,0.32985683482297645
GDPa1-194,PR_CHO,0.379826277,0.34783749514162965
GDPa1-195,PR_CHO,0.062537873,0.11380819314530008
GDPa1-196,PR_CHO,0.0,0.06388031734969102
GDPa1-198,PR_CHO,0.03724473,0.08305496374215143
GDPa1-200,PR_CHO,0.0,0.029646646646170106
GDPa1-201,PR_CHO,0.0,0.05151953235290153
GDPa1-202,PR_CHO,0.0,0.059947864269055
GDPa1-203,PR_CHO,0.0,0.06040276532753972
GDPa1-204,PR_CHO,0.110291613,0.11168369275572826
GDPa1-205,PR_CHO,0.115694582,0.10739495199875454
GDPa1-206,PR_CHO,0.174483191,0.2125194634685721
GDPa1-207,PR_CHO,0.35051059,0.28192440484687464
GDPa1-208,PR_CHO,0.326279591,0.28538783567517456
GDPa1-209,PR_CHO,0.230613008,0.21174440058499966
GDPa1-211,PR_CHO,0.0,0.04441798088263309
GDPa1-212,PR_CHO,0.08601696,0.1026536363536948
GDPa1-214,PR_CHO,0.357874348,0.32385397075033656
GDPa1-215,PR_CHO,0.376842666,0.30017276440527035
GDPa1-216,PR_CHO,0.252561266,0.21428333836052665
GDPa1-218,PR_CHO,0.0,0.07090882001502831
GDPa1-219,PR_CHO,0.341971194,0.3239793409187835
GDPa1-220,PR_CHO,0.217091975,0.2064835235822269
GDPa1-221,PR_CHO,0.0,0.05771943476608961
GDPa1-223,PR_CHO,0.053954425,0.08996589574045283
GDPa1-224,PR_CHO,0.316099403,0.25593015758115745
GDPa1-225,PR_CHO,0.0,0.03338655692721345
GDPa1-226,PR_CHO,0.171907916,0.23613756192150018
GDPa1-227,PR_CHO,0.335853778,0.2599473750875646
GDPa1-228,PR_CHO,0.100569062,0.1430568988690787
GDPa1-229,PR_CHO,0.445672918,0.37213763191477967
GDPa1-230,PR_CHO,0.0,0.024475361610299447
GDPa1-232,PR_CHO,0.0,0.054049898669352364
GDPa1-234,PR_CHO,0.100546518,0.1666173637377987
GDPa1-235,PR_CHO,0.167694496,0.17839704949750426
GDPa1-236,PR_CHO,0.414894479,0.332921095954166
GDPa1-237,PR_CHO,0.155136446,0.1567022799605628
GDPa1-238,PR_CHO,0.118398068,0.12047172392538263
GDPa1-239,PR_CHO,0.0,0.053342418830065005
GDPa1-240,PR_CHO,0.100280359,0.11474003073607646
GDPa1-241,PR_CHO,0.0,0.05914002742257292
GDPa1-242,PR_CHO,0.337537437,0.3306762441976941
GDPa1-243,PR_CHO,0.178787865,0.15927828188114254
GDPa1-244,PR_CHO,0.0,0.05606447268650291
GDPa1-245,PR_CHO,0.400485824,0.34167742190232175
GDPa1-246,PR_CHO,0.132235402,0.12972234786377915
GDPa1-001,Titer_g/L,140.25,157.8625360311633
GDPa1-002,Titer_g/L,193.31,211.21959434563277
GDPa1-003,Titer_g/L,114.75,147.29748416474652
GDPa1-004,Titer_g/L,327.32,280.87672308009087
GDPa1-005,Titer_g/L,313.39,261.87198434923323
GDPa1-006,Titer_g/L,367.3,343.88493492098553
GDPa1-007,Titer_g/L,190.23,209.23824028325674
GDPa1-008,Titer_g/L,89.39,130.00100103948344
GDPa1-009,Titer_g/L,224.95,223.58976402397232
GDPa1-010,Titer_g/L,291.17,267.4746486094902
GDPa1-011,Titer_g/L,261.98,289.95337186545316
GDPa1-012,Titer_g/L,92.11,131.3384606722454
GDPa1-013,Titer_g/L,301.96,273.71987488334014
GDPa1-014,Titer_g/L,319.37,282.7545057698245
GDPa1-015,Titer_g/L,359.69,369.1420016666673
GDPa1-016,Titer_g/L,168.63,184.94170003935903
GDPa1-017,Titer_g/L,126.74,179.6088276121104
GDPa1-018,Titer_g/L,108.15,167.15670143343584
GDPa1-019,Titer_g/L,345.31,291.5003657042463
GDPa1-020,Titer_g/L,301.96,278.4085872488386
GDPa1-021,Titer_g/L,257.51,248.91784142483894
GDPa1-022,Titer_g/L,291.17,274.55220157545153
GDPa1-023,Titer_g/L,89.39,129.35656331077456
GDPa1-024,Titer_g/L,151.33,192.15823550253333
GDPa1-025,Titer_g/L,393.89,399.1544924999996
GDPa1-026,Titer_g/L,116.1,147.07873706956542
GDPa1-027,Titer_g/L,212.57,223.11515298108827
GDPa1-029,Titer_g/L,167.77,197.2713752872082
GDPa1-030,Titer_g/L,320.38,331.2104246519137
GDPa1-031,Titer_g/L,244.68,233.5643128123894
GDPa1-032,Titer_g/L,451.1,410.58895285866936
GDPa1-033,Titer_g/L,281.07,259.3235061126625
GDPa1-034,Titer_g/L,363.39,314.91299425960307
GDPa1-035,Titer_g/L,110.8,161.531417291628
GDPa1-036,Titer_g/L,203.48,228.48739889139802
GDPa1-037,Titer_g/L,57.13,117.48736580886643
GDPa1-038,Titer_g/L,352.37,302.95133314116083
GDPa1-039,Titer_g/L,265.64,251.02277174995453
GDPa1-040,Titer_g/L,257.51,229.37259134471256
GDPa1-041,Titer_g/L,72.14,153.81948986147637
GDPa1-042,Titer_g/L,313.39,282.7181414703147
GDPa1-043,Titer_g/L,69.28,122.24186516853577
GDPa1-044,Titer_g/L,78.27,135.39135914335682
GDPa1-045,Titer_g/L,417.22,338.89061144423613
GDPa1-046,Titer_g/L,236.56,242.03340069988695
GDPa1-047,Titer_g/L,296.49,268.8136855129045
GDPa1-048,Titer_g/L,213.95,215.76213929706705
GDPa1-049,Titer_g/L,139.45,159.4333578265862
GDPa1-050,Titer_g/L,151.23,174.51688336179797
GDPa1-051,Titer_g/L,303.51,276.39391981311553
GDPa1-052,Titer_g/L,164.3,206.0256499883978
GDPa1-053,Titer_g/L,34.26,125.7844229365077
GDPa1-054,Titer_g/L,261.98,257.6616672219465
GDPa1-055,Titer_g/L,464.78,359.36159180137804
GDPa1-056,Titer_g/L,228.75,236.0653816436035
GDPa1-057,Titer_g/L,259.84,250.78731994704046
GDPa1-058,Titer_g/L,307.59,283.46545831696795
GDPa1-059,Titer_g/L,228.75,215.7373859003476
GDPa1-060,Titer_g/L,345.31,298.51221514914755
GDPa1-061,Titer_g/L,241.97,241.13652852890016
GDPa1-062,Titer_g/L,206.92,224.34350870814143
GDPa1-063,Titer_g/L,109.47,158.94793558738732
GDPa1-064,Titer_g/L,196.76,201.89518551161711
GDPa1-065,Titer_g/L,327.32,284.2261610991229
GDPa1-066,Titer_g/L,244.68,237.85280200874158
GDPa1-067,Titer_g/L,151.33,171.2374608093536
GDPa1-068,Titer_g/L,276.0,308.17192684003135
GDPa1-069,Titer_g/L,203.48,218.96091905592445
GDPa1-070,Titer_g/L,177.67,196.3727411672411
GDPa1-071,Titer_g/L,202.74,239.62163140231004
GDPa1-072,Titer_g/L,781.93,585.9224566666647
GDPa1-073,Titer_g/L,257.51,245.68733577593554
GDPa1-074,Titer_g/L,180.76,206.89952794667016
GDPa1-075,Titer_g/L,491.08,392.2428597619053
GDPa1-076,Titer_g/L,642.34,467.1274688202064
GDPa1-077,Titer_g/L,376.03,395.4483148936166
GDPa1-078,Titer_g/L,213.95,224.4169001133832
GDPa1-079,Titer_g/L,296.49,268.53741946200057
GDPa1-080,Titer_g/L,212.57,228.04998992944846
GDPa1-081,Titer_g/L,395.76,358.7689043443629
GDPa1-082,Titer_g/L,464.78,393.38723057692243
GDPa1-083,Titer_g/L,88.48,142.2024597893727
GDPa1-084,Titer_g/L,251.19,306.919311214172
GDPa1-085,Titer_g/L,313.39,282.0095612532162
GDPa1-086,Titer_g/L,571.63,416.1154314903846
GDPa1-087,Titer_g/L,154.29,196.0051661345411
GDPa1-088,Titer_g/L,253.14,244.34892295282728
GDPa1-089,Titer_g/L,83.83,138.87812121753274
GDPa1-090,Titer_g/L,139.45,173.66510940331995
GDPa1-091,Titer_g/L,249.63,241.1597698096117
GDPa1-092,Titer_g/L,236.63,231.98945206975364
GDPa1-093,Titer_g/L,179.14,202.3536177327999
GDPa1-094,Titer_g/L,203.48,222.1778558703428
GDPa1-095,Titer_g/L,313.39,273.4357989788912
GDPa1-096,Titer_g/L,134.81,163.58129832075522
GDPa1-097,Titer_g/L,294.08,270.2384936112667
GDPa1-098,Titer_g/L,151.52,170.07996679687946
GDPa1-099,Titer_g/L,301.96,274.1095315166479
GDPa1-100,Titer_g/L,78.27,151.92174528196904
GDPa1-101,Titer_g/L,339.78,297.21050459744464
GDPa1-102,Titer_g/L,296.49,272.4970069927355
GDPa1-103,Titer_g/L,291.91,301.5017434467586
GDPa1-104,Titer_g/L,110.8,165.36299690354062
GDPa1-105,Titer_g/L,120.09,164.98159761235846
GDPa1-106,Titer_g/L,46.59,130.65313114267397
GDPa1-107,Titer_g/L,301.96,281.811622221373
GDPa1-108,Titer_g/L,294.08,273.212624201969
GDPa1-109,Titer_g/L,110.8,146.05083454601834
GDPa1-111,Titer_g/L,637.93,505.91180156406466
GDPa1-112,Titer_g/L,217.56,221.10085851633784
GDPa1-113,Titer_g/L,296.49,273.08068074784114
GDPa1-114,Titer_g/L,42.75,116.641609035409
GDPa1-115,Titer_g/L,157.0,202.31556336338497
GDPa1-116,Titer_g/L,313.39,293.19785810487485
GDPa1-118,Titer_g/L,162.76,187.43563231390866
GDPa1-119,Titer_g/L,126.74,175.29038489947183
GDPa1-120,Titer_g/L,352.37,319.9993271925012
GDPa1-121,Titer_g/L,285.99,275.5364054153951
GDPa1-122,Titer_g/L,57.13,136.3470341916418
GDPa1-123,Titer_g/L,124.07,150.40258048062302
GDPa1-124,Titer_g/L,52.18,131.0494518509818
GDPa1-125,Titer_g/L,132.11,177.48198618078447
GDPa1-126,Titer_g/L,352.37,319.299816622253
GDPa1-127,Titer_g/L,148.22,172.99727940037522
GDPa1-128,Titer_g/L,224.95,216.26060994641756
GDPa1-129,Titer_g/L,154.15,166.94063467383071
GDPa1-130,Titer_g/L,240.58,202.31556336338497
GDPa1-131,Titer_g/L,140.25,164.72201185729733
GDPa1-132,Titer_g/L,301.96,301.89939736962987
GDPa1-133,Titer_g/L,116.1,151.48687803865295
GDPa1-134,Titer_g/L,291.17,270.5263181558965
GDPa1-136,Titer_g/L,319.37,275.1228081986298
GDPa1-137,Titer_g/L,162.76,170.39216314582848
GDPa1-138,Titer_g/L,133.78,176.82589600546507
GDPa1-139,Titer_g/L,100.17,132.85890447064628
GDPa1-140,Titer_g/L,678.57,594.4080412151087
GDPa1-141,Titer_g/L,100.17,129.49477556880464
GDPa1-142,Titer_g/L,302.17,262.99688278894257
GDPa1-143,Titer_g/L,244.68,238.51155025703466
GDPa1-144,Titer_g/L,383.43,324.5768124818091
GDPa1-145,Titer_g/L,91.04,142.19735317791853
GDPa1-146,Titer_g/L,294.08,272.363078476388
GDPa1-147,Titer_g/L,248.86,243.8025506326925
GDPa1-148,Titer_g/L,154.15,181.9063467004144
GDPa1-149,Titer_g/L,60.31,157.44143822510867
GDPa1-151,Titer_g/L,190.23,182.89893479683346
GDPa1-152,Titer_g/L,118.75,158.19645718283337
GDPa1-153,Titer_g/L,190.23,192.7476306319069
GDPa1-154,Titer_g/L,420.17,361.0777399605637
GDPa1-155,Titer_g/L,266.55,247.89711164173912
GDPa1-156,Titer_g/L,157.0,181.47734775938198
GDPa1-157,Titer_g/L,591.12,466.169422739401
