target,antibody_id,prediction
HIC_delta_G_ML,GDPa1-001,2.590000000000002
HIC_delta_G_ML,GDPa1-002,2.5451499999999956
HIC_delta_G_ML,GDPa1-003,2.703625000000003
HIC_delta_G_ML,GDPa1-004,2.5660499999999984
HIC_delta_G_ML,GDPa1-005,2.4952000000000014
HIC_delta_G_ML,GDPa1-006,2.459600000000001
HIC_delta_G_ML,GDPa1-007,2.450549999999997
HIC_delta_G_ML,GDPa1-008,2.5352499999999982
HIC_delta_G_ML,GDPa1-009,2.6698999999999966
HIC_delta_G_ML,GDPa1-010,3.1644499999999987
HIC_delta_G_ML,GDPa1-011,2.809650000000001
HIC_delta_G_ML,GDPa1-012,2.479099999999998
HIC_delta_G_ML,GDPa1-013,2.7348000000000057
HIC_delta_G_ML,GDPa1-014,3.739249999999999
HIC_delta_G_ML,GDPa1-015,3.1405500000000033
HIC_delta_G_ML,GDPa1-016,2.4595500000000015
HIC_delta_G_ML,GDPa1-017,2.634399999999998
HIC_delta_G_ML,GDPa1-018,3.0834999999999995
HIC_delta_G_ML,GDPa1-019,2.7910999999999997
HIC_delta_G_ML,GDPa1-020,2.90925
HIC_delta_G_ML,GDPa1-021,2.734150000000005
HIC_delta_G_ML,GDPa1-022,2.7207500000000007
HIC_delta_G_ML,GDPa1-023,3.193449999999997
HIC_delta_G_ML,GDPa1-024,2.4463499999999976
HIC_delta_G_ML,GDPa1-025,2.829700000000002
HIC_delta_G_ML,GDPa1-026,2.8294000000000024
HIC_delta_G_ML,GDPa1-027,2.6007999999999982
HIC_delta_G_ML,GDPa1-028,2.5781
HIC_delta_G_ML,GDPa1-029,2.760549999999997
HIC_delta_G_ML,GDPa1-030,4.3265
HIC_delta_G_ML,GDPa1-031,3.0259000000000005
HIC_delta_G_ML,GDPa1-032,2.5800500000000044
HIC_delta_G_ML,GDPa1-033,2.4991500000000006
HIC_delta_G_ML,GDPa1-034,2.868400000000004
HIC_delta_G_ML,GDPa1-035,2.618800000000003
HIC_delta_G_ML,GDPa1-036,2.5657499999999978
HIC_delta_G_ML,GDPa1-037,2.7205500000000016
HIC_delta_G_ML,GDPa1-038,2.6600999999999986
HIC_delta_G_ML,GDPa1-039,3.1001500000000006
HIC_delta_G_ML,GDPa1-040,3.133849999999999
HIC_delta_G_ML,GDPa1-041,2.7303749999999996
HIC_delta_G_ML,GDPa1-042,3.1800500000000027
HIC_delta_G_ML,GDPa1-043,3.4349999999999983
HIC_delta_G_ML,GDPa1-044,2.815649999999999
HIC_delta_G_ML,GDPa1-045,3.287749999999995
HIC_delta_G_ML,GDPa1-046,2.687100000000001
HIC_delta_G_ML,GDPa1-047,2.462900000000002
HIC_delta_G_ML,GDPa1-048,2.5096999999999965
HIC_delta_G_ML,GDPa1-049,2.867000000000004
HIC_delta_G_ML,GDPa1-050,2.8884499999999953
HIC_delta_G_ML,GDPa1-051,2.447949999999997
HIC_delta_G_ML,GDPa1-052,2.590550000000002
HIC_delta_G_ML,GDPa1-053,2.480349999999998
HIC_delta_G_ML,GDPa1-054,2.5797500000000038
HIC_delta_G_ML,GDPa1-055,2.731824999999999
HIC_delta_G_ML,GDPa1-056,2.669549999999997
HIC_delta_G_ML,GDPa1-057,2.4384500000000027
HIC_delta_G_ML,GDPa1-058,2.534649999999998
HIC_delta_G_ML,GDPa1-059,2.743975000000002
HIC_delta_G_ML,GDPa1-060,2.7096750000000003
HIC_delta_G_ML,GDPa1-061,2.960749999999999
HIC_delta_G_ML,GDPa1-062,2.7895999999999996
HIC_delta_G_ML,GDPa1-063,2.912
HIC_delta_G_ML,GDPa1-064,2.630049999999997
HIC_delta_G_ML,GDPa1-065,2.8649000000000036
HIC_delta_G_ML,GDPa1-066,2.5030499999999987
HIC_delta_G_ML,GDPa1-067,3.461999999999999
HIC_delta_G_ML,GDPa1-068,2.6158500000000036
HIC_delta_G_ML,GDPa1-069,2.91485
HIC_delta_G_ML,GDPa1-070,2.843450000000003
HIC_delta_G_ML,GDPa1-071,2.795099999999997
HIC_delta_G_ML,GDPa1-072,2.7888
HIC_delta_G_ML,GDPa1-073,2.788549999999999
HIC_delta_G_ML,GDPa1-074,3.5974499999999967
HIC_delta_G_ML,GDPa1-075,2.5448499999999954
HIC_delta_G_ML,GDPa1-076,3.703350000000003
HIC_delta_G_ML,GDPa1-077,2.8271999999999986
HIC_delta_G_ML,GDPa1-078,2.481300000000004
HIC_delta_G_ML,GDPa1-079,2.5849500000000027
HIC_delta_G_ML,GDPa1-080,2.689899999999999
HIC_delta_G_ML,GDPa1-081,2.862150000000004
HIC_delta_G_ML,GDPa1-082,2.6610999999999985
HIC_delta_G_ML,GDPa1-083,2.77185
HIC_delta_G_ML,GDPa1-084,3.336700000000002
HIC_delta_G_ML,GDPa1-085,2.6203500000000033
HIC_delta_G_ML,GDPa1-086,2.986350000000003
HIC_delta_G_ML,GDPa1-087,3.053300000000005
HIC_delta_G_ML,GDPa1-088,2.5536000000000025
HIC_delta_G_ML,GDPa1-089,3.6215499999999974
HIC_delta_G_ML,GDPa1-090,3.0675499999999967
HIC_delta_G_ML,GDPa1-091,2.5697499999999955
HIC_delta_G_ML,GDPa1-092,2.9759999999999995
HIC_delta_G_ML,GDPa1-093,3.427349999999998
HIC_delta_G_ML,GDPa1-094,2.586000000000001
HIC_delta_G_ML,GDPa1-095,2.4644000000000013
HIC_delta_G_ML,GDPa1-096,2.5391999999999983
HIC_delta_G_ML,GDPa1-097,3.420949999999999
HIC_delta_G_ML,GDPa1-098,2.480149999999997
HIC_delta_G_ML,GDPa1-099,2.544499999999997
HIC_delta_G_ML,GDPa1-100,2.527050000000002
HIC_delta_G_ML,GDPa1-101,3.789000000000005
HIC_delta_G_ML,GDPa1-102,3.177800000000003
HIC_delta_G_ML,GDPa1-103,3.1949
HIC_delta_G_ML,GDPa1-104,3.1729499999999984
HIC_delta_G_ML,GDPa1-105,3.0113999999999987
HIC_delta_G_ML,GDPa1-106,3.286549999999995
HIC_delta_G_ML,GDPa1-107,2.794449999999998
HIC_delta_G_ML,GDPa1-108,2.6346499999999975
HIC_delta_G_ML,GDPa1-109,2.9402499999999994
HIC_delta_G_ML,GDPa1-110,2.5780000000000007
HIC_delta_G_ML,GDPa1-111,2.7594749999999975
HIC_delta_G_ML,GDPa1-112,2.630399999999997
HIC_delta_G_ML,GDPa1-113,3.203900000000003
HIC_delta_G_ML,GDPa1-114,3.1830000000000007
HIC_delta_G_ML,GDPa1-115,2.9745000000000004
HIC_delta_G_ML,GDPa1-116,2.460700000000001
HIC_delta_G_ML,GDPa1-117,3.080800000000002
HIC_delta_G_ML,GDPa1-118,2.615300000000003
HIC_delta_G_ML,GDPa1-119,2.5750499999999965
HIC_delta_G_ML,GDPa1-120,2.6152500000000036
HIC_delta_G_ML,GDPa1-121,2.4995999999999996
HIC_delta_G_ML,GDPa1-122,3.5044000000000044
HIC_delta_G_ML,GDPa1-123,2.4407500000000004
HIC_delta_G_ML,GDPa1-124,2.5001499999999997
HIC_delta_G_ML,GDPa1-125,3.7351000000000023
HIC_delta_G_ML,GDPa1-126,3.0550500000000027
HIC_delta_G_ML,GDPa1-127,4.15895
HIC_delta_G_ML,GDPa1-128,2.5152999999999945
HIC_delta_G_ML,GDPa1-129,2.5542000000000034
HIC_delta_G_ML,GDPa1-130,2.980750000000004
HIC_delta_G_ML,GDPa1-131,2.690599999999999
HIC_delta_G_ML,GDPa1-132,2.9606999999999988
HIC_delta_G_ML,GDPa1-133,2.7145000000000024
HIC_delta_G_ML,GDPa1-134,2.69205
HIC_delta_G_ML,GDPa1-135,2.9269500000000033
HIC_delta_G_ML,GDPa1-136,2.569649999999996
HIC_delta_G_ML,GDPa1-137,2.4931000000000028
HIC_delta_G_ML,GDPa1-138,2.6739500000000027
HIC_delta_G_ML,GDPa1-139,2.6499500000000014
HIC_delta_G_ML,GDPa1-140,2.7343250000000046
HIC_delta_G_ML,GDPa1-141,2.701350000000003
HIC_delta_G_ML,GDPa1-142,2.809500000000001
HIC_delta_G_ML,GDPa1-143,2.4491499999999977
HIC_delta_G_ML,GDPa1-144,2.6934999999999976
HIC_delta_G_ML,GDPa1-145,2.46585
HIC_delta_G_ML,GDPa1-146,2.748875
HIC_delta_G_ML,GDPa1-147,3.011699999999998
HIC_delta_G_ML,GDPa1-148,2.7568999999999977
HIC_delta_G_ML,GDPa1-149,2.7311499999999995
HIC_delta_G_ML,GDPa1-150,2.5782499999999993
HIC_delta_G_ML,GDPa1-151,2.8078500000000024
HIC_delta_G_ML,GDPa1-152,2.8180499999999977
HIC_delta_G_ML,GDPa1-153,2.945899999999997
HIC_delta_G_ML,GDPa1-154,2.8624000000000045
HIC_delta_G_ML,GDPa1-155,2.734575000000005
HIC_delta_G_ML,GDPa1-156,2.9304000000000037
HIC_delta_G_ML,GDPa1-157,2.9582500000000023
HIC_delta_G_ML,GDPa1-158,2.840950000000001
HIC_delta_G_ML,GDPa1-159,2.6369499999999966
HIC_delta_G_ML,GDPa1-160,2.535049999999998
HIC_delta_G_ML,GDPa1-161,2.758949999999997
HIC_delta_G_ML,GDPa1-162,2.6064999999999987
HIC_delta_G_ML,GDPa1-163,2.516100000000002
HIC_delta_G_ML,GDPa1-164,2.9013000000000004
HIC_delta_G_ML,GDPa1-165,2.505499999999998
HIC_delta_G_ML,GDPa1-166,3.0816000000000012
HIC_delta_G_ML,GDPa1-167,2.8184499999999972
HIC_delta_G_ML,GDPa1-168,2.5698999999999965
HIC_delta_G_ML,GDPa1-169,3.1939999999999964
HIC_delta_G_ML,GDPa1-170,2.607849999999998
HIC_delta_G_ML,GDPa1-171,2.7375750000000028
HIC_delta_G_ML,GDPa1-172,2.5595000000000003
HIC_delta_G_ML,GDPa1-173,2.8437500000000013
HIC_delta_G_ML,GDPa1-174,2.5781
HIC_delta_G_ML,GDPa1-175,2.814999999999999
HIC_delta_G_ML,GDPa1-176,2.538849999999998
HIC_delta_G_ML,GDPa1-177,2.565849999999998
HIC_delta_G_ML,GDPa1-178,2.5470500000000023
HIC_delta_G_ML,GDPa1-179,2.4811499999999973
HIC_delta_G_ML,GDPa1-180,2.9018500000000005
HIC_delta_G_ML,GDPa1-181,2.6111500000000047
HIC_delta_G_ML,GDPa1-182,3.0559500000000037
HIC_delta_G_ML,GDPa1-183,2.837300000000001
HIC_delta_G_ML,GDPa1-184,2.9112000000000005
HIC_delta_G_ML,GDPa1-185,2.514749999999996
HIC_delta_G_ML,GDPa1-186,2.6739500000000027
HIC_delta_G_ML,GDPa1-187,2.6334999999999966
HIC_delta_G_ML,GDPa1-188,3.410850000000003
HIC_delta_G_ML,GDPa1-189,3.164099999999998
HIC_delta_G_ML,GDPa1-190,2.844800000000002
HIC_delta_G_ML,GDPa1-191,3.3338000000000005
HIC_delta_G_ML,GDPa1-192,2.6502000000000008
HIC_delta_G_ML,GDPa1-193,2.8633000000000055
HIC_delta_G_ML,GDPa1-194,3.0519500000000046
HIC_delta_G_ML,GDPa1-195,2.670199999999997
HIC_delta_G_ML,GDPa1-196,2.565749999999998
HIC_delta_G_ML,GDPa1-197,2.9842500000000047
HIC_delta_G_ML,GDPa1-198,2.620250000000002
HIC_delta_G_ML,GDPa1-199,2.573899999999996
HIC_delta_G_ML,GDPa1-200,2.495950000000002
HIC_delta_G_ML,GDPa1-201,2.569549999999997
HIC_delta_G_ML,GDPa1-202,3.1117000000000035
HIC_delta_G_ML,GDPa1-203,2.7444250000000023
HIC_delta_G_ML,GDPa1-204,2.8723500000000013
HIC_delta_G_ML,GDPa1-205,2.838900000000001
HIC_delta_G_ML,GDPa1-206,2.6094500000000043
HIC_delta_G_ML,GDPa1-207,3.167150000000002
HIC_delta_G_ML,GDPa1-208,2.9621999999999997
HIC_delta_G_ML,GDPa1-209,3.060000000000002
HIC_delta_G_ML,GDPa1-210,3.180050000000004
HIC_delta_G_ML,GDPa1-211,2.5309000000000004
HIC_delta_G_ML,GDPa1-212,2.6202500000000026
HIC_delta_G_ML,GDPa1-213,2.6338499999999967
HIC_delta_G_ML,GDPa1-214,3.027100000000001
HIC_delta_G_ML,GDPa1-215,3.056950000000001
HIC_delta_G_ML,GDPa1-216,2.4581000000000017
HIC_delta_G_ML,GDPa1-217,2.9852500000000055
HIC_delta_G_ML,GDPa1-218,2.6874500000000006
HIC_delta_G_ML,GDPa1-219,2.4635500000000015
HIC_delta_G_ML,GDPa1-220,2.575049999999996
HIC_delta_G_ML,GDPa1-221,2.780599999999999
HIC_delta_G_ML,GDPa1-222,2.884649999999999
HIC_delta_G_ML,GDPa1-223,3.099600000000001
HIC_delta_G_ML,GDPa1-224,3.082299999999999
HIC_delta_G_ML,GDPa1-225,2.623550000000001
HIC_delta_G_ML,GDPa1-226,2.5447999999999964
HIC_delta_G_ML,GDPa1-227,2.6633999999999993
HIC_delta_G_ML,GDPa1-228,2.4999499999999997
HIC_delta_G_ML,GDPa1-229,2.8695000000000035
HIC_delta_G_ML,GDPa1-230,2.6743500000000036
HIC_delta_G_ML,GDPa1-231,2.9809499999999995
HIC_delta_G_ML,GDPa1-232,3.0697499999999973
HIC_delta_G_ML,GDPa1-233,3.138549999999997
HIC_delta_G_ML,GDPa1-234,3.1018999999999988
HIC_delta_G_ML,GDPa1-235,2.450899999999996
HIC_delta_G_ML,GDPa1-236,3.0351000000000004
HIC_delta_G_ML,GDPa1-237,2.5801000000000034
HIC_delta_G_ML,GDPa1-238,2.5846500000000026
HIC_delta_G_ML,GDPa1-239,2.7771999999999997
HIC_delta_G_ML,GDPa1-240,3.093800000000003
HIC_delta_G_ML,GDPa1-241,3.164750000000002
HIC_delta_G_ML,GDPa1-242,2.496100000000002
HIC_delta_G_ML,GDPa1-243,4.3244
HIC_delta_G_ML,GDPa1-244,2.5894500000000016
HIC_delta_G_ML,GDPa1-245,2.6613499999999988
HIC_delta_G_ML,GDPa1-246,2.53005
PR_CHO,GDPa1-001,0.3370654356999998
PR_CHO,GDPa1-002,0.20401864395000008
PR_CHO,GDPa1-003,0.14057159075000014
PR_CHO,GDPa1-004,0.0
PR_CHO,GDPa1-005,0.1778543533400001
PR_CHO,GDPa1-006,0.3380927984299998
PR_CHO,GDPa1-007,0.16549163492000024
PR_CHO,GDPa1-008,0.1244980922799998
PR_CHO,GDPa1-009,0.39301018355000017
PR_CHO,GDPa1-010,0.17800881576999983
PR_CHO,GDPa1-011,0.16705514440999975
PR_CHO,GDPa1-012,0.1244191401399998
PR_CHO,GDPa1-013,0.0
PR_CHO,GDPa1-014,0.00051235197
PR_CHO,GDPa1-015,0.05782141589000003
PR_CHO,GDPa1-016,0.1243396716599998
PR_CHO,GDPa1-017,0.1243396716599998
PR_CHO,GDPa1-018,0.1244191401399998
PR_CHO,GDPa1-019,0.35856956809999974
PR_CHO,GDPa1-020,0.2142958386000003
PR_CHO,GDPa1-021,0.0
PR_CHO,GDPa1-022,0.33766585319999975
PR_CHO,GDPa1-023,0.12434018799999981
PR_CHO,GDPa1-024,0.35725050434999994
PR_CHO,GDPa1-025,0.44842590507000035
PR_CHO,GDPa1-026,0.12434018799999981
PR_CHO,GDPa1-027,0.39453646824000027
PR_CHO,GDPa1-028,0.1241505440599998
PR_CHO,GDPa1-029,0.4595164051000005
PR_CHO,GDPa1-030,0.23462902892999996
PR_CHO,GDPa1-031,0.1422523438799999
PR_CHO,GDPa1-032,0.34357230460000027
PR_CHO,GDPa1-033,0.4502693356299995
PR_CHO,GDPa1-034,0.10646476571999988
PR_CHO,GDPa1-035,0.12434018799999981
PR_CHO,GDPa1-036,0.20959402080999986
PR_CHO,GDPa1-037,0.12434018799999981
PR_CHO,GDPa1-038,0.3787445951899997
PR_CHO,GDPa1-039,0.022342291350000015
PR_CHO,GDPa1-040,0.3420175961600001
PR_CHO,GDPa1-041,0.1243386389799998
PR_CHO,GDPa1-042,0.0
PR_CHO,GDPa1-043,0.12434018799999981
PR_CHO,GDPa1-044,0.1240686828499998
PR_CHO,GDPa1-045,0.30061701530000023
PR_CHO,GDPa1-046,0.10024230176000001
PR_CHO,GDPa1-047,0.35354979205
PR_CHO,GDPa1-048,0.0
PR_CHO,GDPa1-049,0.12434018799999981
PR_CHO,GDPa1-050,0.12434018799999981
PR_CHO,GDPa1-051,0.05486165882000003
PR_CHO,GDPa1-052,0.0
PR_CHO,GDPa1-053,0.1243396716599998
PR_CHO,GDPa1-054,0.12419431073999981
PR_CHO,GDPa1-055,0.35963491360000005
PR_CHO,GDPa1-056,0.0
PR_CHO,GDPa1-057,0.0
PR_CHO,GDPa1-058,0.20702048086999977
PR_CHO,GDPa1-059,0.34448737295000015
PR_CHO,GDPa1-060,0.0
PR_CHO,GDPa1-061,0.00051235197
PR_CHO,GDPa1-062,0.23374273205999987
PR_CHO,GDPa1-063,0.16140295325999968
PR_CHO,GDPa1-064,0.0
PR_CHO,GDPa1-065,0.0
PR_CHO,GDPa1-066,0.10886330785999995
PR_CHO,GDPa1-067,0.0
PR_CHO,GDPa1-068,0.0
PR_CHO,GDPa1-069,0.0
PR_CHO,GDPa1-070,0.053094528379999985
PR_CHO,GDPa1-071,0.0
PR_CHO,GDPa1-072,0.4541631995700004
PR_CHO,GDPa1-073,0.0
PR_CHO,GDPa1-074,0.33018172544000024
PR_CHO,GDPa1-075,0.3724745913600003
PR_CHO,GDPa1-076,0.10013850403999996
PR_CHO,GDPa1-077,0.23920840325000006
PR_CHO,GDPa1-078,0.14172470559999992
PR_CHO,GDPa1-079,0.26114682534000017
PR_CHO,GDPa1-080,0.0
PR_CHO,GDPa1-081,0.10054770774999994
PR_CHO,GDPa1-082,0.0
PR_CHO,GDPa1-083,0.12434018799999981
PR_CHO,GDPa1-084,0.30026615614000024
PR_CHO,GDPa1-085,0.0
PR_CHO,GDPa1-086,0.00017078399
PR_CHO,GDPa1-087,0.09633750043999996
PR_CHO,GDPa1-088,0.1242807667999998
PR_CHO,GDPa1-089,0.1241774982599998
PR_CHO,GDPa1-090,0.1007096499199999
PR_CHO,GDPa1-091,0.43007640220000015
PR_CHO,GDPa1-092,0.5156341417999994
PR_CHO,GDPa1-093,0.18013751088999988
PR_CHO,GDPa1-094,0.41452229411000013
PR_CHO,GDPa1-095,0.2554319149899997
PR_CHO,GDPa1-096,0.0
PR_CHO,GDPa1-097,0.10038376471999991
PR_CHO,GDPa1-098,0.24783523734999985
PR_CHO,GDPa1-099,0.3284761717699996
PR_CHO,GDPa1-100,0.1243396716599998
PR_CHO,GDPa1-101,0.17566247809999985
PR_CHO,GDPa1-102,0.10593126482000007
PR_CHO,GDPa1-103,0.4275310895499998
PR_CHO,GDPa1-104,0.12426011150999981
PR_CHO,GDPa1-105,0.1003725752999999
PR_CHO,GDPa1-106,0.1243396716599998
PR_CHO,GDPa1-107,0.21899720799999994
PR_CHO,GDPa1-108,0.09558390325000005
PR_CHO,GDPa1-109,0.0
PR_CHO,GDPa1-110,0.12405572208999979
PR_CHO,GDPa1-111,0.3970450167699996
PR_CHO,GDPa1-112,0.14200154654000005
PR_CHO,GDPa1-113,0.10241193856000005
PR_CHO,GDPa1-114,0.12434018799999981
PR_CHO,GDPa1-115,0.00051235197
PR_CHO,GDPa1-116,0.2089887256899999
PR_CHO,GDPa1-117,0.5161813973399998
PR_CHO,GDPa1-118,0.11628438776999982
PR_CHO,GDPa1-119,0.12433915531999981
PR_CHO,GDPa1-120,0.00017078399
PR_CHO,GDPa1-121,0.10132082577000007
PR_CHO,GDPa1-122,0.1244162310699998
PR_CHO,GDPa1-123,0.33274698549999976
PR_CHO,GDPa1-124,0.1243396716599998
PR_CHO,GDPa1-125,0.4587747369700005
PR_CHO,GDPa1-126,0.14402181244000015
PR_CHO,GDPa1-127,0.4494034265999997
PR_CHO,GDPa1-128,0.0
PR_CHO,GDPa1-129,0.2740578883900004
PR_CHO,GDPa1-130,0.00051235197
PR_CHO,GDPa1-131,0.12434018799999981
PR_CHO,GDPa1-132,0.31947887810999986
PR_CHO,GDPa1-133,0.12434018799999981
PR_CHO,GDPa1-134,0.0
PR_CHO,GDPa1-135,0.31906603136999967
PR_CHO,GDPa1-136,0.0
PR_CHO,GDPa1-137,0.3997294201899995
PR_CHO,GDPa1-138,0.1244191401399998
PR_CHO,GDPa1-139,0.12425884312999981
PR_CHO,GDPa1-140,0.4057235672699997
PR_CHO,GDPa1-141,0.12434018799999981
PR_CHO,GDPa1-142,0.1018767675000001
PR_CHO,GDPa1-143,0.40190089572000026
PR_CHO,GDPa1-144,0.3745069197499996
PR_CHO,GDPa1-145,0.12481390083999981
PR_CHO,GDPa1-146,0.10222671874000008
PR_CHO,GDPa1-147,0.3599122826800002
PR_CHO,GDPa1-148,0.1243396716599998
PR_CHO,GDPa1-149,0.12434018799999981
PR_CHO,GDPa1-150,0.12434018799999981
PR_CHO,GDPa1-151,0.2065245163000001
PR_CHO,GDPa1-152,0.12434018799999981
PR_CHO,GDPa1-153,0.3706944993699997
PR_CHO,GDPa1-154,0.0
PR_CHO,GDPa1-155,0.00051235197
PR_CHO,GDPa1-156,0.33514001445000025
PR_CHO,GDPa1-157,0.12431790814999978
PR_CHO,GDPa1-158,0.10032861268000014
PR_CHO,GDPa1-159,0.0
PR_CHO,GDPa1-160,0.10073645605
PR_CHO,GDPa1-161,0.1014347971899999
PR_CHO,GDPa1-162,0.10287452594000016
PR_CHO,GDPa1-163,0.35329120184999985
PR_CHO,GDPa1-164,0.10198629912
PR_CHO,GDPa1-165,0.0
PR_CHO,GDPa1-166,0.1244191401399998
PR_CHO,GDPa1-167,0.43567743533000036
PR_CHO,GDPa1-168,0.11685549029000006
PR_CHO,GDPa1-169,0.03480326985000002
PR_CHO,GDPa1-170,0.0
PR_CHO,GDPa1-171,0.0
PR_CHO,GDPa1-172,0.10272765133000003
PR_CHO,GDPa1-173,0.1242271034699998
PR_CHO,GDPa1-174,0.12434018799999981
PR_CHO,GDPa1-175,0.0
PR_CHO,GDPa1-176,0.3507785916300001
PR_CHO,GDPa1-177,0.0
PR_CHO,GDPa1-178,0.10809119814999997
PR_CHO,GDPa1-179,0.0
PR_CHO,GDPa1-180,0.12432192543999981
PR_CHO,GDPa1-181,0.2924661741400001
PR_CHO,GDPa1-182,0.0
PR_CHO,GDPa1-183,0.0
PR_CHO,GDPa1-184,0.0
PR_CHO,GDPa1-185,0.14217124271999992
PR_CHO,GDPa1-186,0.0
PR_CHO,GDPa1-187,0.0
PR_CHO,GDPa1-188,0.16433266041999978
PR_CHO,GDPa1-189,0.44145603651999976
PR_CHO,GDPa1-190,0.3720250685200001
PR_CHO,GDPa1-191,0.31883137652000054
PR_CHO,GDPa1-192,0.35770693231
PR_CHO,GDPa1-193,0.3442766830400001
PR_CHO,GDPa1-194,0.38003252550999966
PR_CHO,GDPa1-195,0.05959281212000006
PR_CHO,GDPa1-196,0.0
PR_CHO,GDPa1-197,0.1243396716599998
PR_CHO,GDPa1-198,0.04077778643999995
PR_CHO,GDPa1-199,0.1241774982599998
PR_CHO,GDPa1-200,0.0
PR_CHO,GDPa1-201,0.0
PR_CHO,GDPa1-202,0.0
PR_CHO,GDPa1-203,0.0
PR_CHO,GDPa1-204,0.1089043548499999
PR_CHO,GDPa1-205,0.11742255812999985
PR_CHO,GDPa1-206,0.1749455295200001
PR_CHO,GDPa1-207,0.3514285006099998
PR_CHO,GDPa1-208,0.3276274641599997
PR_CHO,GDPa1-209,0.23020207931999984
PR_CHO,GDPa1-210,0.12434018799999981
PR_CHO,GDPa1-211,0.0
PR_CHO,GDPa1-212,0.09113973995000002
PR_CHO,GDPa1-213,0.1243396716599998
PR_CHO,GDPa1-214,0.3584084920599999
PR_CHO,GDPa1-215,0.3772507111100005
PR_CHO,GDPa1-216,0.2519166777400003
PR_CHO,GDPa1-217,0.1246559965599998
PR_CHO,GDPa1-218,0.0
PR_CHO,GDPa1-219,0.34228103413999983
PR_CHO,GDPa1-220,0.21558069044999992
PR_CHO,GDPa1-221,0.0
PR_CHO,GDPa1-222,0.12434018799999981
PR_CHO,GDPa1-223,0.05318632467999998
PR_CHO,GDPa1-224,0.31782569015999984
PR_CHO,GDPa1-225,0.0
PR_CHO,GDPa1-226,0.17378317963000012
PR_CHO,GDPa1-227,0.3360801390500002
PR_CHO,GDPa1-228,0.10070446984999996
PR_CHO,GDPa1-229,0.4471197182699998
PR_CHO,GDPa1-230,0.0
PR_CHO,GDPa1-231,0.12434018799999981
PR_CHO,GDPa1-232,0.0
PR_CHO,GDPa1-233,0.12441862379999981
PR_CHO,GDPa1-234,0.10068938340999989
PR_CHO,GDPa1-235,0.1691768686499998
PR_CHO,GDPa1-236,0.41725914062999986
PR_CHO,GDPa1-237,0.16204524100000006
PR_CHO,GDPa1-238,0.11881585682999987
PR_CHO,GDPa1-239,0.0
PR_CHO,GDPa1-240,0.10044531642999992
PR_CHO,GDPa1-241,0.0
PR_CHO,GDPa1-242,0.33702170084000044
PR_CHO,GDPa1-243,0.17884771416000014
PR_CHO,GDPa1-244,0.0
PR_CHO,GDPa1-245,0.3989636009300004
PR_CHO,GDPa1-246,0.1333731006799998
Tm2_DSF_degC,GDPa1-001,83.07014999999996
Tm2_DSF_degC,GDPa1-002,80.29999999999997
Tm2_DSF_degC,GDPa1-003,85.06604999999996
Tm2_DSF_degC,GDPa1-004,75.91045000000003
Tm2_DSF_degC,GDPa1-005,84.84895000000007
Tm2_DSF_degC,GDPa1-006,86.17405000000002
Tm2_DSF_degC,GDPa1-007,80.7244
Tm2_DSF_degC,GDPa1-008,77.57795000000007
Tm2_DSF_degC,GDPa1-009,82.80120000000012
Tm2_DSF_degC,GDPa1-010,81.51305000000008
Tm2_DSF_degC,GDPa1-011,82.97375000000004
Tm2_DSF_degC,GDPa1-012,83.43249999999996
Tm2_DSF_degC,GDPa1-013,82.79980000000012
Tm2_DSF_degC,GDPa1-014,85.72309999999992
Tm2_DSF_degC,GDPa1-015,83.39615000000003
Tm2_DSF_degC,GDPa1-016,85.12225000000002
Tm2_DSF_degC,GDPa1-017,81.99029999999999
Tm2_DSF_degC,GDPa1-018,82.82629999999999
Tm2_DSF_degC,GDPa1-019,84.49230000000009
Tm2_DSF_degC,GDPa1-020,79.20365000000007
Tm2_DSF_degC,GDPa1-021,86.6922000000001
Tm2_DSF_degC,GDPa1-022,82.02359999999993
Tm2_DSF_degC,GDPa1-023,85.22839999999998
Tm2_DSF_degC,GDPa1-024,84.89370000000008
Tm2_DSF_degC,GDPa1-025,82.79980000000012
Tm2_DSF_degC,GDPa1-026,82.80000000000013
Tm2_DSF_degC,GDPa1-027,81.66699999999996
Tm2_DSF_degC,GDPa1-028,82.79945000000012
Tm2_DSF_degC,GDPa1-029,77.49445000000001
Tm2_DSF_degC,GDPa1-030,80.62670000000011
Tm2_DSF_degC,GDPa1-031,86.03095000000006
Tm2_DSF_degC,GDPa1-032,82.79960000000011
Tm2_DSF_degC,GDPa1-033,78.98209999999993
Tm2_DSF_degC,GDPa1-034,77.2305000000001
Tm2_DSF_degC,GDPa1-035,82.34814999999989
Tm2_DSF_degC,GDPa1-036,82.4304500000001
Tm2_DSF_degC,GDPa1-037,86.12684999999998
Tm2_DSF_degC,GDPa1-038,77.79565000000007
Tm2_DSF_degC,GDPa1-039,82.79950000000014
Tm2_DSF_degC,GDPa1-040,82.80000000000013
Tm2_DSF_degC,GDPa1-041,82.80000000000013
Tm2_DSF_degC,GDPa1-042,86.06459999999994
Tm2_DSF_degC,GDPa1-043,82.80000000000013
Tm2_DSF_degC,GDPa1-044,84.90970000000007
Tm2_DSF_degC,GDPa1-045,83.44349999999993
Tm2_DSF_degC,GDPa1-046,85.11189999999992
Tm2_DSF_degC,GDPa1-047,76.33070000000009
Tm2_DSF_degC,GDPa1-048,83.61865000000002
Tm2_DSF_degC,GDPa1-049,82.80040000000012
