antibody_id,target,actual,prediction
GDPa1-124,HIC_delta_G_ML,2.5,2.501861810684204
GDPa1-125,HIC_delta_G_ML,3.725,3.72294282913208
GDPa1-126,HIC_delta_G_ML,3.055,3.055241346359253
GDPa1-127,HIC_delta_G_ML,4.5,4.496958255767822
GDPa1-128,HIC_delta_G_ML,2.515,2.513864517211914
GDPa1-129,HIC_delta_G_ML,2.555,2.5553886890411377
GDPa1-130,HIC_delta_G_ML,2.9850000000000003,2.979877233505249
GDPa1-131,HIC_delta_G_ML,2.6900000000000004,2.689474105834961
GDPa1-132,HIC_delta_G_ML,2.96,2.9581825733184814
GDPa1-133,HIC_delta_G_ML,2.715,2.7157816886901855
GDPa1-134,HIC_delta_G_ML,2.6900000000000004,2.6891958713531494
GDPa1-135,HIC_delta_G_ML,2.925,2.925373077392578
GDPa1-136,HIC_delta_G_ML,2.5700000000000003,2.5733532905578613
GDPa1-137,HIC_delta_G_ML,2.49,2.4905202388763428
GDPa1-138,HIC_delta_G_ML,2.675,2.6745476722717285
GDPa1-139,HIC_delta_G_ML,2.6500000000000004,2.6509814262390137
GDPa1-140,HIC_delta_G_ML,2.7350000000000003,2.7350292205810547
GDPa1-141,HIC_delta_G_ML,2.705,2.7040252685546875
GDPa1-142,HIC_delta_G_ML,2.81,2.810245990753174
GDPa1-143,HIC_delta_G_ML,2.45,2.451033353805542
GDPa1-144,HIC_delta_G_ML,2.6950000000000003,2.6951119899749756
GDPa1-145,HIC_delta_G_ML,2.47,2.4701340198516846
GDPa1-146,HIC_delta_G_ML,2.75,2.750330924987793
GDPa1-147,HIC_delta_G_ML,3.01,3.0096564292907715
GDPa1-148,HIC_delta_G_ML,2.755,2.7540018558502197
GDPa1-149,HIC_delta_G_ML,2.73,2.7306149005889893
GDPa1-151,HIC_delta_G_ML,2.805,2.8045670986175537
GDPa1-152,HIC_delta_G_ML,2.82,2.8197059631347656
GDPa1-153,HIC_delta_G_ML,2.9450000000000003,2.9445481300354004
GDPa1-154,HIC_delta_G_ML,2.8600000000000003,2.8602681159973145
GDPa1-155,HIC_delta_G_ML,2.7350000000000003,2.7344491481781006
GDPa1-156,HIC_delta_G_ML,2.93,2.930903673171997
GDPa1-157,HIC_delta_G_ML,2.955,2.9538753032684326
GDPa1-158,HIC_delta_G_ML,2.84,2.8389220237731934
GDPa1-159,HIC_delta_G_ML,2.64,2.6396026611328125
GDPa1-160,HIC_delta_G_ML,2.535,2.535391330718994
GDPa1-161,HIC_delta_G_ML,2.76,2.761122465133667
GDPa1-162,HIC_delta_G_ML,2.605,2.6066789627075195
GDPa1-163,HIC_delta_G_ML,2.52,2.5198028087615967
GDPa1-164,HIC_delta_G_ML,2.9,2.897510528564453
GDPa1-165,HIC_delta_G_ML,2.505,2.504805564880371
GDPa1-166,HIC_delta_G_ML,3.08,3.078949451446533
GDPa1-167,HIC_delta_G_ML,2.8200000000000003,2.8203883171081543
GDPa1-168,HIC_delta_G_ML,2.5700000000000003,2.5707790851593018
GDPa1-169,HIC_delta_G_ML,3.2,3.198296546936035
GDPa1-170,HIC_delta_G_ML,2.605,2.6078226566314697
GDPa1-171,HIC_delta_G_ML,2.74,2.7356882095336914
GDPa1-172,HIC_delta_G_ML,2.56,2.5601742267608643
GDPa1-173,HIC_delta_G_ML,2.845,2.8434085845947266
GDPa1-175,HIC_delta_G_ML,2.815,2.8142178058624268
GDPa1-176,HIC_delta_G_ML,2.54,2.540275812149048
GDPa1-177,HIC_delta_G_ML,2.565,2.5671236515045166
GDPa1-178,HIC_delta_G_ML,2.55,2.5521109104156494
GDPa1-179,HIC_delta_G_ML,2.4800000000000004,2.481503486633301
GDPa1-180,HIC_delta_G_ML,2.9000000000000004,2.8991849422454834
GDPa1-181,HIC_delta_G_ML,2.6100000000000003,2.6096246242523193
GDPa1-182,HIC_delta_G_ML,3.055,3.053048610687256
GDPa1-183,HIC_delta_G_ML,2.835,2.8355941772460938
GDPa1-184,HIC_delta_G_ML,2.91,2.9105746746063232
GDPa1-185,HIC_delta_G_ML,2.515,2.5151844024658203
GDPa1-186,HIC_delta_G_ML,2.675,2.674125909805298
GDPa1-187,HIC_delta_G_ML,2.635,2.6357028484344482
GDPa1-188,HIC_delta_G_ML,3.365,3.3656420707702637
GDPa1-189,HIC_delta_G_ML,3.155,3.155318021774292
GDPa1-190,HIC_delta_G_ML,2.845,2.845721483230591
GDPa1-191,HIC_delta_G_ML,3.33,3.3305773735046387
GDPa1-192,HIC_delta_G_ML,2.6500000000000004,2.6502442359924316
GDPa1-193,HIC_delta_G_ML,2.8600000000000003,2.8593971729278564
GDPa1-194,HIC_delta_G_ML,3.05,3.050065279006958
GDPa1-195,HIC_delta_G_ML,2.67,2.669092893600464
GDPa1-196,HIC_delta_G_ML,2.565,2.565727949142456
GDPa1-197,HIC_delta_G_ML,2.9850000000000003,2.98384165763855
GDPa1-198,HIC_delta_G_ML,2.62,2.621551036834717
GDPa1-199,HIC_delta_G_ML,2.575,2.5755276679992676
GDPa1-200,HIC_delta_G_ML,2.495,2.496734380722046
GDPa1-201,HIC_delta_G_ML,2.5700000000000003,2.570615291595459
GDPa1-202,HIC_delta_G_ML,3.115,3.115285873413086
GDPa1-203,HIC_delta_G_ML,2.745,2.744335889816284
GDPa1-204,HIC_delta_G_ML,2.875,2.873643159866333
GDPa1-205,HIC_delta_G_ML,2.84,2.840156316757202
GDPa1-206,HIC_delta_G_ML,2.6100000000000003,2.6111252307891846
GDPa1-207,HIC_delta_G_ML,3.165,3.1640310287475586
GDPa1-208,HIC_delta_G_ML,2.965,2.963392496109009
GDPa1-209,HIC_delta_G_ML,3.06,3.0603644847869873
GDPa1-210,HIC_delta_G_ML,3.18,3.182803153991699
GDPa1-211,HIC_delta_G_ML,2.53,2.5316402912139893
GDPa1-212,HIC_delta_G_ML,2.62,2.622025966644287
GDPa1-213,HIC_delta_G_ML,2.635,2.6334707736968994
GDPa1-214,HIC_delta_G_ML,3.025,3.0254926681518555
GDPa1-215,HIC_delta_G_ML,3.06,3.0584347248077393
GDPa1-216,HIC_delta_G_ML,2.46,2.461927890777588
GDPa1-217,HIC_delta_G_ML,2.9850000000000003,2.982208490371704
GDPa1-218,HIC_delta_G_ML,2.685,2.683817148208618
GDPa1-219,HIC_delta_G_ML,2.465,2.4648311138153076
GDPa1-220,HIC_delta_G_ML,2.575,2.575263500213623
GDPa1-221,HIC_delta_G_ML,2.78,2.780121088027954
GDPa1-222,HIC_delta_G_ML,2.885,2.8806865215301514
GDPa1-223,HIC_delta_G_ML,3.1,3.0991642475128174
GDPa1-224,HIC_delta_G_ML,3.085,3.0845866203308105
GDPa1-225,HIC_delta_G_ML,2.625,2.6292834281921387
GDPa1-226,HIC_delta_G_ML,2.545,2.543250799179077
GDPa1-227,HIC_delta_G_ML,2.665,2.6659607887268066
GDPa1-228,HIC_delta_G_ML,2.5,2.5017499923706055
GDPa1-229,HIC_delta_G_ML,2.87,2.8686275482177734
GDPa1-230,HIC_delta_G_ML,2.675,2.6763148307800293
GDPa1-231,HIC_delta_G_ML,2.9800000000000004,2.9800782203674316
GDPa1-232,HIC_delta_G_ML,3.0700000000000003,3.0685832500457764
GDPa1-233,HIC_delta_G_ML,3.14,3.1394360065460205
GDPa1-234,HIC_delta_G_ML,3.105,3.1056995391845703
GDPa1-235,HIC_delta_G_ML,2.45,2.451356887817383
GDPa1-236,HIC_delta_G_ML,3.035,3.0346527099609375
GDPa1-237,HIC_delta_G_ML,2.58,2.5804595947265625
GDPa1-238,HIC_delta_G_ML,2.585,2.5872867107391357
GDPa1-239,HIC_delta_G_ML,2.775,2.7756197452545166
GDPa1-240,HIC_delta_G_ML,3.095,3.094221830368042
GDPa1-241,HIC_delta_G_ML,3.16,3.1597869396209717
GDPa1-242,HIC_delta_G_ML,2.495,2.4972143173217773
GDPa1-243,HIC_delta_G_ML,4.5,4.496650218963623
GDPa1-244,HIC_delta_G_ML,2.59,2.5899007320404053
GDPa1-245,HIC_delta_G_ML,2.66,2.65889310836792
GDPa1-246,HIC_delta_G_ML,2.53,2.530378818511963
GDPa1-001,PR_CHO,0.337837415,0.3380093276500702
GDPa1-002,PR_CHO,0.205246232,0.20522019267082214
GDPa1-003,PR_CHO,0.138772594,0.13843990862369537
GDPa1-004,PR_CHO,0.0,0.0002524624578654766
GDPa1-005,PR_CHO,0.183386944,0.1834208220243454
GDPa1-006,PR_CHO,0.3387489,0.3385760188102722
GDPa1-007,PR_CHO,0.162422898,0.1625170260667801
GDPa1-009,PR_CHO,0.387663837,0.3869955837726593
GDPa1-010,PR_CHO,0.179621132,0.17950405180454254
GDPa1-011,PR_CHO,0.166793484,0.1667788177728653
GDPa1-013,PR_CHO,0.0,7.970198930706829e-05
GDPa1-014,PR_CHO,0.0,-0.00012528986553661525
GDPa1-015,PR_CHO,0.060415292,0.060643937438726425
GDPa1-019,PR_CHO,0.359070212,0.3588925302028656
GDPa1-020,PR_CHO,0.21442229,0.2143893986940384
GDPa1-021,PR_CHO,0.0,0.0011261700419709086
GDPa1-022,PR_CHO,0.338173403,0.3378249704837799
GDPa1-024,PR_CHO,0.355925294,0.35576575994491577
GDPa1-025,PR_CHO,0.446444933,0.4459058940410614
GDPa1-027,PR_CHO,0.391114106,0.3907952308654785
GDPa1-029,PR_CHO,0.463392419,0.46321770548820496
GDPa1-030,PR_CHO,0.231378768,0.2313220351934433
GDPa1-031,PR_CHO,0.141960087,0.141895592212677
GDPa1-032,PR_CHO,0.343380136,0.34289926290512085
GDPa1-033,PR_CHO,0.446018038,0.44568827748298645
GDPa1-034,PR_CHO,0.10650231,0.1070142388343811
GDPa1-036,PR_CHO,0.212187151,0.21191631257534027
GDPa1-038,PR_CHO,0.378758786,0.3783828318119049
GDPa1-039,PR_CHO,0.017078399,0.01634727604687214
GDPa1-040,PR_CHO,0.344063711,0.3442038595676422
GDPa1-042,PR_CHO,0.0,0.00035330161335878074
GDPa1-045,PR_CHO,0.303633934,0.3036130368709564
GDPa1-046,PR_CHO,0.100153602,0.09968332946300507
GDPa1-047,PR_CHO,0.35260593,0.3525184392929077
GDPa1-048,PR_CHO,0.0,0.0003278624208178371
GDPa1-051,PR_CHO,0.057784628,0.05755368992686272
GDPa1-052,PR_CHO,0.0,0.00030811899341642857
GDPa1-054,PR_CHO,0.124340188,0.12412729114294052
GDPa1-055,PR_CHO,0.361068007,0.36092275381088257
GDPa1-056,PR_CHO,0.0,-0.0003270497254561633
GDPa1-057,PR_CHO,0.0,-4.0885108319344e-05
GDPa1-058,PR_CHO,0.206830463,0.2071155160665512
GDPa1-059,PR_CHO,0.344627868,0.3444015085697174
GDPa1-060,PR_CHO,0.0,0.00045309457345865667
GDPa1-061,PR_CHO,0.0,0.00035949755692854524
GDPa1-062,PR_CHO,0.227966916,0.22768108546733856
GDPa1-063,PR_CHO,0.158747892,0.15823820233345032
GDPa1-064,PR_CHO,0.0,0.0006294883205555379
GDPa1-065,PR_CHO,0.0,0.0014539615949615836
GDPa1-066,PR_CHO,0.110621529,0.11048231273889542
GDPa1-067,PR_CHO,0.0,0.00016815985145512968
GDPa1-068,PR_CHO,0.0,0.0012237330665811896
GDPa1-069,PR_CHO,0.0,0.00011583055311348289
GDPa1-070,PR_CHO,0.057291856,0.05732538551092148
GDPa1-071,PR_CHO,0.0,0.0001924586686072871
GDPa1-072,PR_CHO,0.453036087,0.45256340503692627
GDPa1-073,PR_CHO,0.0,0.00010864560317713767
GDPa1-074,PR_CHO,0.330434869,0.3296619951725006
GDPa1-075,PR_CHO,0.370276996,0.3705407679080963
GDPa1-076,PR_CHO,0.100224162,0.10018464922904968
GDPa1-077,PR_CHO,0.237608382,0.2376493364572525
GDPa1-078,PR_CHO,0.141139524,0.14174780249595642
GDPa1-079,PR_CHO,0.267188177,0.26651281118392944
GDPa1-080,PR_CHO,0.0,9.604018850950524e-05
GDPa1-081,PR_CHO,0.100835164,0.10083910822868347
GDPa1-082,PR_CHO,0.0,-4.373622505227104e-05
GDPa1-084,PR_CHO,0.300861251,0.30097895860671997
GDPa1-085,PR_CHO,0.0,0.00025116829783655703
GDPa1-086,PR_CHO,0.0,0.00034583741216920316
GDPa1-087,PR_CHO,0.095335544,0.09531928598880768
GDPa1-090,PR_CHO,0.10072325,0.10081968456506729
GDPa1-091,PR_CHO,0.422753927,0.42146918177604675
GDPa1-092,PR_CHO,0.547019385,0.5448769927024841
GDPa1-093,PR_CHO,0.185274751,0.18562312424182892
GDPa1-094,PR_CHO,0.412450006,0.4120290279388428
GDPa1-095,PR_CHO,0.25869783,0.25888216495513916
GDPa1-096,PR_CHO,0.0,0.0004201017727609724
GDPa1-097,PR_CHO,0.100133516,0.09917142242193222
GDPa1-098,PR_CHO,0.244954629,0.24519099295139313
GDPa1-099,PR_CHO,0.329230689,0.3286080062389374
GDPa1-101,PR_CHO,0.175959627,0.17597025632858276
GDPa1-102,PR_CHO,0.106092792,0.10598044842481613
GDPa1-103,PR_CHO,0.424076572,0.4242558777332306
GDPa1-105,PR_CHO,0.100680937,0.10137318819761276
GDPa1-107,PR_CHO,0.221780214,0.22184988856315613
GDPa1-108,PR_CHO,0.093844553,0.09364639967679977
GDPa1-109,PR_CHO,0.0,0.0003503398911561817
GDPa1-111,PR_CHO,0.395404549,0.3952715992927551
GDPa1-112,PR_CHO,0.142610545,0.14274299144744873
GDPa1-113,PR_CHO,0.102521768,0.10221057385206223
GDPa1-115,PR_CHO,0.0,7.468432886525989e-05
GDPa1-116,PR_CHO,0.211552157,0.21111001074314117
GDPa1-117,PR_CHO,0.539987917,0.5395193696022034
GDPa1-118,PR_CHO,0.114857991,0.11445088684558868
GDPa1-120,PR_CHO,0.0,0.0006388482870534062
GDPa1-121,PR_CHO,0.101582897,0.10127245634794235
GDPa1-123,PR_CHO,0.332797299,0.33299216628074646
GDPa1-125,PR_CHO,0.467733033,0.46692249178886414
GDPa1-126,PR_CHO,0.144886122,0.1448751538991928
GDPa1-127,PR_CHO,0.447300883,0.44678136706352234
GDPa1-128,PR_CHO,0.0,-0.0003755135112442076
GDPa1-129,PR_CHO,0.281187545,0.2809060513973236
GDPa1-130,PR_CHO,0.0,7.468432886525989e-05
GDPa1-132,PR_CHO,0.319664946,0.31957826018333435
GDPa1-134,PR_CHO,0.0,0.0005745304515585303
GDPa1-135,PR_CHO,0.319048265,0.3191114664077759
GDPa1-136,PR_CHO,0.0,0.0004281228466425091
GDPa1-137,PR_CHO,0.396378105,0.3962266147136688
GDPa1-140,PR_CHO,0.393869706,0.3932281732559204
GDPa1-142,PR_CHO,0.102096502,0.10179413110017776
GDPa1-143,PR_CHO,0.392758671,0.3925047218799591
GDPa1-144,PR_CHO,0.374018288,0.3733827769756317
GDPa1-146,PR_CHO,0.102294574,0.10244965553283691
GDPa1-147,PR_CHO,0.360818846,0.3606249690055847
GDPa1-151,PR_CHO,0.208402407,0.20785540342330933
GDPa1-153,PR_CHO,0.37002458,0.3695918023586273
GDPa1-154,PR_CHO,0.0,0.00016458710888400674
GDPa1-155,PR_CHO,0.0,0.0006759408279322088
GDPa1-156,PR_CHO,0.33543604,0.3355936110019684
GDPa1-157,PR_CHO,0.124288554,0.12509284913539886
GDPa1-158,PR_CHO,0.100257638,0.0998726338148117
GDPa1-159,PR_CHO,0.0,0.0005669498350471258
GDPa1-160,PR_CHO,0.100988899,0.10111317038536072
GDPa1-161,PR_CHO,0.101295637,0.10123953968286514
GDPa1-162,PR_CHO,0.104292809,0.1036006286740303
GDPa1-163,PR_CHO,0.353219435,0.3531522750854492
GDPa1-164,PR_CHO,0.103149354,0.10305839776992798
GDPa1-165,PR_CHO,0.0,0.00013768725330010056
GDPa1-167,PR_CHO,0.430151029,0.42948147654533386
GDPa1-168,PR_CHO,0.116205701,0.11635815352201462
GDPa1-169,PR_CHO,0.030485945,0.030335139483213425
GDPa1-170,PR_CHO,0.0,0.0012577914167195559
GDPa1-171,PR_CHO,0.0,0.00032562430715188384
GDPa1-172,PR_CHO,0.103201181,0.10331470519304276
GDPa1-175,PR_CHO,0.0,0.00028241155087016523
GDPa1-176,PR_CHO,0.350119787,0.35004496574401855
GDPa1-177,PR_CHO,0.0,0.00040840692236088216
GDPa1-178,PR_CHO,0.108472662,0.10895442217588425
GDPa1-179,PR_CHO,0.0,0.0003391553764231503
GDPa1-181,PR_CHO,0.295651567,0.2954436242580414
GDPa1-182,PR_CHO,0.0,-0.00012784244609065354
GDPa1-183,PR_CHO,0.0,0.0004818773304577917
GDPa1-184,PR_CHO,0.0,0.0003434528480283916
GDPa1-185,PR_CHO,0.142609356,0.1427849382162094
GDPa1-186,PR_CHO,0.0,0.0005564989405684173
GDPa1-187,PR_CHO,0.0,0.0006669730646535754
GDPa1-188,PR_CHO,0.162902926,0.16269132494926453
GDPa1-189,PR_CHO,0.438595453,0.4383402466773987
GDPa1-190,PR_CHO,0.371455299,0.3712503910064697
GDPa1-191,PR_CHO,0.317444556,0.31749311089515686
GDPa1-192,PR_CHO,0.357163376,0.3572324514389038
GDPa1-193,PR_CHO,0.34648967,0.3467160165309906
GDPa1-194,PR_CHO,0.379826277,0.3796570897102356
GDPa1-195,PR_CHO,0.062537873,0.06301675736904144
GDPa1-196,PR_CHO,0.0,0.00012464674364309758
GDPa1-198,PR_CHO,0.03724473,0.03764926269650459
GDPa1-200,PR_CHO,0.0,0.0001318922732025385
GDPa1-201,PR_CHO,0.0,0.00021965337509755045
GDPa1-202,PR_CHO,0.0,0.00021813955390825868
GDPa1-203,PR_CHO,0.0,0.001009798375889659
GDPa1-204,PR_CHO,0.110291613,0.1103443130850792
GDPa1-205,PR_CHO,0.115694582,0.11557509005069733
GDPa1-206,PR_CHO,0.174483191,0.1754133105278015
GDPa1-207,PR_CHO,0.35051059,0.35061413049697876
GDPa1-208,PR_CHO,0.326279591,0.32599446177482605
GDPa1-209,PR_CHO,0.230613008,0.23057438433170319
GDPa1-211,PR_CHO,0.0,0.0005382881499826908
GDPa1-212,PR_CHO,0.08601696,0.08621959388256073
GDPa1-214,PR_CHO,0.357874348,0.35764652490615845
GDPa1-215,PR_CHO,0.376842666,0.37593427300453186
GDPa1-216,PR_CHO,0.252561266,0.252363383769989
GDPa1-218,PR_CHO,0.0,4.323267057770863e-05
GDPa1-219,PR_CHO,0.341971194,0.3419691324234009
GDPa1-220,PR_CHO,0.217091975,0.2171659767627716
GDPa1-221,PR_CHO,0.0,0.00046503302291966975
GDPa1-223,PR_CHO,0.053954425,0.05412878468632698
GDPa1-224,PR_CHO,0.316099403,0.3156680464744568
GDPa1-225,PR_CHO,0.0,0.0003828397602774203
GDPa1-226,PR_CHO,0.171907916,0.17211927473545074
GDPa1-227,PR_CHO,0.335853778,0.3360152840614319
GDPa1-228,PR_CHO,0.100569062,0.10079680383205414
GDPa1-229,PR_CHO,0.445672918,0.4451406002044678
GDPa1-230,PR_CHO,0.0,-0.0006852740189060569
GDPa1-232,PR_CHO,0.0,0.0009104862692765892
GDPa1-234,PR_CHO,0.100546518,0.10099185258150101
GDPa1-235,PR_CHO,0.167694496,0.1678813248872757
GDPa1-236,PR_CHO,0.414894479,0.41431012749671936
GDPa1-237,PR_CHO,0.155136446,0.15490096807479858
GDPa1-238,PR_CHO,0.118398068,0.117539182305336
GDPa1-239,PR_CHO,0.0,0.0009570759139023721
GDPa1-240,PR_CHO,0.100280359,0.10036536306142807
GDPa1-241,PR_CHO,0.0,0.0006588924443349242
GDPa1-242,PR_CHO,0.337537437,0.33762672543525696
GDPa1-243,PR_CHO,0.178787865,0.17844833433628082
GDPa1-244,PR_CHO,0.0,4.189001629129052e-05
GDPa1-245,PR_CHO,0.400485824,0.40012457966804504
GDPa1-246,PR_CHO,0.132235402,0.13176660239696503
GDPa1-001,Titer_g/L,140.25,140.25799560546875
GDPa1-002,Titer_g/L,193.31,193.1268310546875
GDPa1-003,Titer_g/L,114.75,115.29891967773438
GDPa1-004,Titer_g/L,327.32,327.5399169921875
GDPa1-005,Titer_g/L,313.39,312.17022705078125
GDPa1-006,Titer_g/L,367.3,366.12420654296875
GDPa1-007,Titer_g/L,190.23,190.8343505859375
GDPa1-008,Titer_g/L,89.39,89.8270034790039
GDPa1-009,Titer_g/L,224.95,224.96258544921875
GDPa1-010,Titer_g/L,291.17,291.3647766113281
GDPa1-011,Titer_g/L,261.98,262.7043151855469
GDPa1-012,Titer_g/L,92.11,92.3050765991211
GDPa1-013,Titer_g/L,301.96,301.7333679199219
GDPa1-014,Titer_g/L,319.37,318.87939453125
GDPa1-015,Titer_g/L,359.69,359.8721008300781
GDPa1-016,Titer_g/L,168.63,169.1464080810547
GDPa1-017,Titer_g/L,126.74,127.03672790527344
GDPa1-018,Titer_g/L,108.15,108.3098373413086
GDPa1-019,Titer_g/L,345.31,345.0269470214844
GDPa1-020,Titer_g/L,301.96,301.5037841796875
GDPa1-021,Titer_g/L,257.51,257.4378662109375
GDPa1-022,Titer_g/L,291.17,291.0640869140625
GDPa1-023,Titer_g/L,89.39,89.34322357177734
GDPa1-024,Titer_g/L,151.33,151.81813049316406
GDPa1-025,Titer_g/L,393.89,393.2821044921875
GDPa1-026,Titer_g/L,116.1,116.47611999511719
GDPa1-027,Titer_g/L,212.57,213.3418426513672
GDPa1-029,Titer_g/L,167.77,168.54917907714844
GDPa1-030,Titer_g/L,320.38,319.93267822265625
GDPa1-031,Titer_g/L,244.68,244.45565795898438
GDPa1-032,Titer_g/L,451.1,451.7261047363281
GDPa1-033,Titer_g/L,281.07,280.18829345703125
GDPa1-034,Titer_g/L,363.39,362.678955078125
GDPa1-035,Titer_g/L,110.8,111.51255798339844
GDPa1-036,Titer_g/L,203.48,203.89498901367188
GDPa1-037,Titer_g/L,57.13,59.66249084472656
GDPa1-038,Titer_g/L,352.37,350.8721618652344
GDPa1-039,Titer_g/L,265.64,265.1819763183594
GDPa1-040,Titer_g/L,257.51,256.779296875
GDPa1-041,Titer_g/L,72.14,72.87699890136719
GDPa1-042,Titer_g/L,313.39,312.0625
GDPa1-043,Titer_g/L,69.28,69.87225341796875
GDPa1-044,Titer_g/L,78.27,78.5490493774414
GDPa1-045,Titer_g/L,417.22,416.2200012207031
GDPa1-046,Titer_g/L,236.56,236.51779174804688
GDPa1-047,Titer_g/L,296.49,296.0096130371094
GDPa1-048,Titer_g/L,213.95,214.81544494628906
GDPa1-049,Titer_g/L,139.45,139.04385375976562
GDPa1-050,Titer_g/L,151.23,151.17726135253906
GDPa1-051,Titer_g/L,303.51,301.2746276855469
GDPa1-052,Titer_g/L,164.3,164.858642578125
GDPa1-053,Titer_g/L,34.26,36.503665924072266
GDPa1-054,Titer_g/L,261.98,262.8051452636719
GDPa1-055,Titer_g/L,464.78,462.33599853515625
GDPa1-056,Titer_g/L,228.75,228.70640563964844
GDPa1-057,Titer_g/L,259.84,260.04486083984375
GDPa1-058,Titer_g/L,307.59,306.965576171875
GDPa1-059,Titer_g/L,228.75,228.84634399414062
GDPa1-060,Titer_g/L,345.31,341.22833251953125
GDPa1-061,Titer_g/L,241.97,241.6558380126953
GDPa1-062,Titer_g/L,206.92,207.3984375
GDPa1-063,Titer_g/L,109.47,110.66007995605469
GDPa1-064,Titer_g/L,196.76,196.60902404785156
GDPa1-065,Titer_g/L,327.32,326.3849792480469
GDPa1-066,Titer_g/L,244.68,243.22921752929688
GDPa1-067,Titer_g/L,151.33,151.4144744873047
GDPa1-068,Titer_g/L,276.0,276.6565856933594
GDPa1-069,Titer_g/L,203.48,203.6016082763672
GDPa1-070,Titer_g/L,177.67,177.83050537109375
GDPa1-071,Titer_g/L,202.74,202.99685668945312
GDPa1-072,Titer_g/L,781.93,781.8126831054688
GDPa1-073,Titer_g/L,257.51,257.32611083984375
GDPa1-074,Titer_g/L,180.76,181.031494140625
GDPa1-075,Titer_g/L,491.08,490.8642272949219
GDPa1-076,Titer_g/L,642.34,639.9163818359375
GDPa1-077,Titer_g/L,376.03,376.369873046875
GDPa1-078,Titer_g/L,213.95,213.9972381591797
GDPa1-079,Titer_g/L,296.49,296.1829528808594
GDPa1-080,Titer_g/L,212.57,212.59463500976562
GDPa1-081,Titer_g/L,395.76,395.43109130859375
GDPa1-082,Titer_g/L,464.78,465.12957763671875
GDPa1-083,Titer_g/L,88.48,88.95063781738281
GDPa1-084,Titer_g/L,251.19,251.82415771484375
GDPa1-085,Titer_g/L,313.39,312.80523681640625
GDPa1-086,Titer_g/L,571.63,571.4580078125
GDPa1-087,Titer_g/L,154.29,154.37184143066406
GDPa1-088,Titer_g/L,253.14,252.84124755859375
GDPa1-089,Titer_g/L,83.83,84.45295715332031
GDPa1-090,Titer_g/L,139.45,139.8802947998047
GDPa1-091,Titer_g/L,249.63,249.63438415527344
GDPa1-092,Titer_g/L,236.63,237.2015380859375
GDPa1-093,Titer_g/L,179.14,179.8918914794922
GDPa1-094,Titer_g/L,203.48,204.45736694335938
GDPa1-095,Titer_g/L,313.39,312.4451599121094
GDPa1-096,Titer_g/L,134.81,135.14352416992188
GDPa1-097,Titer_g/L,294.08,293.8313293457031
GDPa1-098,Titer_g/L,151.52,151.18406677246094
GDPa1-099,Titer_g/L,301.96,301.3306579589844
GDPa1-100,Titer_g/L,78.27,79.4877700805664
GDPa1-101,Titer_g/L,339.78,339.5580749511719
GDPa1-102,Titer_g/L,296.49,296.2450866699219
GDPa1-103,Titer_g/L,291.91,292.3899841308594
GDPa1-104,Titer_g/L,110.8,111.06434631347656
GDPa1-105,Titer_g/L,120.09,121.04438018798828
GDPa1-106,Titer_g/L,46.59,49.09389114379883
GDPa1-107,Titer_g/L,301.96,302.3150329589844
GDPa1-108,Titer_g/L,294.08,294.0193176269531
GDPa1-109,Titer_g/L,110.8,110.95936584472656
GDPa1-111,Titer_g/L,637.93,634.9954223632812
GDPa1-112,Titer_g/L,217.56,217.5731658935547
GDPa1-113,Titer_g/L,296.49,296.57391357421875
GDPa1-114,Titer_g/L,42.75,44.723751068115234
GDPa1-115,Titer_g/L,157.0,198.6199493408203
GDPa1-116,Titer_g/L,313.39,312.8184814453125
GDPa1-118,Titer_g/L,162.76,163.2944793701172
GDPa1-119,Titer_g/L,126.74,127.29405975341797
GDPa1-120,Titer_g/L,352.37,352.038818359375
GDPa1-121,Titer_g/L,285.99,285.4183044433594
GDPa1-122,Titer_g/L,57.13,58.45722579956055
GDPa1-123,Titer_g/L,124.07,124.9242935180664
GDPa1-124,Titer_g/L,52.18,54.06277847290039
GDPa1-125,Titer_g/L,132.11,133.1481475830078
GDPa1-126,Titer_g/L,352.37,351.2308654785156
GDPa1-127,Titer_g/L,148.22,148.69332885742188
GDPa1-128,Titer_g/L,224.95,223.1514434814453
GDPa1-129,Titer_g/L,154.15,154.44740295410156
GDPa1-130,Titer_g/L,240.58,198.6199493408203
GDPa1-131,Titer_g/L,140.25,141.34710693359375
GDPa1-132,Titer_g/L,301.96,302.3152770996094
GDPa1-133,Titer_g/L,116.1,116.63574981689453
GDPa1-134,Titer_g/L,291.17,290.62237548828125
GDPa1-136,Titer_g/L,319.37,319.48760986328125
GDPa1-137,Titer_g/L,162.76,162.8466339111328
GDPa1-138,Titer_g/L,133.78,135.64907836914062
GDPa1-139,Titer_g/L,100.17,100.38967895507812
GDPa1-140,Titer_g/L,678.57,677.6650390625
GDPa1-141,Titer_g/L,100.17,100.18830871582031
GDPa1-142,Titer_g/L,302.17,300.9214172363281
GDPa1-143,Titer_g/L,244.68,244.10728454589844
GDPa1-144,Titer_g/L,383.43,381.79571533203125
GDPa1-145,Titer_g/L,91.04,91.49710845947266
GDPa1-146,Titer_g/L,294.08,294.12420654296875
GDPa1-147,Titer_g/L,248.86,247.86544799804688
GDPa1-148,Titer_g/L,154.15,154.40968322753906
GDPa1-149,Titer_g/L,60.31,62.430763244628906
