target,antibody_id,prediction
PR_CHO,GDPa1-140,0.39403698
PR_CHO,GDPa1-153,0.37002888
PR_CHO,GDPa1-010,0.1795065
PR_CHO,GDPa1-118,0.11463657
PR_CHO,GDPa1-221,9.0390786e-05
PR_CHO,GDPa1-192,0.35730898
PR_CHO,GDPa1-185,0.14291707
PR_CHO,GDPa1-136,9.0390786e-05
PR_CHO,GDPa1-193,0.34645033
PR_CHO,GDPa1-181,0.29573813
PR_CHO,GDPa1-190,0.37159684
PR_CHO,GDPa1-189,0.43858472
PR_CHO,GDPa1-191,0.31716913
PR_CHO,GDPa1-175,9.0390786e-05
PR_CHO,GDPa1-202,9.0390786e-05
PR_CHO,GDPa1-196,9.0390786e-05
PR_CHO,GDPa1-224,0.31617486
PR_CHO,GDPa1-121,0.10158568
PR_CHO,GDPa1-165,9.0390786e-05
PR_CHO,GDPa1-048,9.0390786e-05
PR_CHO,GDPa1-201,9.0390786e-05
PR_CHO,GDPa1-085,9.0390786e-05
PR_CHO,GDPa1-071,9.0390786e-05
PR_CHO,GDPa1-095,0.2588279
PR_CHO,GDPa1-014,9.0390786e-05
PR_CHO,GDPa1-109,9.0390786e-05
PR_CHO,GDPa1-045,0.30363277
PR_CHO,GDPa1-024,0.35626048
PR_CHO,GDPa1-099,0.3293878
PR_CHO,GDPa1-002,0.20533468
PR_CHO,GDPa1-111,0.3954666
PR_CHO,GDPa1-128,9.0390786e-05
PR_CHO,GDPa1-064,9.0390786e-05
PR_CHO,GDPa1-011,0.16672437
PR_CHO,GDPa1-151,0.2079717
PR_CHO,GDPa1-030,0.23154709
PR_CHO,GDPa1-092,0.5456333
PR_CHO,GDPa1-207,0.35017967
PR_CHO,GDPa1-004,9.0390786e-05
PR_CHO,GDPa1-036,0.21205178
PR_CHO,GDPa1-126,0.1448721
PR_CHO,GDPa1-005,0.1827378
PR_CHO,GDPa1-113,0.10257003
PR_CHO,GDPa1-068,9.0390786e-05
PR_CHO,GDPa1-144,0.37393823
PR_CHO,GDPa1-206,0.1744262
PR_CHO,GDPa1-081,0.10093265
PR_CHO,GDPa1-082,9.0390786e-05
PR_CHO,GDPa1-116,0.21180801
PR_CHO,GDPa1-170,9.0390786e-05
PR_CHO,GDPa1-105,0.10048971
PR_CHO,GDPa1-021,9.0390786e-05
PR_CHO,GDPa1-230,9.0390786e-05
PR_CHO,GDPa1-056,9.0390786e-05
PR_CHO,GDPa1-061,9.0390786e-05
PR_CHO,GDPa1-146,0.10239731
PR_CHO,GDPa1-031,0.141616
PR_CHO,GDPa1-241,9.0390786e-05
PR_CHO,GDPa1-075,0.37018657
PR_CHO,GDPa1-246,0.13220422
PR_CHO,GDPa1-027,0.39082488
PR_CHO,GDPa1-006,0.3384506
PR_CHO,GDPa1-177,9.0390786e-05
PR_CHO,GDPa1-029,0.46361655
PR_CHO,GDPa1-220,0.21663852
PR_CHO,GDPa1-067,9.0390786e-05
PR_CHO,GDPa1-176,0.34989923
PR_CHO,GDPa1-052,9.0390786e-05
PR_CHO,GDPa1-020,0.21424483
PR_CHO,GDPa1-237,0.15507142
PR_CHO,GDPa1-001,0.33780316
PR_CHO,GDPa1-218,9.0390786e-05
PR_CHO,GDPa1-195,0.062030487
PR_CHO,GDPa1-069,9.0390786e-05
PR_CHO,GDPa1-066,0.110830605
PR_CHO,GDPa1-072,0.45233032
PR_CHO,GDPa1-103,0.42372453
PR_CHO,GDPa1-112,0.14291707
PR_CHO,GDPa1-156,0.3353152
PR_CHO,GDPa1-225,9.0390786e-05
PR_CHO,GDPa1-078,0.14131218
PR_CHO,GDPa1-130,9.0390786e-05
PR_CHO,GDPa1-034,0.10607926
PR_CHO,GDPa1-058,0.20668371
PR_CHO,GDPa1-070,0.056797832
PR_CHO,GDPa1-168,0.11628652
PR_CHO,GDPa1-179,9.0390786e-05
PR_CHO,GDPa1-137,0.39677468
Tm2_DSF_degC,GDPa1-073,83.70972
Tm2_DSF_degC,GDPa1-033,78.909996
Tm2_DSF_degC,GDPa1-108,88.56869
Tm2_DSF_degC,GDPa1-164,80.590576
Tm2_DSF_degC,GDPa1-167,84.13012
Tm2_DSF_degC,GDPa1-042,86.035355
Tm2_DSF_degC,GDPa1-063,79.9905
Tm2_DSF_degC,GDPa1-235,84.46517
Tm2_DSF_degC,GDPa1-096,82.01451
Tm2_DSF_degC,GDPa1-038,77.88995
Tm2_DSF_degC,GDPa1-142,75.18005
Tm2_DSF_degC,GDPa1-074,80.65481
Tm2_DSF_degC,GDPa1-155,83.10369
Tm2_DSF_degC,GDPa1-084,80.33058
Tm2_DSF_degC,GDPa1-223,82.66583
Tm2_DSF_degC,GDPa1-187,84.86978
Tm2_DSF_degC,GDPa1-200,83.90528
Tm2_DSF_degC,GDPa1-007,80.75068
Tm2_DSF_degC,GDPa1-157,77.240555
Tm2_DSF_degC,GDPa1-239,85.13497
Tm2_DSF_degC,GDPa1-226,84.423615
Tm2_DSF_degC,GDPa1-123,80.51975
Tm2_DSF_degC,GDPa1-194,84.04558
Tm2_DSF_degC,GDPa1-244,78.73049
Tm2_DSF_degC,GDPa1-115,83.61255
Tm2_DSF_degC,GDPa1-132,85.2845
Tm2_DSF_degC,GDPa1-019,84.51561
Tm2_DSF_degC,GDPa1-245,86.17971
Tm2_DSF_degC,GDPa1-172,85.0498
Tm2_DSF_degC,GDPa1-054,77.71582
Tm2_DSF_degC,GDPa1-047,76.5151
Tm2_DSF_degC,GDPa1-143,82.32997
Tm2_DSF_degC,GDPa1-077,75.04487
Tm2_DSF_degC,GDPa1-059,84.34507
Tm2_DSF_degC,GDPa1-205,81.5503
Tm2_DSF_degC,GDPa1-183,85.54008
Tm2_DSF_degC,GDPa1-188,86.62445
Tm2_DSF_degC,GDPa1-219,84.02015
Tm2_DSF_degC,GDPa1-240,84.53542
Tm2_DSF_degC,GDPa1-161,83.95922
Tm2_DSF_degC,GDPa1-163,79.0905
Tm2_DSF_degC,GDPa1-090,76.31998
Tm2_DSF_degC,GDPa1-198,86.5801
Tm2_DSF_degC,GDPa1-097,75.19001
Tm2_DSF_degC,GDPa1-125,75.011086
Tm2_DSF_degC,GDPa1-022,82.02948
Tm2_DSF_degC,GDPa1-079,82.05996
Tm2_DSF_degC,GDPa1-162,83.76991
Tm2_DSF_degC,GDPa1-215,80.874596
Tm2_DSF_degC,GDPa1-107,84.30002
Tm2_DSF_degC,GDPa1-238,83.40618
Tm2_DSF_degC,GDPa1-046,85.109856
Tm2_DSF_degC,GDPa1-094,85.77527
Tm2_DSF_degC,GDPa1-209,78.25012
Tm2_DSF_degC,GDPa1-076,83.04516
Tm2_DSF_degC,GDPa1-086,80.62031
Tm2_DSF_degC,GDPa1-182,80.680176
Tm2_DSF_degC,GDPa1-003,85.03059
Tm2_DSF_degC,GDPa1-015,83.340614
Tm2_DSF_degC,GDPa1-055,82.60901
Tm2_DSF_degC,GDPa1-060,80.82975
Tm2_DSF_degC,GDPa1-147,83.780396
Tm2_DSF_degC,GDPa1-129,80.08997
Tm2_DSF_degC,GDPa1-186,83.08497
Tm2_DSF_degC,GDPa1-203,79.8751
Tm2_DSF_degC,GDPa1-232,78.319565
Tm2_DSF_degC,GDPa1-171,83.72048
Tm2_DSF_degC,GDPa1-140,81.95047
Tm2_DSF_degC,GDPa1-153,83.99596
Tm2_DSF_degC,GDPa1-010,81.515396
Tm2_DSF_degC,GDPa1-118,82.51998
Tm2_DSF_degC,GDPa1-221,77.77995
Tm2_DSF_degC,GDPa1-192,81.360115
Tm2_DSF_degC,GDPa1-185,85.15031
Tm2_DSF_degC,GDPa1-136,84.0698
Tm2_DSF_degC,GDPa1-193,84.86964
Tm2_DSF_degC,GDPa1-181,84.85998
Tm2_DSF_degC,GDPa1-190,76.18957
Tm2_DSF_degC,GDPa1-189,77.21943
Tm2_DSF_degC,GDPa1-191,82.770294
Tm2_DSF_degC,GDPa1-175,82.340324
Tm2_DSF_degC,GDPa1-202,82.07027
Tm2_DSF_degC,GDPa1-196,80.584755
Tm2_DSF_degC,GDPa1-224,84.56538
Tm2_DSF_degC,GDPa1-121,86.77029
Tm2_DSF_degC,GDPa1-165,81.45001
Tm2_DSF_degC,GDPa1-048,83.6297
Tm2_DSF_degC,GDPa1-201,82.80008
Tm2_DSF_degC,GDPa1-085,82.159706
Tm2_DSF_degC,GDPa1-071,81.58951
Tm2_DSF_degC,GDPa1-095,82.995476
Tm2_DSF_degC,GDPa1-014,85.57475
Tm2_DSF_degC,GDPa1-109,84.310036
Tm2_DSF_degC,GDPa1-045,83.41018
Tm2_DSF_degC,GDPa1-024,84.92948
Tm2_DSF_degC,GDPa1-099,83.56974
Tm2_DSF_degC,GDPa1-002,80.33004
Tm2_DSF_degC,GDPa1-111,78.409546
Tm2_DSF_degC,GDPa1-128,84.840324
Tm2_DSF_degC,GDPa1-064,84.780594
Tm2_DSF_degC,GDPa1-011,82.95979
Tm2_DSF_degC,GDPa1-151,81.86978
Tm2_DSF_degC,GDPa1-030,80.68418
Tm2_DSF_degC,GDPa1-092,75.95029
Tm2_DSF_degC,GDPa1-207,82.84956
Tm2_DSF_degC,GDPa1-004,75.93058
Tm2_DSF_degC,GDPa1-036,82.43469
Tm2_DSF_degC,GDPa1-126,80.67955
Tm2_DSF_degC,GDPa1-005,84.8401
Tm2_DSF_degC,GDPa1-113,77.58964
Tm2_DSF_degC,GDPa1-068,77.24989
Tm2_DSF_degC,GDPa1-144,83.81907
Tm2_DSF_degC,GDPa1-206,83.03107
Tm2_DSF_degC,GDPa1-081,79.84512
Tm2_DSF_degC,GDPa1-082,79.969955
Tm2_DSF_degC,GDPa1-116,84.30992
Tm2_DSF_degC,GDPa1-170,82.45071
Tm2_DSF_degC,GDPa1-105,77.58011
Tm2_DSF_degC,GDPa1-021,86.50987
Tm2_DSF_degC,GDPa1-230,82.74484
Tm2_DSF_degC,GDPa1-056,85.06545
Tm2_DSF_degC,GDPa1-061,75.81543
Tm2_DSF_degC,GDPa1-146,81.35998
Tm2_DSF_degC,GDPa1-031,85.92977
Tm2_DSF_degC,GDPa1-241,81.854706
Tm2_DSF_degC,GDPa1-075,83.70512
Tm2_DSF_degC,GDPa1-246,84.89562
Tm2_DSF_degC,GDPa1-027,81.66516
Tm2_DSF_degC,GDPa1-006,85.879944
Tm2_DSF_degC,GDPa1-177,84.32937
Tm2_DSF_degC,GDPa1-029,77.45986
Tm2_DSF_degC,GDPa1-220,84.649086
Tm2_DSF_degC,GDPa1-067,82.875206
Tm2_DSF_degC,GDPa1-176,83.23498
Tm2_DSF_degC,GDPa1-052,81.699814
Tm2_DSF_degC,GDPa1-020,79.25504
Tm2_DSF_degC,GDPa1-237,86.03966
Tm2_DSF_degC,GDPa1-001,83.0797
Tm2_DSF_degC,GDPa1-218,81.56055
Tm2_DSF_degC,GDPa1-195,82.78004
Tm2_DSF_degC,GDPa1-069,85.65427
Tm2_DSF_degC,GDPa1-066,86.94474
Tm2_DSF_degC,GDPa1-072,75.80527
Tm2_DSF_degC,GDPa1-103,83.93505
Tm2_DSF_degC,GDPa1-112,85.03537
Tm2_DSF_degC,GDPa1-156,84.14505
Tm2_DSF_degC,GDPa1-225,84.89592
Tm2_DSF_degC,GDPa1-078,84.13973
Tm2_DSF_degC,GDPa1-130,83.49203
Tm2_DSF_degC,GDPa1-034,77.17472
Tm2_DSF_degC,GDPa1-058,82.33064
Tm2_DSF_degC,GDPa1-070,84.13487
Tm2_DSF_degC,GDPa1-168,85.22015
Tm2_DSF_degC,GDPa1-179,82.26985
Tm2_DSF_degC,GDPa1-137,82.93027
