antibody_id,target,actual,prediction
GDPa1-124,HIC_delta_G_ML,2.5,2.5017037391662598
GDPa1-125,HIC_delta_G_ML,3.725,3.723651885986328
GDPa1-126,HIC_delta_G_ML,3.055,3.0546653270721436
GDPa1-127,HIC_delta_G_ML,4.5,4.496583938598633
GDPa1-128,HIC_delta_G_ML,2.515,2.5166239738464355
GDPa1-129,HIC_delta_G_ML,2.555,2.5548484325408936
GDPa1-130,HIC_delta_G_ML,2.9850000000000003,2.9794375896453857
GDPa1-131,HIC_delta_G_ML,2.6900000000000004,2.689659833908081
GDPa1-132,HIC_delta_G_ML,2.96,2.958613634109497
GDPa1-133,HIC_delta_G_ML,2.715,2.7147223949432373
GDPa1-134,HIC_delta_G_ML,2.6900000000000004,2.6895029544830322
GDPa1-135,HIC_delta_G_ML,2.925,2.9250848293304443
GDPa1-136,HIC_delta_G_ML,2.5700000000000003,2.5728108882904053
GDPa1-137,HIC_delta_G_ML,2.49,2.4904990196228027
GDPa1-138,HIC_delta_G_ML,2.675,2.6746857166290283
GDPa1-139,HIC_delta_G_ML,2.6500000000000004,2.6513094902038574
GDPa1-140,HIC_delta_G_ML,2.7350000000000003,2.735300302505493
GDPa1-141,HIC_delta_G_ML,2.705,2.7048001289367676
GDPa1-142,HIC_delta_G_ML,2.81,2.809619903564453
GDPa1-143,HIC_delta_G_ML,2.45,2.4519290924072266
GDPa1-144,HIC_delta_G_ML,2.6950000000000003,2.6941750049591064
GDPa1-145,HIC_delta_G_ML,2.47,2.470086097717285
GDPa1-146,HIC_delta_G_ML,2.75,2.7502739429473877
GDPa1-147,HIC_delta_G_ML,3.01,3.011040210723877
GDPa1-148,HIC_delta_G_ML,2.755,2.7548470497131348
GDPa1-149,HIC_delta_G_ML,2.73,2.7295336723327637
GDPa1-151,HIC_delta_G_ML,2.805,2.8046247959136963
GDPa1-152,HIC_delta_G_ML,2.82,2.818497657775879
GDPa1-153,HIC_delta_G_ML,2.9450000000000003,2.9451487064361572
GDPa1-154,HIC_delta_G_ML,2.8600000000000003,2.8603475093841553
GDPa1-155,HIC_delta_G_ML,2.7350000000000003,2.7356889247894287
GDPa1-156,HIC_delta_G_ML,2.93,2.9305431842803955
GDPa1-157,HIC_delta_G_ML,2.955,2.954078197479248
GDPa1-158,HIC_delta_G_ML,2.84,2.8417952060699463
GDPa1-159,HIC_delta_G_ML,2.64,2.639451265335083
GDPa1-160,HIC_delta_G_ML,2.535,2.536842107772827
GDPa1-161,HIC_delta_G_ML,2.76,2.759943962097168
GDPa1-162,HIC_delta_G_ML,2.605,2.6047675609588623
GDPa1-163,HIC_delta_G_ML,2.52,2.520491123199463
GDPa1-164,HIC_delta_G_ML,2.9,2.8988466262817383
GDPa1-165,HIC_delta_G_ML,2.505,2.50581693649292
GDPa1-166,HIC_delta_G_ML,3.08,3.079190254211426
GDPa1-167,HIC_delta_G_ML,2.8200000000000003,2.8204092979431152
GDPa1-168,HIC_delta_G_ML,2.5700000000000003,2.5703201293945312
GDPa1-169,HIC_delta_G_ML,3.2,3.198545455932617
GDPa1-170,HIC_delta_G_ML,2.605,2.605455160140991
GDPa1-171,HIC_delta_G_ML,2.74,2.7396512031555176
GDPa1-172,HIC_delta_G_ML,2.56,2.5600976943969727
GDPa1-173,HIC_delta_G_ML,2.845,2.844414472579956
GDPa1-175,HIC_delta_G_ML,2.815,2.8151817321777344
GDPa1-176,HIC_delta_G_ML,2.54,2.541876792907715
GDPa1-177,HIC_delta_G_ML,2.565,2.566110849380493
GDPa1-178,HIC_delta_G_ML,2.55,2.551002264022827
GDPa1-179,HIC_delta_G_ML,2.4800000000000004,2.4805963039398193
GDPa1-180,HIC_delta_G_ML,2.9000000000000004,2.8992416858673096
GDPa1-181,HIC_delta_G_ML,2.6100000000000003,2.6100833415985107
GDPa1-182,HIC_delta_G_ML,3.055,3.0535311698913574
GDPa1-183,HIC_delta_G_ML,2.835,2.8344922065734863
GDPa1-184,HIC_delta_G_ML,2.91,2.9093821048736572
GDPa1-185,HIC_delta_G_ML,2.515,2.515523910522461
GDPa1-186,HIC_delta_G_ML,2.675,2.6749322414398193
GDPa1-187,HIC_delta_G_ML,2.635,2.635819435119629
GDPa1-188,HIC_delta_G_ML,3.365,3.364140272140503
GDPa1-189,HIC_delta_G_ML,3.155,3.154958963394165
GDPa1-190,HIC_delta_G_ML,2.845,2.8443961143493652
GDPa1-191,HIC_delta_G_ML,3.33,3.3304972648620605
GDPa1-192,HIC_delta_G_ML,2.6500000000000004,2.6509010791778564
GDPa1-193,HIC_delta_G_ML,2.8600000000000003,2.859710454940796
GDPa1-194,HIC_delta_G_ML,3.05,3.048571825027466
GDPa1-195,HIC_delta_G_ML,2.67,2.669215440750122
GDPa1-196,HIC_delta_G_ML,2.565,2.565859079360962
GDPa1-197,HIC_delta_G_ML,2.9850000000000003,2.984435796737671
GDPa1-198,HIC_delta_G_ML,2.62,2.620604991912842
GDPa1-199,HIC_delta_G_ML,2.575,2.5754246711730957
GDPa1-200,HIC_delta_G_ML,2.495,2.4962337017059326
GDPa1-201,HIC_delta_G_ML,2.5700000000000003,2.570157527923584
GDPa1-202,HIC_delta_G_ML,3.115,3.1153125762939453
GDPa1-203,HIC_delta_G_ML,2.745,2.7453954219818115
GDPa1-204,HIC_delta_G_ML,2.875,2.8743748664855957
GDPa1-205,HIC_delta_G_ML,2.84,2.840409994125366
GDPa1-206,HIC_delta_G_ML,2.6100000000000003,2.6101386547088623
GDPa1-207,HIC_delta_G_ML,3.165,3.1646549701690674
GDPa1-208,HIC_delta_G_ML,2.965,2.9630203247070312
GDPa1-209,HIC_delta_G_ML,3.06,3.0580899715423584
GDPa1-210,HIC_delta_G_ML,3.18,3.1806278228759766
GDPa1-211,HIC_delta_G_ML,2.53,2.53108811378479
GDPa1-212,HIC_delta_G_ML,2.62,2.6205642223358154
GDPa1-213,HIC_delta_G_ML,2.635,2.6347155570983887
GDPa1-214,HIC_delta_G_ML,3.025,3.0252363681793213
GDPa1-215,HIC_delta_G_ML,3.06,3.0597128868103027
GDPa1-216,HIC_delta_G_ML,2.46,2.4610228538513184
GDPa1-217,HIC_delta_G_ML,2.9850000000000003,2.9847917556762695
GDPa1-218,HIC_delta_G_ML,2.685,2.6845319271087646
GDPa1-219,HIC_delta_G_ML,2.465,2.4647021293640137
GDPa1-220,HIC_delta_G_ML,2.575,2.5747060775756836
GDPa1-221,HIC_delta_G_ML,2.78,2.7808501720428467
GDPa1-222,HIC_delta_G_ML,2.885,2.8832359313964844
GDPa1-223,HIC_delta_G_ML,3.1,3.098890542984009
GDPa1-224,HIC_delta_G_ML,3.085,3.084294080734253
GDPa1-225,HIC_delta_G_ML,2.625,2.6272199153900146
GDPa1-226,HIC_delta_G_ML,2.545,2.5450265407562256
GDPa1-227,HIC_delta_G_ML,2.665,2.665597438812256
GDPa1-228,HIC_delta_G_ML,2.5,2.5005910396575928
GDPa1-229,HIC_delta_G_ML,2.87,2.8697643280029297
GDPa1-230,HIC_delta_G_ML,2.675,2.676013708114624
GDPa1-231,HIC_delta_G_ML,2.9800000000000004,2.981171131134033
GDPa1-232,HIC_delta_G_ML,3.0700000000000003,3.068826913833618
GDPa1-233,HIC_delta_G_ML,3.14,3.139655113220215
GDPa1-234,HIC_delta_G_ML,3.105,3.104661703109741
GDPa1-235,HIC_delta_G_ML,2.45,2.4507503509521484
GDPa1-236,HIC_delta_G_ML,3.035,3.034756898880005
GDPa1-237,HIC_delta_G_ML,2.58,2.5793380737304688
GDPa1-238,HIC_delta_G_ML,2.585,2.5854949951171875
GDPa1-239,HIC_delta_G_ML,2.775,2.774650812149048
GDPa1-240,HIC_delta_G_ML,3.095,3.093618392944336
GDPa1-241,HIC_delta_G_ML,3.16,3.159475326538086
GDPa1-242,HIC_delta_G_ML,2.495,2.496138572692871
GDPa1-243,HIC_delta_G_ML,4.5,4.4972825050354
GDPa1-244,HIC_delta_G_ML,2.59,2.591567039489746
GDPa1-245,HIC_delta_G_ML,2.66,2.660066604614258
GDPa1-246,HIC_delta_G_ML,2.53,2.5302212238311768
GDPa1-001,PR_CHO,0.337837415,0.3380037844181061
GDPa1-002,PR_CHO,0.205246232,0.2050829380750656
GDPa1-003,PR_CHO,0.138772594,0.13864323496818542
GDPa1-004,PR_CHO,0.0,0.00041975564090535045
GDPa1-005,PR_CHO,0.183386944,0.18360410630702972
GDPa1-006,PR_CHO,0.3387489,0.3381000757217407
GDPa1-007,PR_CHO,0.162422898,0.16227757930755615
GDPa1-009,PR_CHO,0.387663837,0.38690415024757385
GDPa1-010,PR_CHO,0.179621132,0.17926180362701416
GDPa1-011,PR_CHO,0.166793484,0.16681304574012756
GDPa1-013,PR_CHO,0.0,0.00018533860566094518
GDPa1-014,PR_CHO,0.0,0.00014183671737555414
GDPa1-015,PR_CHO,0.060415292,0.06038208305835724
GDPa1-019,PR_CHO,0.359070212,0.3589806854724884
GDPa1-020,PR_CHO,0.21442229,0.21450293064117432
GDPa1-021,PR_CHO,0.0,0.001149931107647717
GDPa1-022,PR_CHO,0.338173403,0.33801132440567017
GDPa1-024,PR_CHO,0.355925294,0.3559361398220062
GDPa1-025,PR_CHO,0.446444933,0.44570910930633545
GDPa1-027,PR_CHO,0.391114106,0.3911079466342926
GDPa1-029,PR_CHO,0.463392419,0.462659627199173
GDPa1-030,PR_CHO,0.231378768,0.2313280701637268
GDPa1-031,PR_CHO,0.141960087,0.14198170602321625
GDPa1-032,PR_CHO,0.343380136,0.3431438207626343
GDPa1-033,PR_CHO,0.446018038,0.445412278175354
GDPa1-034,PR_CHO,0.10650231,0.1069050133228302
GDPa1-036,PR_CHO,0.212187151,0.21213127672672272
GDPa1-038,PR_CHO,0.378758786,0.3784916400909424
GDPa1-039,PR_CHO,0.017078399,0.016834000125527382
GDPa1-040,PR_CHO,0.344063711,0.3440215289592743
GDPa1-042,PR_CHO,0.0,0.000579527230001986
GDPa1-045,PR_CHO,0.303633934,0.3033687174320221
GDPa1-046,PR_CHO,0.100153602,0.10009497404098511
GDPa1-047,PR_CHO,0.35260593,0.3526644706726074
GDPa1-048,PR_CHO,0.0,0.0005841486854478717
GDPa1-051,PR_CHO,0.057784628,0.05774925649166107
GDPa1-052,PR_CHO,0.0,0.00015167439414653927
GDPa1-054,PR_CHO,0.124340188,0.12452259659767151
GDPa1-055,PR_CHO,0.361068007,0.360785573720932
GDPa1-056,PR_CHO,0.0,-0.00016291122301481664
GDPa1-057,PR_CHO,0.0,0.00021955283591523767
GDPa1-058,PR_CHO,0.206830463,0.20686329901218414
GDPa1-059,PR_CHO,0.344627868,0.3446308970451355
GDPa1-060,PR_CHO,0.0,0.0001676358369877562
GDPa1-061,PR_CHO,0.0,0.00032208446646109223
GDPa1-062,PR_CHO,0.227966916,0.22744697332382202
GDPa1-063,PR_CHO,0.158747892,0.15860672295093536
GDPa1-064,PR_CHO,0.0,0.000452344334917143
GDPa1-065,PR_CHO,0.0,0.0006172280991449952
GDPa1-066,PR_CHO,0.110621529,0.11080175638198853
GDPa1-067,PR_CHO,0.0,1.6485997548443265e-05
GDPa1-068,PR_CHO,0.0,0.0011318614706397057
GDPa1-069,PR_CHO,0.0,-0.00018396743689663708
GDPa1-070,PR_CHO,0.057291856,0.057483598589897156
GDPa1-071,PR_CHO,0.0,7.604850543430075e-05
GDPa1-072,PR_CHO,0.453036087,0.4529082179069519
GDPa1-073,PR_CHO,0.0,0.00020520253747235984
GDPa1-074,PR_CHO,0.330434869,0.3303041160106659
GDPa1-075,PR_CHO,0.370276996,0.3702184855937958
GDPa1-076,PR_CHO,0.100224162,0.10022469609975815
GDPa1-077,PR_CHO,0.237608382,0.2378644347190857
GDPa1-078,PR_CHO,0.141139524,0.14144538342952728
GDPa1-079,PR_CHO,0.267188177,0.2669466435909271
GDPa1-080,PR_CHO,0.0,-1.701418477750849e-05
GDPa1-081,PR_CHO,0.100835164,0.1008026972413063
GDPa1-082,PR_CHO,0.0,2.7225862140767276e-05
GDPa1-084,PR_CHO,0.300861251,0.30098292231559753
GDPa1-085,PR_CHO,0.0,-9.857966506388038e-05
GDPa1-086,PR_CHO,0.0,0.00018441480642650276
GDPa1-087,PR_CHO,0.095335544,0.09535955637693405
GDPa1-090,PR_CHO,0.10072325,0.10104575008153915
GDPa1-091,PR_CHO,0.422753927,0.42210379242897034
GDPa1-092,PR_CHO,0.547019385,0.5455602407455444
GDPa1-093,PR_CHO,0.185274751,0.18523958325386047
GDPa1-094,PR_CHO,0.412450006,0.4121145009994507
GDPa1-095,PR_CHO,0.25869783,0.2590045630931854
GDPa1-096,PR_CHO,0.0,0.0008032704936340451
GDPa1-097,PR_CHO,0.100133516,0.09954439848661423
GDPa1-098,PR_CHO,0.244954629,0.2449716478586197
GDPa1-099,PR_CHO,0.329230689,0.3290413022041321
GDPa1-101,PR_CHO,0.175959627,0.17610500752925873
GDPa1-102,PR_CHO,0.106092792,0.10575083643198013
GDPa1-103,PR_CHO,0.424076572,0.424013614654541
GDPa1-105,PR_CHO,0.100680937,0.10133066028356552
GDPa1-107,PR_CHO,0.221780214,0.221780925989151
GDPa1-108,PR_CHO,0.093844553,0.0936209112405777
GDPa1-109,PR_CHO,0.0,0.0001329211372649297
GDPa1-111,PR_CHO,0.395404549,0.39545658230781555
GDPa1-112,PR_CHO,0.142610545,0.1429332196712494
GDPa1-113,PR_CHO,0.102521768,0.10228889435529709
GDPa1-115,PR_CHO,0.0,-1.7933420167537406e-05
GDPa1-116,PR_CHO,0.211552157,0.2117508351802826
GDPa1-117,PR_CHO,0.539987917,0.5397372841835022
GDPa1-118,PR_CHO,0.114857991,0.11496865004301071
GDPa1-120,PR_CHO,0.0,2.9352451747399755e-05
GDPa1-121,PR_CHO,0.101582897,0.10147924721240997
GDPa1-123,PR_CHO,0.332797299,0.33307769894599915
GDPa1-125,PR_CHO,0.467733033,0.46678638458251953
GDPa1-126,PR_CHO,0.144886122,0.1447862684726715
GDPa1-127,PR_CHO,0.447300883,0.4461818039417267
GDPa1-128,PR_CHO,0.0,-0.0005157360574230552
GDPa1-129,PR_CHO,0.281187545,0.28091830015182495
GDPa1-130,PR_CHO,0.0,-1.7933420167537406e-05
GDPa1-132,PR_CHO,0.319664946,0.31984609365463257
GDPa1-134,PR_CHO,0.0,0.0004390545072965324
GDPa1-135,PR_CHO,0.319048265,0.31914207339286804
GDPa1-136,PR_CHO,0.0,0.0003610069688875228
GDPa1-137,PR_CHO,0.396378105,0.3962889313697815
GDPa1-140,PR_CHO,0.393869706,0.3933519124984741
GDPa1-142,PR_CHO,0.102096502,0.10221252590417862
GDPa1-143,PR_CHO,0.392758671,0.39273545145988464
GDPa1-144,PR_CHO,0.374018288,0.3732394278049469
GDPa1-146,PR_CHO,0.102294574,0.10182546824216843
GDPa1-147,PR_CHO,0.360818846,0.3607271611690521
GDPa1-151,PR_CHO,0.208402407,0.20801852643489838
GDPa1-153,PR_CHO,0.37002458,0.3694581389427185
GDPa1-154,PR_CHO,0.0,0.00016742963634897023
GDPa1-155,PR_CHO,0.0,0.0007946749683469534
GDPa1-156,PR_CHO,0.33543604,0.33560261130332947
GDPa1-157,PR_CHO,0.124288554,0.12499520927667618
GDPa1-158,PR_CHO,0.100257638,0.09985782206058502
GDPa1-159,PR_CHO,0.0,0.00032953356276266277
GDPa1-160,PR_CHO,0.100988899,0.10129143297672272
GDPa1-161,PR_CHO,0.101295637,0.10080239176750183
GDPa1-162,PR_CHO,0.104292809,0.10345108062028885
GDPa1-163,PR_CHO,0.353219435,0.35289686918258667
GDPa1-164,PR_CHO,0.103149354,0.102730892598629
GDPa1-165,PR_CHO,0.0,3.72041977243498e-05
GDPa1-167,PR_CHO,0.430151029,0.42978671193122864
GDPa1-168,PR_CHO,0.116205701,0.11681949347257614
GDPa1-169,PR_CHO,0.030485945,0.03071732632815838
GDPa1-170,PR_CHO,0.0,0.00036005309084430337
GDPa1-171,PR_CHO,0.0,0.0003175959864165634
GDPa1-172,PR_CHO,0.103201181,0.10291735082864761
GDPa1-175,PR_CHO,0.0,0.00011522231943672523
GDPa1-176,PR_CHO,0.350119787,0.3497982919216156
GDPa1-177,PR_CHO,0.0,0.0007531883893534541
GDPa1-178,PR_CHO,0.108472662,0.10860251635313034
GDPa1-179,PR_CHO,0.0,0.00016578147187829018
GDPa1-181,PR_CHO,0.295651567,0.29517894983291626
GDPa1-182,PR_CHO,0.0,-0.00015345693100243807
GDPa1-183,PR_CHO,0.0,0.0006608806434087455
GDPa1-184,PR_CHO,0.0,0.00029576453380286694
GDPa1-185,PR_CHO,0.142609356,0.14244475960731506
GDPa1-186,PR_CHO,0.0,0.0010655028745532036
GDPa1-187,PR_CHO,0.0,0.0003545035142451525
GDPa1-188,PR_CHO,0.162902926,0.16248205304145813
GDPa1-189,PR_CHO,0.438595453,0.43821752071380615
GDPa1-190,PR_CHO,0.371455299,0.37087133526802063
GDPa1-191,PR_CHO,0.317444556,0.3171450197696686
GDPa1-192,PR_CHO,0.357163376,0.35705772042274475
GDPa1-193,PR_CHO,0.34648967,0.34642815589904785
GDPa1-194,PR_CHO,0.379826277,0.3791297674179077
GDPa1-195,PR_CHO,0.062537873,0.06308575719594955
GDPa1-196,PR_CHO,0.0,0.0005570793291553855
GDPa1-198,PR_CHO,0.03724473,0.03762747719883919
GDPa1-200,PR_CHO,0.0,-0.0001331966632278636
GDPa1-201,PR_CHO,0.0,0.00046908509102649987
GDPa1-202,PR_CHO,0.0,5.2877487178193405e-05
GDPa1-203,PR_CHO,0.0,0.000805783667601645
GDPa1-204,PR_CHO,0.110291613,0.11024414002895355
GDPa1-205,PR_CHO,0.115694582,0.11536271870136261
GDPa1-206,PR_CHO,0.174483191,0.17466792464256287
GDPa1-207,PR_CHO,0.35051059,0.35029321908950806
GDPa1-208,PR_CHO,0.326279591,0.3261759877204895
GDPa1-209,PR_CHO,0.230613008,0.2304641157388687
GDPa1-211,PR_CHO,0.0,0.00017873261822387576
GDPa1-212,PR_CHO,0.08601696,0.08593237400054932
GDPa1-214,PR_CHO,0.357874348,0.35779380798339844
GDPa1-215,PR_CHO,0.376842666,0.3767980933189392
GDPa1-216,PR_CHO,0.252561266,0.25268274545669556
GDPa1-218,PR_CHO,0.0,0.0002947061730083078
GDPa1-219,PR_CHO,0.341971194,0.3419383764266968
GDPa1-220,PR_CHO,0.217091975,0.21697741746902466
GDPa1-221,PR_CHO,0.0,0.0001699561398709193
GDPa1-223,PR_CHO,0.053954425,0.05397169291973114
GDPa1-224,PR_CHO,0.316099403,0.31644579768180847
GDPa1-225,PR_CHO,0.0,2.410719207546208e-05
GDPa1-226,PR_CHO,0.171907916,0.17221271991729736
GDPa1-227,PR_CHO,0.335853778,0.335342675447464
GDPa1-228,PR_CHO,0.100569062,0.10057897120714188
GDPa1-229,PR_CHO,0.445672918,0.4452821910381317
GDPa1-230,PR_CHO,0.0,0.0003255135961808264
GDPa1-232,PR_CHO,0.0,0.0008798608905635774
GDPa1-234,PR_CHO,0.100546518,0.10117590427398682
GDPa1-235,PR_CHO,0.167694496,0.16787393391132355
GDPa1-236,PR_CHO,0.414894479,0.41448408365249634
GDPa1-237,PR_CHO,0.155136446,0.15476176142692566
GDPa1-238,PR_CHO,0.118398068,0.11802984774112701
GDPa1-239,PR_CHO,0.0,0.0008766214596107602
GDPa1-240,PR_CHO,0.100280359,0.10027231276035309
GDPa1-241,PR_CHO,0.0,0.00034063460770994425
GDPa1-242,PR_CHO,0.337537437,0.3373841643333435
GDPa1-243,PR_CHO,0.178787865,0.17888395488262177
GDPa1-244,PR_CHO,0.0,0.0003807622124440968
GDPa1-245,PR_CHO,0.400485824,0.39977967739105225
GDPa1-246,PR_CHO,0.132235402,0.13207006454467773
GDPa1-001,Titer_g/L,140.25,140.18548583984375
GDPa1-002,Titer_g/L,193.31,193.2293243408203
GDPa1-003,Titer_g/L,114.75,114.77533721923828
GDPa1-004,Titer_g/L,327.32,326.9538269042969
GDPa1-005,Titer_g/L,313.39,312.32989501953125
GDPa1-006,Titer_g/L,367.3,366.98345947265625
GDPa1-007,Titer_g/L,190.23,190.54344177246094
GDPa1-008,Titer_g/L,89.39,89.8370361328125
GDPa1-009,Titer_g/L,224.95,224.61207580566406
GDPa1-010,Titer_g/L,291.17,291.1737060546875
GDPa1-011,Titer_g/L,261.98,262.3321228027344
GDPa1-012,Titer_g/L,92.11,92.46663665771484
GDPa1-013,Titer_g/L,301.96,301.5420227050781
GDPa1-014,Titer_g/L,319.37,319.37060546875
GDPa1-015,Titer_g/L,359.69,359.9820251464844
GDPa1-016,Titer_g/L,168.63,168.83480834960938
GDPa1-017,Titer_g/L,126.74,126.92635345458984
GDPa1-018,Titer_g/L,108.15,108.26184844970703
GDPa1-019,Titer_g/L,345.31,345.03118896484375
GDPa1-020,Titer_g/L,301.96,301.6805725097656
GDPa1-021,Titer_g/L,257.51,257.5156555175781
GDPa1-022,Titer_g/L,291.17,291.2421875
GDPa1-023,Titer_g/L,89.39,89.6405258178711
GDPa1-024,Titer_g/L,151.33,151.65939331054688
GDPa1-025,Titer_g/L,393.89,393.7742004394531
GDPa1-026,Titer_g/L,116.1,116.22862243652344
GDPa1-027,Titer_g/L,212.57,212.5659942626953
GDPa1-029,Titer_g/L,167.77,168.05374145507812
GDPa1-030,Titer_g/L,320.38,320.0643310546875
GDPa1-031,Titer_g/L,244.68,244.61648559570312
GDPa1-032,Titer_g/L,451.1,451.3093566894531
GDPa1-033,Titer_g/L,281.07,280.89434814453125
GDPa1-034,Titer_g/L,363.39,362.7471008300781
GDPa1-035,Titer_g/L,110.8,111.07518005371094
GDPa1-036,Titer_g/L,203.48,203.52354431152344
GDPa1-037,Titer_g/L,57.13,57.82302474975586
GDPa1-038,Titer_g/L,352.37,351.44464111328125
GDPa1-039,Titer_g/L,265.64,265.3380126953125
GDPa1-040,Titer_g/L,257.51,256.9815673828125
GDPa1-041,Titer_g/L,72.14,72.5132064819336
GDPa1-042,Titer_g/L,313.39,312.9779357910156
GDPa1-043,Titer_g/L,69.28,69.82244873046875
GDPa1-044,Titer_g/L,78.27,78.42294311523438
GDPa1-045,Titer_g/L,417.22,416.9350280761719
GDPa1-046,Titer_g/L,236.56,236.63169860839844
GDPa1-047,Titer_g/L,296.49,296.3668518066406
GDPa1-048,Titer_g/L,213.95,213.77452087402344
GDPa1-049,Titer_g/L,139.45,139.3747100830078
GDPa1-050,Titer_g/L,151.23,151.33050537109375
GDPa1-051,Titer_g/L,303.51,303.172607421875
GDPa1-052,Titer_g/L,164.3,164.52113342285156
GDPa1-053,Titer_g/L,34.26,35.76939010620117
GDPa1-054,Titer_g/L,261.98,261.8306884765625
GDPa1-055,Titer_g/L,464.78,463.3267822265625
GDPa1-056,Titer_g/L,228.75,228.6342010498047
GDPa1-057,Titer_g/L,259.84,259.97528076171875
GDPa1-058,Titer_g/L,307.59,307.287109375
GDPa1-059,Titer_g/L,228.75,228.72311401367188
GDPa1-060,Titer_g/L,345.31,343.9695739746094
GDPa1-061,Titer_g/L,241.97,242.19207763671875
GDPa1-062,Titer_g/L,206.92,207.49586486816406
GDPa1-063,Titer_g/L,109.47,109.64659881591797
GDPa1-064,Titer_g/L,196.76,196.79193115234375
GDPa1-065,Titer_g/L,327.32,326.69036865234375
GDPa1-066,Titer_g/L,244.68,244.88754272460938
GDPa1-067,Titer_g/L,151.33,151.2681427001953
GDPa1-068,Titer_g/L,276.0,276.46856689453125
GDPa1-069,Titer_g/L,203.48,203.25489807128906
GDPa1-070,Titer_g/L,177.67,177.8310546875
GDPa1-071,Titer_g/L,202.74,202.20567321777344
GDPa1-072,Titer_g/L,781.93,781.578857421875
GDPa1-073,Titer_g/L,257.51,257.5839538574219
GDPa1-074,Titer_g/L,180.76,181.16476440429688
GDPa1-075,Titer_g/L,491.08,490.9262390136719
GDPa1-076,Titer_g/L,642.34,641.43994140625
GDPa1-077,Titer_g/L,376.03,376.0450134277344
GDPa1-078,Titer_g/L,213.95,214.0370330810547
GDPa1-079,Titer_g/L,296.49,296.10400390625
GDPa1-080,Titer_g/L,212.57,212.6138153076172
GDPa1-081,Titer_g/L,395.76,395.602783203125
GDPa1-082,Titer_g/L,464.78,464.6415710449219
GDPa1-083,Titer_g/L,88.48,89.49705505371094
GDPa1-084,Titer_g/L,251.19,251.64320373535156
GDPa1-085,Titer_g/L,313.39,312.51904296875
GDPa1-086,Titer_g/L,571.63,571.0774536132812
GDPa1-087,Titer_g/L,154.29,154.2907257080078
GDPa1-088,Titer_g/L,253.14,252.9600372314453
GDPa1-089,Titer_g/L,83.83,84.1828384399414
GDPa1-090,Titer_g/L,139.45,139.48414611816406
GDPa1-091,Titer_g/L,249.63,249.47225952148438
GDPa1-092,Titer_g/L,236.63,236.50057983398438
GDPa1-093,Titer_g/L,179.14,179.2144012451172
GDPa1-094,Titer_g/L,203.48,203.60630798339844
GDPa1-095,Titer_g/L,313.39,312.8590087890625
GDPa1-096,Titer_g/L,134.81,135.2342987060547
GDPa1-097,Titer_g/L,294.08,294.17266845703125
GDPa1-098,Titer_g/L,151.52,151.41624450683594
GDPa1-099,Titer_g/L,301.96,301.74530029296875
GDPa1-100,Titer_g/L,78.27,78.49531555175781
GDPa1-101,Titer_g/L,339.78,339.45196533203125
GDPa1-102,Titer_g/L,296.49,296.1302185058594
GDPa1-103,Titer_g/L,291.91,291.9213562011719
GDPa1-104,Titer_g/L,110.8,111.02532196044922
GDPa1-105,Titer_g/L,120.09,120.52978515625
GDPa1-106,Titer_g/L,46.59,47.746585845947266
GDPa1-107,Titer_g/L,301.96,302.2679443359375
GDPa1-108,Titer_g/L,294.08,294.0423889160156
GDPa1-109,Titer_g/L,110.8,111.0506362915039
GDPa1-111,Titer_g/L,637.93,636.6605224609375
GDPa1-112,Titer_g/L,217.56,218.08624267578125
GDPa1-113,Titer_g/L,296.49,295.95904541015625
GDPa1-114,Titer_g/L,42.75,43.01606750488281
GDPa1-115,Titer_g/L,157.0,198.61453247070312
GDPa1-116,Titer_g/L,313.39,313.38519287109375
GDPa1-118,Titer_g/L,162.76,162.93699645996094
GDPa1-119,Titer_g/L,126.74,127.19723510742188
GDPa1-120,Titer_g/L,352.37,352.4312744140625
GDPa1-121,Titer_g/L,285.99,285.7914123535156
GDPa1-122,Titer_g/L,57.13,57.52947998046875
GDPa1-123,Titer_g/L,124.07,124.20023345947266
GDPa1-124,Titer_g/L,52.18,53.217079162597656
GDPa1-125,Titer_g/L,132.11,132.42327880859375
GDPa1-126,Titer_g/L,352.37,352.0761413574219
GDPa1-127,Titer_g/L,148.22,148.4246063232422
GDPa1-128,Titer_g/L,224.95,224.74244689941406
GDPa1-129,Titer_g/L,154.15,154.17291259765625
GDPa1-130,Titer_g/L,240.58,198.61453247070312
GDPa1-131,Titer_g/L,140.25,140.5795135498047
GDPa1-132,Titer_g/L,301.96,302.32293701171875
GDPa1-133,Titer_g/L,116.1,116.57439422607422
GDPa1-134,Titer_g/L,291.17,291.1244812011719
GDPa1-136,Titer_g/L,319.37,318.88690185546875
GDPa1-137,Titer_g/L,162.76,162.71728515625
GDPa1-138,Titer_g/L,133.78,134.96923828125
GDPa1-139,Titer_g/L,100.17,100.21582794189453
GDPa1-140,Titer_g/L,678.57,678.45458984375
GDPa1-141,Titer_g/L,100.17,100.71927642822266
GDPa1-142,Titer_g/L,302.17,301.4295654296875
GDPa1-143,Titer_g/L,244.68,244.51419067382812
GDPa1-144,Titer_g/L,383.43,383.01007080078125
GDPa1-145,Titer_g/L,91.04,91.48836517333984
GDPa1-146,Titer_g/L,294.08,293.9991760253906
GDPa1-147,Titer_g/L,248.86,249.39651489257812
GDPa1-148,Titer_g/L,154.15,154.21136474609375
GDPa1-149,Titer_g/L,60.31,61.0904655456543
