antibody_id,target,actual,prediction
GDPa1-127,HIC_delta_G_ML,4.5,4.026511668437396
GDPa1-128,HIC_delta_G_ML,2.515,2.5734984075938394
GDPa1-129,HIC_delta_G_ML,2.555,2.610173413592
GDPa1-130,HIC_delta_G_ML,2.9850000000000003,2.9574342217575174
GDPa1-131,HIC_delta_G_ML,2.6900000000000004,2.6859751180452083
GDPa1-132,HIC_delta_G_ML,2.96,2.842481671279015
GDPa1-133,HIC_delta_G_ML,2.715,2.7571269529571127
GDPa1-134,HIC_delta_G_ML,2.6900000000000004,2.682852522573881
GDPa1-135,HIC_delta_G_ML,2.925,2.9629126296426436
GDPa1-136,HIC_delta_G_ML,2.5700000000000003,2.6962589331525315
GDPa1-137,HIC_delta_G_ML,2.49,2.5504494968556144
GDPa1-138,HIC_delta_G_ML,2.675,2.7073336046411316
GDPa1-139,HIC_delta_G_ML,2.6500000000000004,2.73768593754063
GDPa1-140,HIC_delta_G_ML,2.7350000000000003,2.8183911874390204
GDPa1-141,HIC_delta_G_ML,2.705,2.7467094021368297
GDPa1-142,HIC_delta_G_ML,2.81,2.8006406203176777
GDPa1-143,HIC_delta_G_ML,2.45,2.61772239040371
GDPa1-144,HIC_delta_G_ML,2.6950000000000003,2.722063730115457
GDPa1-145,HIC_delta_G_ML,2.47,2.5614798498235807
GDPa1-146,HIC_delta_G_ML,2.75,2.7749470228866535
GDPa1-147,HIC_delta_G_ML,3.01,2.985735025183145
GDPa1-148,HIC_delta_G_ML,2.755,2.7502694996000923
GDPa1-149,HIC_delta_G_ML,2.73,2.7661736131873864
GDPa1-151,HIC_delta_G_ML,2.805,2.8219603834635825
GDPa1-152,HIC_delta_G_ML,2.82,2.7852389976577956
GDPa1-153,HIC_delta_G_ML,2.9450000000000003,2.919080976019595
GDPa1-154,HIC_delta_G_ML,2.8600000000000003,2.852604800614695
GDPa1-155,HIC_delta_G_ML,2.7350000000000003,2.792024232982342
GDPa1-156,HIC_delta_G_ML,2.93,3.023621354166664
GDPa1-157,HIC_delta_G_ML,2.955,2.8956705633524535
GDPa1-158,HIC_delta_G_ML,2.84,2.799937109683952
GDPa1-159,HIC_delta_G_ML,2.64,2.659354566868979
GDPa1-160,HIC_delta_G_ML,2.535,2.6349917976479627
GDPa1-161,HIC_delta_G_ML,2.76,2.8022360808323854
GDPa1-162,HIC_delta_G_ML,2.605,2.6664030596504578
GDPa1-163,HIC_delta_G_ML,2.52,2.6631826419756743
GDPa1-164,HIC_delta_G_ML,2.9,2.8458362389449947
GDPa1-165,HIC_delta_G_ML,2.505,2.564526900419086
GDPa1-166,HIC_delta_G_ML,3.08,3.002306689213565
GDPa1-167,HIC_delta_G_ML,2.8200000000000003,2.79201612976305
GDPa1-168,HIC_delta_G_ML,2.5700000000000003,2.6455676237797894
GDPa1-169,HIC_delta_G_ML,3.2,3.069593219229775
GDPa1-170,HIC_delta_G_ML,2.605,2.6962227356242168
GDPa1-171,HIC_delta_G_ML,2.74,2.701715007383667
GDPa1-172,HIC_delta_G_ML,2.56,2.622371885221727
GDPa1-173,HIC_delta_G_ML,2.845,2.8403712579945273
GDPa1-175,HIC_delta_G_ML,2.815,2.819483857646011
GDPa1-176,HIC_delta_G_ML,2.54,2.634674894524399
GDPa1-177,HIC_delta_G_ML,2.565,2.6562514711922165
GDPa1-178,HIC_delta_G_ML,2.55,2.6117515966688565
GDPa1-179,HIC_delta_G_ML,2.4800000000000004,2.5812869809243044
GDPa1-180,HIC_delta_G_ML,2.9000000000000004,2.8446014110022553
GDPa1-181,HIC_delta_G_ML,2.6100000000000003,2.682605054151155
GDPa1-182,HIC_delta_G_ML,3.055,2.9755693308080797
GDPa1-183,HIC_delta_G_ML,2.835,2.8799037586648266
GDPa1-184,HIC_delta_G_ML,2.91,2.8908980370405777
GDPa1-185,HIC_delta_G_ML,2.515,2.596406211981436
GDPa1-186,HIC_delta_G_ML,2.675,2.6820060474333163
GDPa1-187,HIC_delta_G_ML,2.635,2.7285752111022488
GDPa1-188,HIC_delta_G_ML,3.365,3.2276657342657393
GDPa1-189,HIC_delta_G_ML,3.155,3.102725103366607
GDPa1-190,HIC_delta_G_ML,2.845,2.8606647772355553
GDPa1-191,HIC_delta_G_ML,3.33,3.2843293799603197
GDPa1-192,HIC_delta_G_ML,2.6500000000000004,2.744544820108229
GDPa1-193,HIC_delta_G_ML,2.8600000000000003,2.8248469316399736
GDPa1-194,HIC_delta_G_ML,3.05,2.973469017143744
GDPa1-195,HIC_delta_G_ML,2.67,2.6592550683301215
GDPa1-196,HIC_delta_G_ML,2.565,2.6701614802480584
GDPa1-197,HIC_delta_G_ML,2.9850000000000003,2.9381401659533335
GDPa1-198,HIC_delta_G_ML,2.62,2.697434278491711
GDPa1-199,HIC_delta_G_ML,2.575,2.662078080962481
GDPa1-200,HIC_delta_G_ML,2.495,2.600113980293321
GDPa1-201,HIC_delta_G_ML,2.5700000000000003,2.6244757198408193
GDPa1-202,HIC_delta_G_ML,3.115,3.092303939255194
GDPa1-203,HIC_delta_G_ML,2.745,2.7942703283531016
GDPa1-204,HIC_delta_G_ML,2.875,2.826089595724367
GDPa1-205,HIC_delta_G_ML,2.84,2.8534455608477574
GDPa1-206,HIC_delta_G_ML,2.6100000000000003,2.61892285080504
GDPa1-207,HIC_delta_G_ML,3.165,3.091550529205272
GDPa1-208,HIC_delta_G_ML,2.965,2.8981110061307875
GDPa1-209,HIC_delta_G_ML,3.06,2.9731539382056273
GDPa1-210,HIC_delta_G_ML,3.18,3.211353633308891
GDPa1-211,HIC_delta_G_ML,2.53,2.6574871867782583
GDPa1-212,HIC_delta_G_ML,2.62,2.7326618443430477
GDPa1-213,HIC_delta_G_ML,2.635,2.624647462708866
GDPa1-214,HIC_delta_G_ML,3.025,3.0018964774114703
GDPa1-215,HIC_delta_G_ML,3.06,2.9917993923090775
GDPa1-216,HIC_delta_G_ML,2.46,2.628902617741373
GDPa1-217,HIC_delta_G_ML,2.9850000000000003,2.8570061806907137
GDPa1-218,HIC_delta_G_ML,2.685,2.7126213666534063
GDPa1-219,HIC_delta_G_ML,2.465,2.5713546993887793
GDPa1-220,HIC_delta_G_ML,2.575,2.6484888922565473
GDPa1-221,HIC_delta_G_ML,2.78,2.8830880981700973
GDPa1-222,HIC_delta_G_ML,2.885,2.775953405008733
GDPa1-223,HIC_delta_G_ML,3.1,2.9764408756145047
GDPa1-224,HIC_delta_G_ML,3.085,3.025327093107752
GDPa1-225,HIC_delta_G_ML,2.625,2.7048249926771524
GDPa1-226,HIC_delta_G_ML,2.545,2.5868688959681254
GDPa1-227,HIC_delta_G_ML,2.665,2.758560689786056
GDPa1-228,HIC_delta_G_ML,2.5,2.5706371685295637
GDPa1-229,HIC_delta_G_ML,2.87,2.887835166153294
GDPa1-230,HIC_delta_G_ML,2.675,2.6979392673744163
GDPa1-231,HIC_delta_G_ML,2.9800000000000004,3.00423495039683
GDPa1-232,HIC_delta_G_ML,3.0700000000000003,2.959652666624598
GDPa1-233,HIC_delta_G_ML,3.14,3.0076477152298104
GDPa1-234,HIC_delta_G_ML,3.105,3.110806637547398
GDPa1-235,HIC_delta_G_ML,2.45,2.5593387805828365
GDPa1-236,HIC_delta_G_ML,3.035,2.97902351271414
GDPa1-237,HIC_delta_G_ML,2.58,2.6851438424778795
GDPa1-238,HIC_delta_G_ML,2.585,2.59954907193273
GDPa1-239,HIC_delta_G_ML,2.775,2.757175906850307
GDPa1-240,HIC_delta_G_ML,3.095,3.033454760743492
GDPa1-241,HIC_delta_G_ML,3.16,3.013076413697015
GDPa1-242,HIC_delta_G_ML,2.495,2.628558374205678
GDPa1-243,HIC_delta_G_ML,4.5,3.9409318614718614
GDPa1-244,HIC_delta_G_ML,2.59,2.673147365842411
GDPa1-245,HIC_delta_G_ML,2.66,2.690667864439851
GDPa1-246,HIC_delta_G_ML,2.53,2.586331722941127
GDPa1-001,PR_CHO,0.337837415,0.34265161916518333
GDPa1-002,PR_CHO,0.205246232,0.167985412341142
GDPa1-003,PR_CHO,0.138772594,0.14869344019548347
GDPa1-004,PR_CHO,0.0,0.06373644569402684
GDPa1-005,PR_CHO,0.183386944,0.1327521855593732
GDPa1-006,PR_CHO,0.3387489,0.30973608231888844
GDPa1-007,PR_CHO,0.162422898,0.1954970646902501
GDPa1-009,PR_CHO,0.387663837,0.3144248562780486
GDPa1-010,PR_CHO,0.179621132,0.19744703146041168
GDPa1-011,PR_CHO,0.166793484,0.18036180016376824
GDPa1-013,PR_CHO,0.0,0.02758183382567278
GDPa1-014,PR_CHO,0.0,0.02771479614228334
GDPa1-015,PR_CHO,0.060415292,0.09143509172572443
GDPa1-019,PR_CHO,0.359070212,0.31382570652643393
GDPa1-020,PR_CHO,0.21442229,0.22875971989642932
GDPa1-021,PR_CHO,0.0,0.06582095480319272
GDPa1-022,PR_CHO,0.338173403,0.30951853925228545
GDPa1-024,PR_CHO,0.355925294,0.3281319409704158
GDPa1-025,PR_CHO,0.446444933,0.38535329134767854
GDPa1-027,PR_CHO,0.391114106,0.35577489258650913
GDPa1-029,PR_CHO,0.463392419,0.39191791230500095
GDPa1-030,PR_CHO,0.231378768,0.1850350569539603
GDPa1-031,PR_CHO,0.141960087,0.16274639704208352
GDPa1-032,PR_CHO,0.343380136,0.2961158284930956
GDPa1-033,PR_CHO,0.446018038,0.3955511679153968
GDPa1-034,PR_CHO,0.10650231,0.17730121210974015
GDPa1-036,PR_CHO,0.212187151,0.192508167144751
GDPa1-038,PR_CHO,0.378758786,0.3296112375143768
GDPa1-039,PR_CHO,0.017078399,0.03256699381020929
GDPa1-040,PR_CHO,0.344063711,0.2858524104437493
GDPa1-042,PR_CHO,0.0,0.039480289804183395
GDPa1-045,PR_CHO,0.303633934,0.2868075013631541
GDPa1-046,PR_CHO,0.100153602,0.09999642652220839
GDPa1-047,PR_CHO,0.35260593,0.32736299043031797
GDPa1-048,PR_CHO,0.0,0.026190420764774083
GDPa1-051,PR_CHO,0.057784628,0.06728869180115735
GDPa1-052,PR_CHO,0.0,0.0350232422705733
GDPa1-054,PR_CHO,0.124340188,0.1849852870568751
GDPa1-055,PR_CHO,0.361068007,0.33097150650405566
GDPa1-056,PR_CHO,0.0,0.014887160144620892
GDPa1-057,PR_CHO,0.0,0.03854185033866021
GDPa1-058,PR_CHO,0.206830463,0.23715005903638908
GDPa1-059,PR_CHO,0.344627868,0.3039980103051997
GDPa1-060,PR_CHO,0.0,0.060674837663884436
GDPa1-061,PR_CHO,0.0,0.05879005766524825
GDPa1-062,PR_CHO,0.227966916,0.1715866167254495
GDPa1-063,PR_CHO,0.158747892,0.17280666829398136
GDPa1-064,PR_CHO,0.0,0.012801885459368896
GDPa1-065,PR_CHO,0.0,0.06631275218939817
GDPa1-066,PR_CHO,0.110621529,0.12302491937584627
GDPa1-067,PR_CHO,0.0,0.029799626875078738
GDPa1-068,PR_CHO,0.0,0.050274842198517466
GDPa1-069,PR_CHO,0.0,0.02787643117266064
GDPa1-070,PR_CHO,0.057291856,0.08930587933618801
GDPa1-071,PR_CHO,0.0,0.052011234517837235
GDPa1-072,PR_CHO,0.453036087,0.39922313599472276
GDPa1-073,PR_CHO,0.0,0.03150903663962259
GDPa1-074,PR_CHO,0.330434869,0.281305461859949
GDPa1-075,PR_CHO,0.370276996,0.3216018103594648
GDPa1-076,PR_CHO,0.100224162,0.10152295908627679
GDPa1-077,PR_CHO,0.237608382,0.23404137545999995
GDPa1-078,PR_CHO,0.141139524,0.19916083964412531
GDPa1-079,PR_CHO,0.267188177,0.20782762627730453
GDPa1-080,PR_CHO,0.0,0.03280855550741823
GDPa1-081,PR_CHO,0.100835164,0.11173238702017019
GDPa1-082,PR_CHO,0.0,0.015789033916698534
GDPa1-084,PR_CHO,0.300861251,0.28751850816366104
GDPa1-085,PR_CHO,0.0,0.04014562417993651
GDPa1-086,PR_CHO,0.0,0.043032311999085346
GDPa1-087,PR_CHO,0.095335544,0.11285987753677787
GDPa1-090,PR_CHO,0.10072325,0.14338658468489573
GDPa1-091,PR_CHO,0.422753927,0.3022166610046653
GDPa1-092,PR_CHO,0.547019385,0.4309758434846763
GDPa1-093,PR_CHO,0.185274751,0.22426805034464173
GDPa1-094,PR_CHO,0.412450006,0.34907000999722226
GDPa1-095,PR_CHO,0.25869783,0.25810089060000047
GDPa1-096,PR_CHO,0.0,0.07071495729147816
GDPa1-097,PR_CHO,0.100133516,0.0888564032940303
GDPa1-098,PR_CHO,0.244954629,0.26386947333685656
GDPa1-099,PR_CHO,0.329230689,0.26269413187477797
GDPa1-101,PR_CHO,0.175959627,0.23585467450940448
GDPa1-102,PR_CHO,0.106092792,0.10907177375093768
GDPa1-103,PR_CHO,0.424076572,0.3694626479204441
GDPa1-105,PR_CHO,0.100680937,0.10992127476081551
GDPa1-107,PR_CHO,0.221780214,0.22575309627080845
GDPa1-108,PR_CHO,0.093844553,0.08943395947564711
GDPa1-109,PR_CHO,0.0,0.0489817650502213
GDPa1-111,PR_CHO,0.395404549,0.3447877787432141
GDPa1-112,PR_CHO,0.142610545,0.15003538643172865
GDPa1-113,PR_CHO,0.102521768,0.11327964124175895
GDPa1-115,PR_CHO,0.0,0.00997795931217351
GDPa1-116,PR_CHO,0.211552157,0.17325618176300497
GDPa1-117,PR_CHO,0.539987917,0.4267821933988574
GDPa1-118,PR_CHO,0.114857991,0.11565555783735791
GDPa1-120,PR_CHO,0.0,0.04917076814949883
GDPa1-121,PR_CHO,0.101582897,0.13963295473831314
GDPa1-123,PR_CHO,0.332797299,0.3327246729057339
GDPa1-125,PR_CHO,0.467733033,0.3668460085344144
GDPa1-126,PR_CHO,0.144886122,0.1286535604517192
GDPa1-127,PR_CHO,0.447300883,0.3464924657522213
GDPa1-128,PR_CHO,0.0,0.032236202831096544
GDPa1-129,PR_CHO,0.281187545,0.2520935744450005
GDPa1-130,PR_CHO,0.0,0.00997795931217351
GDPa1-132,PR_CHO,0.319664946,0.30329560756680646
GDPa1-134,PR_CHO,0.0,0.06252977362305882
GDPa1-135,PR_CHO,0.319048265,0.2913020918066663
GDPa1-136,PR_CHO,0.0,0.07074814728465592
GDPa1-137,PR_CHO,0.396378105,0.36097442646022804
GDPa1-140,PR_CHO,0.393869706,0.31057790602982227
GDPa1-142,PR_CHO,0.102096502,0.10574977901278285
GDPa1-143,PR_CHO,0.392758671,0.32230351788887973
GDPa1-144,PR_CHO,0.374018288,0.3102012441368862
GDPa1-146,PR_CHO,0.102294574,0.12659087503548716
GDPa1-147,PR_CHO,0.360818846,0.30454728196975045
GDPa1-151,PR_CHO,0.208402407,0.1906599572648586
GDPa1-153,PR_CHO,0.37002458,0.3016962313350939
GDPa1-154,PR_CHO,0.0,0.05412463373574887
GDPa1-155,PR_CHO,0.0,0.022795565344622216
GDPa1-156,PR_CHO,0.33543604,0.30562864364916614
GDPa1-157,PR_CHO,0.124288554,0.12070434482433699
GDPa1-158,PR_CHO,0.100257638,0.10271893384666318
GDPa1-159,PR_CHO,0.0,0.04332371825316951
GDPa1-160,PR_CHO,0.100988899,0.11127139487797104
GDPa1-161,PR_CHO,0.101295637,0.09703560558244025
GDPa1-162,PR_CHO,0.104292809,0.08034596255388815
GDPa1-163,PR_CHO,0.353219435,0.2860671657884891
GDPa1-164,PR_CHO,0.103149354,0.09537245362501773
GDPa1-165,PR_CHO,0.0,0.04311402312121963
GDPa1-167,PR_CHO,0.430151029,0.3397206844334726
GDPa1-168,PR_CHO,0.116205701,0.18257110270409554
GDPa1-169,PR_CHO,0.030485945,0.0730464761856352
GDPa1-170,PR_CHO,0.0,0.109231485880146
GDPa1-171,PR_CHO,0.0,0.03914001733652557
GDPa1-172,PR_CHO,0.103201181,0.0965972648210002
GDPa1-175,PR_CHO,0.0,0.020117613191803677
GDPa1-176,PR_CHO,0.350119787,0.280618107131707
GDPa1-177,PR_CHO,0.0,0.024329915213573413
GDPa1-178,PR_CHO,0.108472662,0.1633378916368849
GDPa1-179,PR_CHO,0.0,0.03593601244807638
GDPa1-181,PR_CHO,0.295651567,0.2221542824674243
GDPa1-182,PR_CHO,0.0,0.011237202337546312
GDPa1-183,PR_CHO,0.0,0.07495785801621895
GDPa1-184,PR_CHO,0.0,0.043518885175432745
GDPa1-185,PR_CHO,0.142609356,0.13163716604556505
GDPa1-186,PR_CHO,0.0,0.03838810544020174
GDPa1-187,PR_CHO,0.0,0.07328189522254752
GDPa1-188,PR_CHO,0.162902926,0.14144606555366226
GDPa1-189,PR_CHO,0.438595453,0.3416765286774119
GDPa1-190,PR_CHO,0.371455299,0.271171967652812
GDPa1-191,PR_CHO,0.317444556,0.2988169414298394
GDPa1-192,PR_CHO,0.357163376,0.340840856531235
GDPa1-193,PR_CHO,0.34648967,0.33880423509207475
GDPa1-194,PR_CHO,0.379826277,0.3491436330734775
GDPa1-195,PR_CHO,0.062537873,0.12759221645106064
GDPa1-196,PR_CHO,0.0,0.0738424072972985
GDPa1-198,PR_CHO,0.03724473,0.07331025186087087
GDPa1-200,PR_CHO,0.0,0.02386823887628581
GDPa1-201,PR_CHO,0.0,0.04953530213858265
GDPa1-202,PR_CHO,0.0,0.04005995524177794
GDPa1-203,PR_CHO,0.0,0.06563089039640652
GDPa1-204,PR_CHO,0.110291613,0.1159858129611664
GDPa1-205,PR_CHO,0.115694582,0.11032424531159178
GDPa1-206,PR_CHO,0.174483191,0.23463636010176792
GDPa1-207,PR_CHO,0.35051059,0.2866349324707139
GDPa1-208,PR_CHO,0.326279591,0.28787978725401075
GDPa1-209,PR_CHO,0.230613008,0.20702954148591626
GDPa1-211,PR_CHO,0.0,0.04019562860035236
GDPa1-212,PR_CHO,0.08601696,0.11030977863323807
GDPa1-214,PR_CHO,0.357874348,0.3131553407840959
GDPa1-215,PR_CHO,0.376842666,0.2850533057622262
GDPa1-216,PR_CHO,0.252561266,0.20931432173165507
GDPa1-218,PR_CHO,0.0,0.05701963681721815
GDPa1-219,PR_CHO,0.341971194,0.3111572565159529
GDPa1-220,PR_CHO,0.217091975,0.22128300443039425
GDPa1-221,PR_CHO,0.0,0.040505800095777734
GDPa1-223,PR_CHO,0.053954425,0.10376245622157775
GDPa1-224,PR_CHO,0.316099403,0.2551833348649273
GDPa1-225,PR_CHO,0.0,0.03699131649836358
GDPa1-226,PR_CHO,0.171907916,0.24268587738666697
GDPa1-227,PR_CHO,0.335853778,0.24596538474467672
GDPa1-228,PR_CHO,0.100569062,0.14405371501731104
GDPa1-229,PR_CHO,0.445672918,0.3642704217567411
GDPa1-230,PR_CHO,0.0,0.017690722901269735
GDPa1-232,PR_CHO,0.0,0.0404310980358117
GDPa1-234,PR_CHO,0.100546518,0.17452577610401857
GDPa1-235,PR_CHO,0.167694496,0.19813270166416672
GDPa1-236,PR_CHO,0.414894479,0.3394947511215057
GDPa1-237,PR_CHO,0.155136446,0.15559808333896505
GDPa1-238,PR_CHO,0.118398068,0.1157919883645239
GDPa1-239,PR_CHO,0.0,0.045152880853120234
GDPa1-240,PR_CHO,0.100280359,0.1207954366204439
GDPa1-241,PR_CHO,0.0,0.06046254057318516
GDPa1-242,PR_CHO,0.337537437,0.3361981638420561
GDPa1-243,PR_CHO,0.178787865,0.15604069917855948
GDPa1-244,PR_CHO,0.0,0.03453420612622269
GDPa1-245,PR_CHO,0.400485824,0.3433489872847503
GDPa1-246,PR_CHO,0.132235402,0.11891174171673707
GDPa1-001,Titer_g/L,140.25,173.75531580285843
GDPa1-002,Titer_g/L,193.31,197.67842844955084
GDPa1-003,Titer_g/L,114.75,154.8512908396441
GDPa1-004,Titer_g/L,327.32,293.3783475363848
GDPa1-005,Titer_g/L,313.39,261.8415167574091
GDPa1-006,Titer_g/L,367.3,348.93491854166757
GDPa1-007,Titer_g/L,190.23,209.52476910921152
GDPa1-008,Titer_g/L,89.39,130.7286725183455
GDPa1-009,Titer_g/L,224.95,219.67241376427458
GDPa1-010,Titer_g/L,291.17,267.84134551882556
GDPa1-011,Titer_g/L,261.98,275.70205499287897
GDPa1-012,Titer_g/L,92.11,125.85941330079257
GDPa1-013,Titer_g/L,301.96,276.5399358923325
GDPa1-014,Titer_g/L,319.37,286.0011685336882
GDPa1-015,Titer_g/L,359.69,380.04530000000057
GDPa1-016,Titer_g/L,168.63,198.03275547305986
GDPa1-017,Titer_g/L,126.74,177.615090558169
GDPa1-018,Titer_g/L,108.15,161.13662228925807
GDPa1-019,Titer_g/L,345.31,297.2382113063753
GDPa1-020,Titer_g/L,301.96,268.9377269906547
GDPa1-021,Titer_g/L,257.51,246.5024707977247
GDPa1-022,Titer_g/L,291.17,278.43670715138035
GDPa1-023,Titer_g/L,89.39,130.51578119794686
GDPa1-024,Titer_g/L,151.33,183.6006487857629
GDPa1-025,Titer_g/L,393.89,380.9384585714283
GDPa1-026,Titer_g/L,116.1,147.92060548639878
GDPa1-027,Titer_g/L,212.57,236.3588114725161
GDPa1-029,Titer_g/L,167.77,202.8901050317463
GDPa1-030,Titer_g/L,320.38,317.937031547088
GDPa1-031,Titer_g/L,244.68,232.75066506809966
GDPa1-032,Titer_g/L,451.1,401.9085024938953
GDPa1-033,Titer_g/L,281.07,265.73320148111833
GDPa1-034,Titer_g/L,363.39,316.61952883542784
GDPa1-035,Titer_g/L,110.8,163.93642562724813
GDPa1-036,Titer_g/L,203.48,208.60936182400027
GDPa1-037,Titer_g/L,57.13,124.41346869059308
GDPa1-038,Titer_g/L,352.37,297.9078112111507
GDPa1-039,Titer_g/L,265.64,257.673671539105
GDPa1-040,Titer_g/L,257.51,224.54899310699446
GDPa1-041,Titer_g/L,72.14,151.14045502343222
GDPa1-042,Titer_g/L,313.39,273.4094045984494
GDPa1-043,Titer_g/L,69.28,122.00169609806687
GDPa1-044,Titer_g/L,78.27,127.02752289067003
GDPa1-045,Titer_g/L,417.22,336.2514319642862
GDPa1-046,Titer_g/L,236.56,236.79938860092435
GDPa1-047,Titer_g/L,296.49,274.2511276969467
GDPa1-048,Titer_g/L,213.95,209.70061356175245
GDPa1-049,Titer_g/L,139.45,159.09617877209257
GDPa1-050,Titer_g/L,151.23,165.34961933365767
GDPa1-051,Titer_g/L,303.51,260.8960527202086
GDPa1-052,Titer_g/L,164.3,199.0200435432967
GDPa1-053,Titer_g/L,34.26,135.47355077471096
GDPa1-054,Titer_g/L,261.98,259.84349219766796
GDPa1-055,Titer_g/L,464.78,361.2501186682177
GDPa1-056,Titer_g/L,228.75,225.7651103519624
GDPa1-057,Titer_g/L,259.84,250.5446847694435
GDPa1-058,Titer_g/L,307.59,282.3557424025283
GDPa1-059,Titer_g/L,228.75,207.07590205345764
GDPa1-060,Titer_g/L,345.31,287.59526318844013
GDPa1-061,Titer_g/L,241.97,238.7824290037411
GDPa1-062,Titer_g/L,206.92,218.60091022539854
GDPa1-063,Titer_g/L,109.47,159.28405348258752
GDPa1-064,Titer_g/L,196.76,197.24324897955384
GDPa1-065,Titer_g/L,327.32,272.2272891966083
GDPa1-066,Titer_g/L,244.68,234.0261817796051
GDPa1-067,Titer_g/L,151.33,168.8282138933856
GDPa1-068,Titer_g/L,276.0,316.17868909566107
GDPa1-069,Titer_g/L,203.48,203.75569215622517
GDPa1-070,Titer_g/L,177.67,192.0410796730817
GDPa1-071,Titer_g/L,202.74,239.2678069927909
GDPa1-072,Titer_g/L,781.93,594.6116024999981
GDPa1-073,Titer_g/L,257.51,245.85550107215988
GDPa1-074,Titer_g/L,180.76,199.0608873981316
GDPa1-075,Titer_g/L,491.08,394.6842605747344
GDPa1-076,Titer_g/L,642.34,487.8264886578103
GDPa1-077,Titer_g/L,376.03,408.65059999999954
GDPa1-078,Titer_g/L,213.95,225.76534673648183
GDPa1-079,Titer_g/L,296.49,270.2615183102834
GDPa1-080,Titer_g/L,212.57,225.45196450589566
GDPa1-081,Titer_g/L,395.76,365.20183126984136
GDPa1-082,Titer_g/L,464.78,405.4517533333328
GDPa1-083,Titer_g/L,88.48,140.34181804547902
GDPa1-084,Titer_g/L,251.19,313.8298461331812
GDPa1-085,Titer_g/L,313.39,276.89359997955165
GDPa1-086,Titer_g/L,571.63,415.8018004568712
GDPa1-087,Titer_g/L,154.29,189.7530208603057
GDPa1-088,Titer_g/L,253.14,233.54449813439584
GDPa1-089,Titer_g/L,83.83,133.96821272067547
GDPa1-090,Titer_g/L,139.45,170.42097157753176
GDPa1-091,Titer_g/L,249.63,238.6303739013207
GDPa1-092,Titer_g/L,236.63,231.31081745734184
GDPa1-093,Titer_g/L,179.14,212.77661934091861
GDPa1-094,Titer_g/L,203.48,237.18988540063737
GDPa1-095,Titer_g/L,313.39,276.4946186869726
GDPa1-096,Titer_g/L,134.81,159.68617375203084
GDPa1-097,Titer_g/L,294.08,257.0218381502636
GDPa1-098,Titer_g/L,151.52,164.6376891882739
GDPa1-099,Titer_g/L,301.96,270.9576611332867
GDPa1-100,Titer_g/L,78.27,140.63424281679434
GDPa1-101,Titer_g/L,339.78,303.76221166349865
GDPa1-102,Titer_g/L,296.49,281.80587935088005
GDPa1-103,Titer_g/L,291.91,299.58014332254504
GDPa1-104,Titer_g/L,110.8,161.17597849654712
GDPa1-105,Titer_g/L,120.09,156.57124550442728
GDPa1-106,Titer_g/L,46.59,127.88260332086904
GDPa1-107,Titer_g/L,301.96,298.78922702431333
GDPa1-108,Titer_g/L,294.08,267.3291680952345
GDPa1-109,Titer_g/L,110.8,144.51059662574326
GDPa1-111,Titer_g/L,637.93,511.17956702380775
GDPa1-112,Titer_g/L,217.56,218.10615853679295
GDPa1-113,Titer_g/L,296.49,264.2914649738719
GDPa1-114,Titer_g/L,42.75,99.30607181295483
GDPa1-115,Titer_g/L,157.0,201.53256659926865
GDPa1-116,Titer_g/L,313.39,294.14295959138985
GDPa1-118,Titer_g/L,162.76,193.57387050026549
GDPa1-119,Titer_g/L,126.74,176.1054118019729
GDPa1-120,Titer_g/L,352.37,320.6873196665983
GDPa1-121,Titer_g/L,285.99,281.0379855034977
GDPa1-122,Titer_g/L,57.13,139.79580466290363
GDPa1-123,Titer_g/L,124.07,151.20152829410344
GDPa1-124,Titer_g/L,52.18,122.84962984735108
GDPa1-125,Titer_g/L,132.11,173.47673306849754
GDPa1-126,Titer_g/L,352.37,309.4828892157286
GDPa1-127,Titer_g/L,148.22,174.34020845082858
GDPa1-128,Titer_g/L,224.95,217.0222427150064
GDPa1-129,Titer_g/L,154.15,180.50359177301743
GDPa1-130,Titer_g/L,240.58,201.53256659926865
GDPa1-131,Titer_g/L,140.25,168.36550610558473
GDPa1-132,Titer_g/L,301.96,317.83647894584095
GDPa1-133,Titer_g/L,116.1,155.22085950092568
GDPa1-134,Titer_g/L,291.17,267.35956302218926
GDPa1-136,Titer_g/L,319.37,280.00535837569544
GDPa1-137,Titer_g/L,162.76,176.4254642680578
GDPa1-138,Titer_g/L,133.78,183.9870673963188
GDPa1-139,Titer_g/L,100.17,128.29831207197995
GDPa1-140,Titer_g/L,678.57,585.7082795454564
GDPa1-141,Titer_g/L,100.17,129.05181275761123
GDPa1-142,Titer_g/L,302.17,263.736231977421
GDPa1-143,Titer_g/L,244.68,225.11591507533686
GDPa1-144,Titer_g/L,383.43,315.1156259474954
GDPa1-145,Titer_g/L,91.04,158.2716442656612
GDPa1-146,Titer_g/L,294.08,272.21729367594844
GDPa1-147,Titer_g/L,248.86,228.72867177880053
GDPa1-148,Titer_g/L,154.15,182.1992519814048
GDPa1-149,Titer_g/L,60.31,182.9896402357612
GDPa1-151,Titer_g/L,190.23,194.20078604736716
GDPa1-152,Titer_g/L,118.75,145.2936504640965
GDPa1-153,Titer_g/L,190.23,199.41810668576846
GDPa1-154,Titer_g/L,420.17,359.3543481695745
GDPa1-155,Titer_g/L,266.55,242.45336923127437
GDPa1-156,Titer_g/L,157.0,170.68432242254391
