target,antibody_id,prediction,fold
AC-SINS_pH7.4_nmol/mg,GDPa1-175,-0.34877285,4
AC-SINS_pH7.4_nmol/mg,GDPa1-180,-1.3611038,4
AC-SINS_pH7.4_nmol/mg,GDPa1-185,-0.3728667,4
AC-SINS_pH7.4_nmol/mg,GDPa1-190,6.923974,4
AC-SINS_pH7.4_nmol/mg,GDPa1-195,28.07167,4
AC-SINS_pH7.4_nmol/mg,GDPa1-200,0.13786693,4
AC-SINS_pH7.4_nmol/mg,GDPa1-205,2.4510202,4
AC-SINS_pH7.4_nmol/mg,GDPa1-210,27.491432,4
AC-SINS_pH7.4_nmol/mg,GDPa1-215,3.6451097,4
AC-SINS_pH7.4_nmol/mg,GDPa1-220,26.900728,4
AC-SINS_pH7.4_nmol/mg,GDPa1-225,2.2069552,4
AC-SINS_pH7.4_nmol/mg,GDPa1-230,1.1046894,4
AC-SINS_pH7.4_nmol/mg,GDPa1-235,-0.037703406,4
AC-SINS_pH7.4_nmol/mg,GDPa1-240,0.030766692,4
AC-SINS_pH7.4_nmol/mg,GDPa1-245,0.5083638,4
HIC_delta_G_ML,GDPa1-001,2.5897546,0
HIC_delta_G_ML,GDPa1-006,2.4495993,0
HIC_delta_G_ML,GDPa1-011,2.8244126,0
HIC_delta_G_ML,GDPa1-016,2.4499257,0
HIC_delta_G_ML,GDPa1-021,2.7361894,0
HIC_delta_G_ML,GDPa1-026,2.8263156,0
HIC_delta_G_ML,GDPa1-031,3.0341733,0
HIC_delta_G_ML,GDPa1-036,2.5459127,0
HIC_delta_G_ML,GDPa1-041,2.730346,0
HIC_delta_G_ML,GDPa1-046,2.6657767,0
HIC_delta_G_ML,GDPa1-051,2.4440608,0
HIC_delta_G_ML,GDPa1-056,2.6677952,0
HIC_delta_G_ML,GDPa1-061,2.9585347,0
HIC_delta_G_ML,GDPa1-066,2.5008316,0
HIC_delta_G_ML,GDPa1-071,2.799279,0
HIC_delta_G_ML,GDPa1-076,3.582947,0
HIC_delta_G_ML,GDPa1-081,2.860244,0
HIC_delta_G_ML,GDPa1-086,2.9774132,0
HIC_delta_G_ML,GDPa1-091,2.5775166,0
HIC_delta_G_ML,GDPa1-096,2.5357592,0
HIC_delta_G_ML,GDPa1-101,3.723873,0
HIC_delta_G_ML,GDPa1-106,3.3105404,0
HIC_delta_G_ML,GDPa1-111,2.7571142,0
HIC_delta_G_ML,GDPa1-116,2.447739,0
HIC_delta_G_ML,GDPa1-121,2.4976764,0
HIC_delta_G_ML,GDPa1-126,3.0530152,0
HIC_delta_G_ML,GDPa1-131,2.6985826,0
HIC_delta_G_ML,GDPa1-136,2.5845041,0
HIC_delta_G_ML,GDPa1-141,2.7139175,0
HIC_delta_G_ML,GDPa1-146,2.7530859,0
HIC_delta_G_ML,GDPa1-151,2.8000062,0
HIC_delta_G_ML,GDPa1-156,2.924198,0
HIC_delta_G_ML,GDPa1-161,2.7536886,0
HIC_delta_G_ML,GDPa1-166,3.081562,0
HIC_delta_G_ML,GDPa1-171,2.7353878,0
HIC_delta_G_ML,GDPa1-176,2.5372317,0
HIC_delta_G_ML,GDPa1-181,2.6030204,0
HIC_delta_G_ML,GDPa1-186,2.6684546,0
HIC_delta_G_ML,GDPa1-191,3.311968,0
HIC_delta_G_ML,GDPa1-196,2.5525212,0
HIC_delta_G_ML,GDPa1-201,2.5788205,0
HIC_delta_G_ML,GDPa1-206,2.6007946,0
HIC_delta_G_ML,GDPa1-211,2.5356383,0
HIC_delta_G_ML,GDPa1-216,2.4491374,0
HIC_delta_G_ML,GDPa1-221,2.7747092,0
HIC_delta_G_ML,GDPa1-226,2.5427604,0
HIC_delta_G_ML,GDPa1-231,2.9776928,0
HIC_delta_G_ML,GDPa1-236,3.0381715,0
HIC_delta_G_ML,GDPa1-241,3.144516,0
HIC_delta_G_ML,GDPa1-246,2.533273,0
HIC_delta_G_ML,GDPa1-002,2.5416543,1
HIC_delta_G_ML,GDPa1-007,2.4506116,1
HIC_delta_G_ML,GDPa1-012,2.479966,1
HIC_delta_G_ML,GDPa1-017,2.6331196,1
HIC_delta_G_ML,GDPa1-022,2.714972,1
HIC_delta_G_ML,GDPa1-027,2.590057,1
HIC_delta_G_ML,GDPa1-032,2.5857146,1
HIC_delta_G_ML,GDPa1-037,2.7158914,1
HIC_delta_G_ML,GDPa1-042,3.1771302,1
HIC_delta_G_ML,GDPa1-047,2.4656115,1
HIC_delta_G_ML,GDPa1-052,2.5901532,1
HIC_delta_G_ML,GDPa1-057,2.4454446,1
HIC_delta_G_ML,GDPa1-062,2.7832947,1
HIC_delta_G_ML,GDPa1-067,3.5232372,1
HIC_delta_G_ML,GDPa1-072,2.7818837,1
HIC_delta_G_ML,GDPa1-077,2.8160355,1
HIC_delta_G_ML,GDPa1-082,2.6599612,1
HIC_delta_G_ML,GDPa1-087,3.0510154,1
HIC_delta_G_ML,GDPa1-092,2.9811478,1
HIC_delta_G_ML,GDPa1-097,3.3849418,1
HIC_delta_G_ML,GDPa1-102,3.16558,1
HIC_delta_G_ML,GDPa1-107,2.796269,1
HIC_delta_G_ML,GDPa1-112,2.6345267,1
HIC_delta_G_ML,GDPa1-117,3.0873976,1
HIC_delta_G_ML,GDPa1-122,3.3979073,1
HIC_delta_G_ML,GDPa1-127,4.1806006,1
HIC_delta_G_ML,GDPa1-132,2.9612033,1
HIC_delta_G_ML,GDPa1-137,2.4810874,1
HIC_delta_G_ML,GDPa1-142,2.8090127,1
HIC_delta_G_ML,GDPa1-147,3.0159512,1
HIC_delta_G_ML,GDPa1-152,2.8155544,1
HIC_delta_G_ML,GDPa1-157,2.9455192,1
HIC_delta_G_ML,GDPa1-162,2.6068718,1
HIC_delta_G_ML,GDPa1-167,2.8262768,1
HIC_delta_G_ML,GDPa1-172,2.5446746,1
HIC_delta_G_ML,GDPa1-177,2.5715265,1
HIC_delta_G_ML,GDPa1-182,3.053277,1
HIC_delta_G_ML,GDPa1-187,2.6309927,1
HIC_delta_G_ML,GDPa1-192,2.6555626,1
HIC_delta_G_ML,GDPa1-197,2.985088,1
HIC_delta_G_ML,GDPa1-202,3.1012118,1
HIC_delta_G_ML,GDPa1-207,3.1721084,1
HIC_delta_G_ML,GDPa1-212,2.6200585,1
HIC_delta_G_ML,GDPa1-217,2.9858863,1
HIC_delta_G_ML,GDPa1-222,2.881637,1
HIC_delta_G_ML,GDPa1-227,2.6599574,1
HIC_delta_G_ML,GDPa1-232,3.0924063,1
HIC_delta_G_ML,GDPa1-237,2.575556,1
HIC_delta_G_ML,GDPa1-242,2.489716,1
HIC_delta_G_ML,GDPa1-003,2.710028,2
HIC_delta_G_ML,GDPa1-008,2.5463617,2
HIC_delta_G_ML,GDPa1-013,2.7345195,2
HIC_delta_G_ML,GDPa1-018,3.0741034,2
HIC_delta_G_ML,GDPa1-023,3.1776264,2
HIC_delta_G_ML,GDPa1-028,2.6895823,2
HIC_delta_G_ML,GDPa1-033,2.5029268,2
HIC_delta_G_ML,GDPa1-038,2.658561,2
HIC_delta_G_ML,GDPa1-043,3.4763374,2
HIC_delta_G_ML,GDPa1-048,2.5081415,2
HIC_delta_G_ML,GDPa1-053,2.4840755,2
HIC_delta_G_ML,GDPa1-058,2.5418532,2
HIC_delta_G_ML,GDPa1-063,2.917172,2
HIC_delta_G_ML,GDPa1-068,2.6097298,2
HIC_delta_G_ML,GDPa1-073,2.7886028,2
HIC_delta_G_ML,GDPa1-078,2.4795523,2
HIC_delta_G_ML,GDPa1-083,2.7596543,2
HIC_delta_G_ML,GDPa1-088,2.543689,2
HIC_delta_G_ML,GDPa1-093,3.408372,2
HIC_delta_G_ML,GDPa1-098,2.4801533,2
HIC_delta_G_ML,GDPa1-103,3.1681197,2
HIC_delta_G_ML,GDPa1-108,2.627883,2
HIC_delta_G_ML,GDPa1-113,3.2055507,2
HIC_delta_G_ML,GDPa1-118,2.6058257,2
HIC_delta_G_ML,GDPa1-123,2.4399624,2
HIC_delta_G_ML,GDPa1-128,2.5083477,2
HIC_delta_G_ML,GDPa1-133,2.711488,2
HIC_delta_G_ML,GDPa1-138,2.6729715,2
HIC_delta_G_ML,GDPa1-143,2.4513109,2
HIC_delta_G_ML,GDPa1-148,2.7549171,2
HIC_delta_G_ML,GDPa1-153,2.9455183,2
HIC_delta_G_ML,GDPa1-158,2.8398025,2
HIC_delta_G_ML,GDPa1-163,2.507713,2
HIC_delta_G_ML,GDPa1-168,2.5771458,2
HIC_delta_G_ML,GDPa1-173,2.8437212,2
HIC_delta_G_ML,GDPa1-178,2.5390713,2
HIC_delta_G_ML,GDPa1-183,2.833599,2
HIC_delta_G_ML,GDPa1-188,3.3063476,2
HIC_delta_G_ML,GDPa1-193,2.8619778,2
HIC_delta_G_ML,GDPa1-198,2.6195917,2
HIC_delta_G_ML,GDPa1-203,2.7399876,2
HIC_delta_G_ML,GDPa1-208,2.9609494,2
HIC_delta_G_ML,GDPa1-213,2.6300287,2
HIC_delta_G_ML,GDPa1-218,2.6874268,2
HIC_delta_G_ML,GDPa1-223,3.1108935,2
HIC_delta_G_ML,GDPa1-228,2.5112655,2
HIC_delta_G_ML,GDPa1-233,3.12366,2
HIC_delta_G_ML,GDPa1-238,2.5806057,2
HIC_delta_G_ML,GDPa1-243,3.9277117,2
HIC_delta_G_ML,GDPa1-004,2.5671985,3
HIC_delta_G_ML,GDPa1-009,2.6783254,3
HIC_delta_G_ML,GDPa1-014,4.019314,3
HIC_delta_G_ML,GDPa1-019,2.7915196,3
HIC_delta_G_ML,GDPa1-024,2.445352,3
HIC_delta_G_ML,GDPa1-029,2.759827,3
HIC_delta_G_ML,GDPa1-034,2.8896136,3
HIC_delta_G_ML,GDPa1-039,3.1044843,3
HIC_delta_G_ML,GDPa1-044,2.818952,3
HIC_delta_G_ML,GDPa1-049,2.8790052,3
HIC_delta_G_ML,GDPa1-054,2.5747728,3
HIC_delta_G_ML,GDPa1-059,2.7442272,3
HIC_delta_G_ML,GDPa1-064,2.6305737,3
HIC_delta_G_ML,GDPa1-069,2.8917687,3
HIC_delta_G_ML,GDPa1-074,3.6592495,3
HIC_delta_G_ML,GDPa1-079,2.587492,3
HIC_delta_G_ML,GDPa1-084,3.2938795,3
HIC_delta_G_ML,GDPa1-089,3.8030906,3
HIC_delta_G_ML,GDPa1-094,2.5905747,3
HIC_delta_G_ML,GDPa1-099,2.5438783,3
HIC_delta_G_ML,GDPa1-104,3.179219,3
HIC_delta_G_ML,GDPa1-109,2.9169466,3
HIC_delta_G_ML,GDPa1-114,3.1731176,3
HIC_delta_G_ML,GDPa1-119,2.5725272,3
HIC_delta_G_ML,GDPa1-124,2.5052478,3
HIC_delta_G_ML,GDPa1-129,2.544023,3
HIC_delta_G_ML,GDPa1-134,2.6890547,3
HIC_delta_G_ML,GDPa1-139,2.6488008,3
HIC_delta_G_ML,GDPa1-144,2.688981,3
HIC_delta_G_ML,GDPa1-149,2.7325115,3
HIC_delta_G_ML,GDPa1-154,2.8848357,3
HIC_delta_G_ML,GDPa1-159,2.6372104,3
HIC_delta_G_ML,GDPa1-164,2.8926818,3
HIC_delta_G_ML,GDPa1-169,3.1831806,3
HIC_delta_G_ML,GDPa1-174,2.7965746,3
HIC_delta_G_ML,GDPa1-179,2.4809296,3
HIC_delta_G_ML,GDPa1-184,2.9088266,3
HIC_delta_G_ML,GDPa1-189,3.1664882,3
HIC_delta_G_ML,GDPa1-194,3.057012,3
HIC_delta_G_ML,GDPa1-199,2.569998,3
HIC_delta_G_ML,GDPa1-204,2.8797252,3
HIC_delta_G_ML,GDPa1-209,3.0630298,3
HIC_delta_G_ML,GDPa1-214,3.0368202,3
HIC_delta_G_ML,GDPa1-219,2.4724646,3
HIC_delta_G_ML,GDPa1-224,3.085743,3
HIC_delta_G_ML,GDPa1-229,2.8874874,3
HIC_delta_G_ML,GDPa1-234,3.1039948,3
HIC_delta_G_ML,GDPa1-239,2.7586806,3
HIC_delta_G_ML,GDPa1-244,2.5882254,3
HIC_delta_G_ML,GDPa1-005,2.5000966,4
HIC_delta_G_ML,GDPa1-010,3.1649454,4
HIC_delta_G_ML,GDPa1-015,3.1143909,4
HIC_delta_G_ML,GDPa1-020,2.9124894,4
HIC_delta_G_ML,GDPa1-025,2.8231707,4
HIC_delta_G_ML,GDPa1-030,4.4992537,4
HIC_delta_G_ML,GDPa1-035,2.6143448,4
HIC_delta_G_ML,GDPa1-040,3.1134484,4
HIC_delta_G_ML,GDPa1-045,3.2229025,4
HIC_delta_G_ML,GDPa1-050,2.885121,4
HIC_delta_G_ML,GDPa1-055,2.7253315,4
HIC_delta_G_ML,GDPa1-060,2.7118635,4
HIC_delta_G_ML,GDPa1-065,2.8607247,4
HIC_delta_G_ML,GDPa1-070,2.8504622,4
HIC_delta_G_ML,GDPa1-075,2.5426831,4
HIC_delta_G_ML,GDPa1-080,2.6942737,4
HIC_delta_G_ML,GDPa1-085,2.6163778,4
HIC_delta_G_ML,GDPa1-090,3.0551343,4
HIC_delta_G_ML,GDPa1-095,2.4650195,4
HIC_delta_G_ML,GDPa1-100,2.5317552,4
HIC_delta_G_ML,GDPa1-105,3.0121882,4
HIC_delta_G_ML,GDPa1-110,2.736988,4
HIC_delta_G_ML,GDPa1-115,2.978114,4
HIC_delta_G_ML,GDPa1-120,2.6157238,4
HIC_delta_G_ML,GDPa1-125,3.6776273,4
HIC_delta_G_ML,GDPa1-130,2.9883833,4
HIC_delta_G_ML,GDPa1-135,2.915369,4
HIC_delta_G_ML,GDPa1-140,2.7308319,4
HIC_delta_G_ML,GDPa1-145,2.4651296,4
HIC_delta_G_ML,GDPa1-150,2.736958,4
HIC_delta_G_ML,GDPa1-155,2.736768,4
HIC_delta_G_ML,GDPa1-160,2.5310602,4
HIC_delta_G_ML,GDPa1-165,2.4969563,4
HIC_delta_G_ML,GDPa1-170,2.5994296,4
HIC_delta_G_ML,GDPa1-175,2.8194025,4
HIC_delta_G_ML,GDPa1-180,2.8993506,4
HIC_delta_G_ML,GDPa1-185,2.5104406,4
HIC_delta_G_ML,GDPa1-190,2.8443174,4
HIC_delta_G_ML,GDPa1-195,2.6697133,4
HIC_delta_G_ML,GDPa1-200,2.4994006,4
HIC_delta_G_ML,GDPa1-205,2.8505638,4
HIC_delta_G_ML,GDPa1-210,3.1702154,4
HIC_delta_G_ML,GDPa1-215,3.0495903,4
HIC_delta_G_ML,GDPa1-220,2.5747862,4
HIC_delta_G_ML,GDPa1-225,2.6157968,4
HIC_delta_G_ML,GDPa1-230,2.680472,4
HIC_delta_G_ML,GDPa1-235,2.4468503,4
HIC_delta_G_ML,GDPa1-240,3.1009128,4
HIC_delta_G_ML,GDPa1-245,2.6616325,4
PR_CHO,GDPa1-001,0.3404569,0
PR_CHO,GDPa1-006,0.33749956,0
PR_CHO,GDPa1-011,0.16974671,0
PR_CHO,GDPa1-016,0.10529346,0
PR_CHO,GDPa1-021,0.0023422306,0
PR_CHO,GDPa1-026,0.105567746,0
PR_CHO,GDPa1-031,0.1405975,0
PR_CHO,GDPa1-036,0.19038935,0
PR_CHO,GDPa1-041,0.10503477,0
PR_CHO,GDPa1-046,0.10065634,0
PR_CHO,GDPa1-051,0.057039846,0
PR_CHO,GDPa1-056,0.0001081831,0
PR_CHO,GDPa1-061,0.0001081831,0
PR_CHO,GDPa1-066,0.10968956,0
PR_CHO,GDPa1-071,0.0001081831,0
PR_CHO,GDPa1-076,0.10084972,0
PR_CHO,GDPa1-081,0.1003887,0
PR_CHO,GDPa1-086,0.0030965402,0
PR_CHO,GDPa1-091,0.41068307,0
PR_CHO,GDPa1-096,0.0001081831,0
PR_CHO,GDPa1-101,0.17152183,0
PR_CHO,GDPa1-106,0.105550975,0
PR_CHO,GDPa1-111,0.4003744,0
PR_CHO,GDPa1-116,0.19792509,0
PR_CHO,GDPa1-121,0.101903155,0
PR_CHO,GDPa1-126,0.1423683,0
PR_CHO,GDPa1-131,0.10484275,0
PR_CHO,GDPa1-136,0.0001081831,0
PR_CHO,GDPa1-141,0.105567746,0
PR_CHO,GDPa1-146,0.102075644,0
PR_CHO,GDPa1-151,0.20098709,0
PR_CHO,GDPa1-156,0.33605352,0
PR_CHO,GDPa1-161,0.101635516,0
PR_CHO,GDPa1-166,0.1055611,0
PR_CHO,GDPa1-171,0.0001081831,0
PR_CHO,GDPa1-176,0.34264067,0
PR_CHO,GDPa1-181,0.28351024,0
PR_CHO,GDPa1-186,0.0001081831,0
PR_CHO,GDPa1-191,0.3161233,0
PR_CHO,GDPa1-196,0.0001081831,0
PR_CHO,GDPa1-201,0.0010274113,0
PR_CHO,GDPa1-206,0.17365257,0
PR_CHO,GDPa1-211,0.0001081831,0
PR_CHO,GDPa1-216,0.24399638,0
PR_CHO,GDPa1-221,0.0001081831,0
PR_CHO,GDPa1-226,0.17364843,0
PR_CHO,GDPa1-231,0.105567746,0
PR_CHO,GDPa1-236,0.4092534,0
PR_CHO,GDPa1-241,0.0001081831,0
PR_CHO,GDPa1-246,0.13248381,0
PR_CHO,GDPa1-002,0.18427679,1
PR_CHO,GDPa1-007,0.16528094,1
PR_CHO,GDPa1-012,0.16462879,1
PR_CHO,GDPa1-017,0.16467491,1
PR_CHO,GDPa1-022,0.33454967,1
PR_CHO,GDPa1-027,0.39253867,1
PR_CHO,GDPa1-032,0.35176855,1
PR_CHO,GDPa1-037,0.16545711,1
PR_CHO,GDPa1-042,0.00010884471,1
PR_CHO,GDPa1-047,0.3501285,1
PR_CHO,GDPa1-052,0.00010884471,1
PR_CHO,GDPa1-057,0.0001551189,1
PR_CHO,GDPa1-062,0.21711652,1
PR_CHO,GDPa1-067,0.00010884471,1
PR_CHO,GDPa1-072,0.4462294,1
PR_CHO,GDPa1-077,0.23337738,1
PR_CHO,GDPa1-082,0.00010884471,1
PR_CHO,GDPa1-087,0.094780326,1
PR_CHO,GDPa1-092,0.44538203,1
PR_CHO,GDPa1-097,0.094780326,1
PR_CHO,GDPa1-102,0.10267156,1
PR_CHO,GDPa1-107,0.21775177,1
PR_CHO,GDPa1-112,0.1430778,1
PR_CHO,GDPa1-117,0.44575116,1
PR_CHO,GDPa1-122,0.16448398,1
PR_CHO,GDPa1-127,0.44596252,1
PR_CHO,GDPa1-132,0.3330945,1
PR_CHO,GDPa1-137,0.39120322,1
PR_CHO,GDPa1-142,0.10160707,1
PR_CHO,GDPa1-147,0.35362887,1
PR_CHO,GDPa1-152,0.16365269,1
PR_CHO,GDPa1-157,0.11829241,1
PR_CHO,GDPa1-162,0.10262529,1
PR_CHO,GDPa1-167,0.42305064,1
PR_CHO,GDPa1-172,0.10262529,1
PR_CHO,GDPa1-177,0.00010884471,1
PR_CHO,GDPa1-182,0.00010884471,1
PR_CHO,GDPa1-187,0.00010884471,1
PR_CHO,GDPa1-192,0.3532207,1
PR_CHO,GDPa1-197,0.16766985,1
PR_CHO,GDPa1-202,0.00010884471,1
PR_CHO,GDPa1-207,0.35179254,1
PR_CHO,GDPa1-212,0.060785506,1
PR_CHO,GDPa1-217,0.1677193,1
PR_CHO,GDPa1-222,0.16507892,1
PR_CHO,GDPa1-227,0.33399838,1
PR_CHO,GDPa1-232,0.0012305347,1
PR_CHO,GDPa1-237,0.14402448,1
PR_CHO,GDPa1-242,0.3328234,1
PR_CHO,GDPa1-003,0.13220097,2
PR_CHO,GDPa1-008,0.11608748,2
PR_CHO,GDPa1-013,9.264417e-05,2
PR_CHO,GDPa1-018,0.11608748,2
PR_CHO,GDPa1-023,0.11608748,2
PR_CHO,GDPa1-028,0.11608748,2
PR_CHO,GDPa1-033,0.44678295,2
PR_CHO,GDPa1-038,0.37250414,2
PR_CHO,GDPa1-043,0.11608748,2
PR_CHO,GDPa1-048,0.00018624714,2
PR_CHO,GDPa1-053,0.11608748,2
PR_CHO,GDPa1-058,0.20491976,2
PR_CHO,GDPa1-063,0.15482341,2
PR_CHO,GDPa1-068,9.264417e-05,2
PR_CHO,GDPa1-073,9.264417e-05,2
PR_CHO,GDPa1-078,0.13228935,2
PR_CHO,GDPa1-083,0.11608748,2
PR_CHO,GDPa1-088,0.11608748,2
PR_CHO,GDPa1-093,0.18224706,2
PR_CHO,GDPa1-098,0.24001886,2
PR_CHO,GDPa1-103,0.41895717,2
PR_CHO,GDPa1-108,0.086341895,2
PR_CHO,GDPa1-113,0.10233343,2
PR_CHO,GDPa1-118,0.11075755,2
PR_CHO,GDPa1-123,0.33577222,2
PR_CHO,GDPa1-128,0.00018624714,2
PR_CHO,GDPa1-133,0.11608748,2
PR_CHO,GDPa1-138,0.11608748,2
PR_CHO,GDPa1-143,0.39856273,2
PR_CHO,GDPa1-148,0.11608748,2
PR_CHO,GDPa1-153,0.3619114,2
PR_CHO,GDPa1-158,0.100345545,2
PR_CHO,GDPa1-163,0.3521917,2
PR_CHO,GDPa1-168,0.11608748,2
PR_CHO,GDPa1-173,0.11608748,2
PR_CHO,GDPa1-178,0.10595039,2
PR_CHO,GDPa1-183,9.264417e-05,2
PR_CHO,GDPa1-188,0.16760896,2
PR_CHO,GDPa1-193,0.34207556,2
PR_CHO,GDPa1-198,0.021119716,2
PR_CHO,GDPa1-203,9.264417e-05,2
PR_CHO,GDPa1-208,0.31709006,2
PR_CHO,GDPa1-213,0.11608748,2
PR_CHO,GDPa1-218,9.264417e-05,2
PR_CHO,GDPa1-223,0.021119716,2
PR_CHO,GDPa1-228,0.100345545,2
PR_CHO,GDPa1-233,0.11608748,2
PR_CHO,GDPa1-238,0.11608748,2
PR_CHO,GDPa1-243,0.17244941,2
PR_CHO,GDPa1-004,0.00011162642,3
PR_CHO,GDPa1-009,0.369243,3
PR_CHO,GDPa1-014,0.00011162642,3
PR_CHO,GDPa1-019,0.35064152,3
PR_CHO,GDPa1-024,0.35530195,3
PR_CHO,GDPa1-029,0.4523855,3
PR_CHO,GDPa1-034,0.10495129,3
PR_CHO,GDPa1-039,0.00011162642,3
PR_CHO,GDPa1-044,0.17531104,3
PR_CHO,GDPa1-049,0.17488845,3
PR_CHO,GDPa1-054,0.12429268,3
PR_CHO,GDPa1-059,0.34388998,3
PR_CHO,GDPa1-064,-0.000263884,3
PR_CHO,GDPa1-069,0.00011162642,3
PR_CHO,GDPa1-074,0.3247772,3
PR_CHO,GDPa1-079,0.25564104,3
PR_CHO,GDPa1-084,0.29905227,3
PR_CHO,GDPa1-089,0.17602885,3
PR_CHO,GDPa1-094,0.40033284,3
PR_CHO,GDPa1-099,0.32502264,3
PR_CHO,GDPa1-104,0.17561911,3
PR_CHO,GDPa1-109,0.00011162642,3
PR_CHO,GDPa1-114,0.17331937,3
PR_CHO,GDPa1-119,0.17283744,3
PR_CHO,GDPa1-124,0.17474882,3
PR_CHO,GDPa1-129,0.2568069,3
PR_CHO,GDPa1-134,0.00011162642,3
PR_CHO,GDPa1-139,0.17406982,3
PR_CHO,GDPa1-144,0.37493953,3
PR_CHO,GDPa1-149,0.1735293,3
PR_CHO,GDPa1-154,0.00011162642,3
PR_CHO,GDPa1-159,0.00011162642,3
PR_CHO,GDPa1-164,0.10197009,3
PR_CHO,GDPa1-169,0.00011162642,3
PR_CHO,GDPa1-174,0.17358789,3
PR_CHO,GDPa1-179,0.00011162642,3
PR_CHO,GDPa1-184,0.00011162642,3
PR_CHO,GDPa1-189,0.43498924,3
PR_CHO,GDPa1-194,0.37255454,3
PR_CHO,GDPa1-199,0.17531104,3
PR_CHO,GDPa1-204,0.107263185,3
PR_CHO,GDPa1-209,0.22979507,3
PR_CHO,GDPa1-214,0.3524316,3
PR_CHO,GDPa1-219,0.3366723,3
PR_CHO,GDPa1-224,0.2953024,3
PR_CHO,GDPa1-229,0.4287543,3
PR_CHO,GDPa1-234,0.10025886,3
PR_CHO,GDPa1-239,0.00011162642,3
PR_CHO,GDPa1-244,0.00011162642,3
PR_CHO,GDPa1-005,0.16835481,4
PR_CHO,GDPa1-010,0.17772022,4
PR_CHO,GDPa1-015,0.056899276,4
PR_CHO,GDPa1-020,0.21150608,4
PR_CHO,GDPa1-025,0.4491592,4
PR_CHO,GDPa1-030,0.23020697,4
PR_CHO,GDPa1-035,0.10149,4
PR_CHO,GDPa1-040,0.3421551,4
PR_CHO,GDPa1-045,0.30050185,4
PR_CHO,GDPa1-050,0.10149,4
PR_CHO,GDPa1-055,0.35575187,4
PR_CHO,GDPa1-060,0.00011051979,4
PR_CHO,GDPa1-065,0.00011051979,4
PR_CHO,GDPa1-070,0.055375542,4
PR_CHO,GDPa1-075,0.3801349,4
PR_CHO,GDPa1-080,0.00011051979,4
PR_CHO,GDPa1-085,0.00011051979,4
PR_CHO,GDPa1-090,0.10030728,4
PR_CHO,GDPa1-095,0.25711957,4
PR_CHO,GDPa1-100,0.10228848,4
PR_CHO,GDPa1-105,0.10030728,4
PR_CHO,GDPa1-110,0.103022605,4
PR_CHO,GDPa1-115,0.00011051979,4
PR_CHO,GDPa1-120,0.00011051979,4
PR_CHO,GDPa1-125,0.4562908,4
PR_CHO,GDPa1-130,0.00011051979,4
PR_CHO,GDPa1-135,0.31832528,4
PR_CHO,GDPa1-140,0.39040273,4
PR_CHO,GDPa1-145,0.10149,4
PR_CHO,GDPa1-150,0.10149,4
PR_CHO,GDPa1-155,0.00011051979,4
PR_CHO,GDPa1-160,0.10149,4
PR_CHO,GDPa1-165,0.00011051979,4
PR_CHO,GDPa1-170,0.00011051979,4
PR_CHO,GDPa1-175,0.00011051979,4
PR_CHO,GDPa1-180,0.10149,4
PR_CHO,GDPa1-185,0.14173472,4
PR_CHO,GDPa1-190,0.379883,4
PR_CHO,GDPa1-195,0.056899276,4
PR_CHO,GDPa1-200,0.00011051979,4
PR_CHO,GDPa1-205,0.115561575,4
PR_CHO,GDPa1-210,0.10149,4
PR_CHO,GDPa1-215,0.3788643,4
PR_CHO,GDPa1-220,0.21169569,4
PR_CHO,GDPa1-225,0.00011051979,4
PR_CHO,GDPa1-230,0.00011051979,4
PR_CHO,GDPa1-235,0.16671701,4
PR_CHO,GDPa1-240,0.10030728,4
PR_CHO,GDPa1-245,0.39325938,4
Tm2_DSF_degC,GDPa1-001,83.07542,0
Tm2_DSF_degC,GDPa1-006,85.68503,0
Tm2_DSF_degC,GDPa1-011,82.8455,0
Tm2_DSF_degC,GDPa1-016,84.97645,0
Tm2_DSF_degC,GDPa1-021,86.187256,0
Tm2_DSF_degC,GDPa1-026,83.09037,0
Tm2_DSF_degC,GDPa1-031,85.80442,0
Tm2_DSF_degC,GDPa1-036,82.348236,0
Tm2_DSF_degC,GDPa1-041,83.08488,0
Tm2_DSF_degC,GDPa1-046,84.97302,0
Tm2_DSF_degC,GDPa1-051,83.063545,0
Tm2_DSF_degC,GDPa1-056,84.96724,0
Tm2_DSF_degC,GDPa1-061,75.84768,0
Tm2_DSF_degC,GDPa1-066,86.50276,0
Tm2_DSF_degC,GDPa1-071,81.544044,0
Tm2_DSF_degC,GDPa1-076,83.07668,0
Tm2_DSF_degC,GDPa1-081,79.39039,0
Tm2_DSF_degC,GDPa1-086,80.55863,0
Tm2_DSF_degC,GDPa1-091,83.083405,0
Tm2_DSF_degC,GDPa1-096,81.97094,0
Tm2_DSF_degC,GDPa1-101,83.05054,0
Tm2_DSF_degC,GDPa1-106,81.49417,0
Tm2_DSF_degC,GDPa1-111,78.23961,0
Tm2_DSF_degC,GDPa1-116,84.28362,0
Tm2_DSF_degC,GDPa1-121,86.67589,0
Tm2_DSF_degC,GDPa1-126,80.65176,0
Tm2_DSF_degC,GDPa1-131,83.08587,0
Tm2_DSF_degC,GDPa1-136,83.9434,0
Tm2_DSF_degC,GDPa1-141,84.9707,0
Tm2_DSF_degC,GDPa1-146,81.34109,0
Tm2_DSF_degC,GDPa1-151,81.79909,0
Tm2_DSF_degC,GDPa1-156,84.05193,0
Tm2_DSF_degC,GDPa1-161,83.98204,0
